text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract opinion :,[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],( gorgeous )
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract opinion :,"[{'opinion': 'rocks my world'}, {'opinion': 'out of this world'}]","[{'opinion': 'out of this world'}, {'opinion': 'rocks my world'}]","[{'opinion': 'out of this world'}, {'opinion': 'rocks my world'}]","[{'opinion': 'out of this world'}, {'opinion': 'rocks my world'}]","[{'opinion': 'out of this world'}, {'opinion': 'rocks my world'}]",( out of this world ) ; ( rocks my world )
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,extract opinion :,"[{'opinion': 'enjoy'}, {'opinion': 'simplicity'}, {'opinion': 'intimate'}]","[{'opinion': 'intimate'}, {'opinion': 'enjoy'}]","[{'opinion': 'intimate'}, {'opinion': 'enjoy'}]","[{'opinion': 'intimate'}, {'opinion': 'enjoy'}]","[{'opinion': 'intimate'}, {'opinion': 'enjoy'}]",( enjoy ) ; ( intimate )
Also have great margaritas !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Fabulous Italian Food !,extract opinion :,[{'opinion': 'Fabulous'}],[{'opinion': 'Fabulous'}],[{'opinion': 'Fabulous'}],[{'opinion': 'Fabulous'}],[{'opinion': 'Fabulous'}],( Fabulous )
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract opinion :,[{'opinion': 'efficient'}],[{'opinion': 'efficient'}],[{'opinion': 'efficient'}],[{'opinion': 'efficient'}],[{'opinion': 'efficient'}],( efficient )
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract opinion :,[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],[{'opinion': 'worst'}],( worst )
Server made several sake suggestions which were very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Poor customer service / poor pizza .,extract opinion :,[{'opinion': 'Poor'}],"[{'opinion': 'Poor'}, {'opinion': 'poor'}]","[{'opinion': 'Poor'}, {'opinion': 'poor'}]","[{'opinion': 'Poor'}, {'opinion': 'poor'}]","[{'opinion': 'Poor'}, {'opinion': 'poor'}]",( Poor ) ; ( poor )
I had the kafta plate and I enjoyed it .,extract opinion :,[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],( enjoyed )
"Dinners have always been excellent , in terms of food quality .",extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
I love breakfast here .,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,extract opinion :,"[{'opinion': 'unique'}, {'opinion': 'tasty'}]","[{'opinion': 'tasty'}, {'opinion': 'unique'}]","[{'opinion': 'tasty'}, {'opinion': 'unique'}]","[{'opinion': 'tasty'}, {'opinion': 'unique'}]","[{'opinion': 'tasty'}, {'opinion': 'unique'}]",( unique ) ; ( tasty )
– Ray 's is THE place to go for high quality seafood dinners .,extract opinion :,[{'opinion': 'high quality'}],[{'opinion': 'high quality'}],[{'opinion': 'high quality'}],[{'opinion': 'high quality'}],[{'opinion': 'high quality'}],( high quality )
