text,target,num_target,task,input,prompt
"The food is very good , but not outstanding .","[{'opinion': 'good'}, {'opinion': 'not outstanding'}]","[([1], [4], 'NEU'), ([1], [7, 8], 'NEU')]",ote,"extract opinion : The food is very good , but not outstanding .",extract opinion :
"Personally I like the margherita pizza better , but they are all good .",[{'opinion': 'like'}],"[([4, 5], [2], 'POS')]",ote,"extract opinion : Personally I like the margherita pizza better , but they are all good .",extract opinion :
Service not the friendliest to our `` large party '' !,[{'opinion': 'not the friendliest'}],"[([0], [1, 2, 3], 'NEG')]",ote,extract opinion : Service not the friendliest to our `` large party '' !,extract opinion :
The main entree was also very good .,[{'opinion': 'good'}],"[([1, 2], [6], 'POS')]",ote,extract opinion : The main entree was also very good .,extract opinion :
"Reliable , Fresh Sushi","[{'opinion': 'Reliable'}, {'opinion': 'Fresh'}]","[([3], [0], 'POS'), ([3], [2], 'POS')]",ote,"extract opinion : Reliable , Fresh Sushi",extract opinion :
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",[{'opinion': 'good'}],"[([2], [6], 'POS')]",ote,"extract opinion : Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",extract opinion :
"Excellent food , although the interior could use some help .","[{'opinion': 'Excellent'}, {'opinion': 'help'}]","[([1], [0], 'POS'), ([5], [9], 'NEG')]",ote,"extract opinion : Excellent food , although the interior could use some help .",extract opinion :
Great Shabu Shabu,[{'opinion': 'Great'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : Great Shabu Shabu,extract opinion :
I noticed alot of indian people eatting there which is a great sign for an indian place !,[{'opinion': 'great'}],"[([15, 16], [11], 'POS')]",ote,extract opinion : I noticed alot of indian people eatting there which is a great sign for an indian place !,extract opinion :
The place is beautiful !,[{'opinion': 'beautiful'}],"[([1], [3], 'POS')]",ote,extract opinion : The place is beautiful !,extract opinion :
"Price is high but the food is good , so I would come back again .",[{'opinion': 'good'}],"[([5], [7], 'NEG')]",ote,"extract opinion : Price is high but the food is good , so I would come back again .",extract opinion :
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,"[{'opinion': 'raved'}, {'opinion': 'elegant'}, {'opinion': 'incomparable'}, {'opinion': 'fabulous'}]","[([4], [1], 'POS'), ([7], [6], 'POS'), ([11], [10], 'POS'), ([16], [15], 'POS')]",ote,extract opinion : Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,extract opinion :
