text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,,"[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","( jazz singer, nice, positive )"
The staff is very sharp and they look good too .,,"[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}]","( staff, sharp, positive )"
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentative', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'busy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentative', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'busy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentative', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'busy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentative', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'busy', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentative', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'busy', 'sentiment': 'positive'}]","( food, good, positive ) ; ( service, quick, positive ) ; ( service, attentative, positive ) ; ( service, busy, positive )"
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",,"[{'aspect': 'waiter', 'opinion': 'brusquely', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'brusquely', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'brusquely', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'brusquely', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'brusquely', 'sentiment': 'negative'}]","( waiter, brusquely, negative )"
And the food is fantastic .,,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( food, fantastic, positive )"
"I trust the people at Go Sushi , it never disappoints .",,"[{'aspect': 'people', 'opinion': 'trust', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'trust', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'trust', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'trust', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'trust', 'sentiment': 'positive'}]","( people, trust, positive )"
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",,"[{'aspect': 'food', 'opinion': 'more expensive then typical', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}]","( food, expensive, negative )"
"Not to be overlooked , the service is excellent .",,"[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","( service, excellent, positive )"
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,,"[{'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}]","( staff, pleasant, positive ) ; ( food, tasty, positive ) ; ( portion size, large, positive ) ; ( portobello/gorgonzola/sausage appetizer, recommend, positive ) ; ( lobster risotto, recommend, positive )"
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,,"[{'aspect': 'place', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'simple', 'sentiment': 'neutral'}, {'aspect': 'french dish', 'opinion': 'classic', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'good', 'sentiment': 'positive'}]","( place, good, positive )"
