text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The fried calamari was even better !,,"[{'aspect': 'fried calamari', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'opinion': 'better', 'sentiment': 'positive'}]","( fried calamari, better, positive )"
The chicken dinner was real good .,,"[{'aspect': 'chicken dinner', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chicken dinner', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chicken dinner', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chicken dinner', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chicken dinner', 'opinion': 'good', 'sentiment': 'positive'}]","( chicken dinner, good, positive )"
i went in one day asking for a table for a group and was greeted by a very rude hostess .,,"[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","( hostess, rude, negative )"
Not to sound too negative but be wary of the delivary .,,"[{'aspect': 'delivary', 'opinion': 'wary', 'sentiment': 'negative'}]","[{'aspect': 'delivary', 'opinion': 'be wary', 'sentiment': 'negative'}]","[{'aspect': 'delivary', 'opinion': 'be wary', 'sentiment': 'negative'}]","[{'aspect': 'delivary', 'opinion': 'be wary', 'sentiment': 'negative'}]","[{'aspect': 'delivary', 'opinion': 'be wary', 'sentiment': 'negative'}]","( delivary, be wary, negative )"
Their duck here is also absolutely delicious .,,"[{'aspect': 'duck', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'opinion': 'delicious', 'sentiment': 'positive'}]","( duck, delicious, positive )"
"Best Chinese on the Upper East , prompt delivery , good value .",,"[{'aspect': 'delivery', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","( Chinese, Best, positive ) ; ( delivery, prompt, positive ) ; ( value, good, positive )"
The Deco and ambiance was really romantic .,,"[{'aspect': 'Deco', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'Deco', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'Deco', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'Deco', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'Deco', 'opinion': 'romantic', 'sentiment': 'positive'}]","( Deco, romantic, positive ) ; ( ambiance, romantic, positive )"
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",,"[{'aspect': 'food', 'opinion': 'GREAT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'GREAT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'GREAT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'GREAT', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'GREAT', 'sentiment': 'positive'}]","( food, GREAT, positive )"
My wife and I recently visited the bistro for dinner and had a wonderful experience .,,"[{'aspect': 'dinner', 'opinion': 'wonderful', 'sentiment': 'neutral'}]","[{'aspect': 'bistro', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'bistro', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'bistro', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'bistro', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( bistro, wonderful, positive )"
Two wasted steaks -- what a crime !,,"[{'aspect': 'steaks', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'steaks', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'steaks', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'steaks', 'opinion': 'wasted', 'sentiment': 'negative'}]","[{'aspect': 'steaks', 'opinion': 'wasted', 'sentiment': 'negative'}]","( steaks, wasted, negative )"
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,,"[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED', 'sentiment': 'negative'}]","[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED', 'sentiment': 'negative'}]","[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED', 'sentiment': 'negative'}]","[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED', 'sentiment': 'negative'}]","[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED', 'sentiment': 'negative'}]","( FOOD, DISAPPOINTED, negative )"
