text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Makin ga jelas aja nih goride . Orang ga mesen tiba-tiba kepesen sendiri , udah dibatalin di driver nya ga ada pembatalan . Ga bener emang goride .",,"[{'aspect': 'goride', 'opinion': 'Makin ga jelas', 'sentiment': 'negative'}, {'aspect': 'goride', 'opinion': 'Ga bener', 'sentiment': 'negative'}]","[{'aspect': 'goride', 'opinion': 'Ga bener', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ga ada pembatalan', 'sentiment': 'negative'}, {'aspect': 'goride', 'opinion': 'ga mesen tiba-tiba kepesen sendiri', 'sentiment': 'negative'}, {'aspect': 'goride', 'opinion': 'Makin ga jelas', 'sentiment': 'negative'}]","[{'aspect': 'goride', 'opinion': 'Ga bener', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ga ada pembatalan', 'sentiment': 'negative'}, {'aspect': 'goride', 'opinion': 'ga mesen tiba-tiba kepesen sendiri', 'sentiment': 'negative'}, {'aspect': 'goride', 'opinion': 'Makin ga jelas', 'sentiment': 'negative'}]","[{'aspect': 'goride', 'opinion': 'Ga bener', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ga ada pembatalan', 'sentiment': 'negative'}, {'aspect': 'goride', 'opinion': 'ga mesen tiba-tiba kepesen sendiri', 'sentiment': 'negative'}, {'aspect': 'goride', 'opinion': 'Makin ga jelas', 'sentiment': 'negative'}]","[{'aspect': 'goride', 'opinion': 'Ga bener', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ga ada pembatalan', 'sentiment': 'negative'}, {'aspect': 'goride', 'opinion': 'ga mesen tiba-tiba kepesen sendiri', 'sentiment': 'negative'}, {'aspect': 'goride', 'opinion': 'Makin ga jelas', 'sentiment': 'negative'}]","( goride, Makin ga jelas, negative ) ; ( goride, ga mesen tiba-tiba kepesen sendiri, negative ) ; ( goride, Ga bener, negative ) ; ( driver, ga ada pembatalan, negative )"
"Setelah Dhuha , Lanjut PJJ Alhamdulillah setelah melaksanakan shalat dhuha , Anak asuh Rumah Yatim lanjut melaksanakan Pembelajaran Jarak Jauh ( PJJ ) . Dikarenakan pandemi masih kian tinggi penularan nya , ...",,[],[],[],[],[],NONE
"Gimana ya ? Ini udah coba menemukan alamat di peta grab , malah nggak ketemu dan saya dikirim ke tempat asing . Grab gak jelas",,"[{'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}, {'aspect': 'menemukan alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}, {'aspect': 'menemukan alamat', 'opinion': 'dikirim ke tempat asing', 'sentiment': 'negative'}]","[{'aspect': 'alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}, {'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","[{'aspect': 'alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}, {'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","[{'aspect': 'alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}, {'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","[{'aspect': 'alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}, {'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","( alamat, nggak ketemu, negative ) ; ( Grab, gak jelas, negative )"
"Lmao ospek marah2 beginian kek kadaluarsa bgt ngapainn sihh , ngesok berkuasa , paling kuat apalagi ni marah2 online wkwkwkwkwk ilangin lah yg beginian sumpah",,"[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'kadaluarsa bgt', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'ngesok berkuasa', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'marah2 online', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'ngesok berkuasa', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'kadaluarsa bgt', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'paling kuat', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'marah2 online', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'ngesok berkuasa', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'kadaluarsa bgt', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'paling kuat', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'marah2 online', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'ngesok berkuasa', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'kadaluarsa bgt', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'paling kuat', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'marah2 online', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'ngesok berkuasa', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'kadaluarsa bgt', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'paling kuat', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'marah2 online', 'sentiment': 'negative'}]","( ospek, marah2, negative ) ; ( ospek, kadaluarsa bgt, negative ) ; ( ospek, ngesok berkuasa, negative ) ; ( ospek, paling kuat, negative ) ; ( ospek, marah2 online, negative )"
"Blue bird di padang pelayanan driver nya baik , driver nya juga ramah , enak diajak ngobrol sambil jalan sambil banyak cerita menarik , bisa tanya-tanya daerah nya .",,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'banyak cerita menarik', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'bisa tanya-tanya daerah', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'bisa tanya-tanya daerah', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'bisa tanya-tanya daerah', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'bisa tanya-tanya daerah', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","( pelayanan, baik, positive ) ; ( driver, ramah, positive ) ; ( diajak ngobrol, enak, positive ) ; ( diajak ngobrol, bisa tanya-tanya daerah, positive )"
Ga boleh tiap hari . Bikin rusak ginjal . Cari yang ada yang kandungan kolagen lebih bagus . Kaya hemaviton . Vit C sama kolagen 1000mg .,,"[{'aspect': 'hemaviton', 'opinion': 'lebih bagus', 'sentiment': 'positive'}, {'aspect': 'kolagen 1000mg', 'opinion': 'lebih bagus', 'sentiment': 'positive'}]","[{'aspect': 'kandungan kolagen', 'opinion': 'lebih bagus', 'sentiment': 'positive'}, {'aspect': 'hemaviton', 'opinion': 'Bikin rusak ginjal', 'sentiment': 'negative'}]","[{'aspect': 'kandungan kolagen', 'opinion': 'lebih bagus', 'sentiment': 'positive'}, {'aspect': 'hemaviton', 'opinion': 'Bikin rusak ginjal', 'sentiment': 'negative'}]","[{'aspect': 'kandungan kolagen', 'opinion': 'lebih bagus', 'sentiment': 'positive'}, {'aspect': 'hemaviton', 'opinion': 'Bikin rusak ginjal', 'sentiment': 'negative'}]","[{'aspect': 'kandungan kolagen', 'opinion': 'lebih bagus', 'sentiment': 'positive'}, {'aspect': 'hemaviton', 'opinion': 'Bikin rusak ginjal', 'sentiment': 'negative'}]","( hemaviton, Bikin rusak ginjal, negative ) ; ( kandungan kolagen, lebih bagus, positive )"
"@pcyxjeno gatau aku jugaa , tibat tiba ada kuota bantuan 35 gb",,"[{'aspect': 'kuota bantuan', 'opinion': 'ada', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Gambar tampilan tidak ada Gambar nya produk nya tidak bisa dilihat , entah jaringan jelek / memang hape saya yang tidak kompatibel",,"[{'aspect': 'Gambar', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'produk', 'opinion': 'tidak bisa dilihat', 'sentiment': 'negative'}]","[{'aspect': 'jaringan', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'Produk', 'opinion': 'tidak bisa dilihat', 'sentiment': 'negative'}, {'aspect': 'hape', 'opinion': 'tidak kompatibel', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'jaringan', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'produk', 'opinion': 'tidak bisa dilihat', 'sentiment': 'negative'}, {'aspect': 'hape', 'opinion': 'tidak kompatibel', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'jaringan', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'Produk', 'opinion': 'tidak bisa dilihat', 'sentiment': 'negative'}, {'aspect': 'hape', 'opinion': 'tidak kompatibel', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'jaringan', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'hape', 'opinion': 'tidak kompatibel', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( tampilan, tidak ada, negative ) ; ( Produk, tidak bisa dilihat, negative ) ; ( jaringan, jelek, negative ) ; ( hape, tidak kompatibel, negative )"
Bpak jimmy ini bru bisa di bilang pemimpin . yg bisa mementing kan masyarakat yg sedang susah di ujung timur,,"[{'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]","[{'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]","[{'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]","[{'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]","[{'aspect': 'jimmy', 'opinion': 'bisa mementing kan masyarakat yg sedang susah', 'sentiment': 'positive'}]","( jimmy, bisa mementing kan masyarakat yg sedang susah, positive )"
sebener nya ya ngerjain tugas pas kuliah online ada enak ga enak sih enak nya tuh ga perlu keluar rumah jadi ga memerlukan biaya lebih banyak tapi ga enak nya tuh ga bisa bareng temen-temen gitu,,"[{'aspect': 'ngerjain tugas', 'opinion': 'ga perlu keluar rumah', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'jadi ga memerlukan biaya lebih banyak', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga bisa bareng temen-temen', 'sentiment': 'negative'}]",[],[],[],[],NONE
