text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Very poor customer service .,extract uabsa duplet :,"[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'sentiment': 'negative'}]","( customer service, negative )"
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract aspect :,[{'aspect': 'crust'}],"[{'aspect': 'crust'}, {'aspect': 'pizza ’ s'}]","[{'aspect': 'crust'}, {'aspect': 'pizza ’ s'}]","[{'aspect': 'crust'}, {'aspect': 'pizza ’ s'}]","[{'aspect': 'crust'}, {'aspect': 'pizza ’ s'}]",( pizza ’ s ) ; ( crust )
"The food is fantastic , authentic , delicious and very , very affordable .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"All their menu items are a hit , and they serve mimosas .",extract aspect :,[{'aspect': 'menu items'}],"[{'aspect': 'menu items'}, {'aspect': 'mimosas'}]","[{'aspect': 'menu items'}, {'aspect': 'mimosas'}]","[{'aspect': 'menu items'}, {'aspect': 'mimosas'}]","[{'aspect': 'menu items'}, {'aspect': 'mimosas'}]",( menu items ) ; ( mimosas )
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",extract aste triplet :,"[{'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'neutral'}]","[{'aspect': 'strip mall', 'opinion': 'not the greatest', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'keeps me coming back', 'sentiment': 'positive'}]","[{'aspect': 'strip mall', 'opinion': 'not the greatest', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'keeps me coming back', 'sentiment': 'positive'}]","[{'aspect': 'strip mall', 'opinion': 'not the greatest', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'keeps me coming back', 'sentiment': 'positive'}]","[{'aspect': 'strip mall', 'opinion': 'not the greatest', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'keeps me coming back', 'sentiment': 'positive'}]","( food, keeps me coming back, positive ) ; ( strip mall, not the greatest, neutral )"
Much more than just a great view !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
big thick pepperoni,extract uabsa duplet :,"[{'aspect': 'pepperoni', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'sentiment': 'positive'}]","( pepperoni, positive )"
The food is great and they make a mean bloody mary .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bloody mary', 'opinion': 'mean'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'mary', 'opinion': 'mean'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'mary', 'opinion': 'mean'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'mary', 'opinion': 'mean'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'mary', 'opinion': 'mean'}]","( food, great ) ; ( mary, mean )"
the atmosphere is great .,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","( atmosphere, great )"
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,extract opinion :,[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],[{'opinion': 'delightful'}],( delightful )
