input,output,task,target,prediction
"Gross food – Wow - | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_1> Gross <extra_id_3> negative,aos,"[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]",[]
"its alright | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> alright <extra_id_3> neutral,aos,"[{'aspect': 'NULL', 'opinion': 'alright', 'sentiment': 'neutral'}]",[]
"Great place to relax and enjoy your dinner | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_1> Great <extra_id_3> positive,aos,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]",[]
"The decor however seems to be the distraction so you wo n ' t notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> decor <extra_id_1> distraction <extra_id_3> neutral ; <extra_id_0> eggplant <extra_id_1> cold <extra_id_3> negative ; <extra_id_0> eggplant <extra_id_1> 300 bucks <extra_id_3> negative ; <extra_id_0> NULL <extra_id_1> 2 FRICKIN HOURS <extra_id_3> negative,aos,"[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'neutral'}
 {'aspect': 'eggplant', 'opinion': 'cold', 'sentiment': 'negative'}
 {'aspect': 'eggplant', 'opinion': '300 bucks', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': '2 FRICKIN HOURS', 'sentiment': 'negative'}]",[]
"quacamole at pacifico is yummy , as are the wings with chimmichuri . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> quacamole <extra_id_1> yummy <extra_id_3> positive ; <extra_id_0> wings with chimmichuri <extra_id_1> yummy <extra_id_3> positive,aos,"[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]",[]
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> hot dogs <extra_id_1> good <extra_id_3> positive ; <extra_id_0> pork croquette sandwich <extra_id_1> fantastic <extra_id_3> positive ; <extra_id_0> bun <extra_id_1> perfect <extra_id_3> positive,aos,"[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'bun', 'opinion': 'perfect', 'sentiment': 'positive'}]",[]
"In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> fair <extra_id_3> positive ; <extra_id_0> NULL <extra_id_1> GREAT <extra_id_3> positive,aos,"[{'aspect': 'NULL', 'opinion': 'fair', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'GREAT', 'sentiment': 'positive'}]",[]
"But the best pork souvlaki I ever had is the main thing . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> pork souvlaki <extra_id_1> best <extra_id_3> positive,aos,"[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]",[]
"Appetizers took nearly an hour . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_1> nearly an hour <extra_id_3> negative,aos,"[{'aspect': 'NULL', 'opinion': 'nearly an hour', 'sentiment': 'negative'}]",[]
"The entree was also very good . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> entree <extra_id_1> good <extra_id_3> positive,aos,"[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]",[]
