text,target,num_target,task,input,prompt
"The food is very good , but not outstanding .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","[([1], [4], 'NEU'), ([1], [7, 8], 'NEU')]",aste,"extract aste triplet : The food is very good , but not outstanding .",extract aste triplet :
"Personally I like the margherita pizza better , but they are all good .","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[([4, 5], [2], 'POS')]",aste,"extract aste triplet : Personally I like the margherita pizza better , but they are all good .",extract aste triplet :
Service not the friendliest to our `` large party '' !,"[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","[([0], [1, 2, 3], 'NEG')]",aste,extract aste triplet : Service not the friendliest to our `` large party '' !,extract aste triplet :
The main entree was also very good .,"[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[([1, 2], [6], 'POS')]",aste,extract aste triplet : The main entree was also very good .,extract aste triplet :
"Reliable , Fresh Sushi","[{'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[([3], [0], 'POS'), ([3], [2], 'POS')]",aste,"extract aste triplet : Reliable , Fresh Sushi",extract aste triplet :
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[([2], [6], 'POS')]",aste,"extract aste triplet : Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",extract aste triplet :
"Excellent food , although the interior could use some help .","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'help', 'sentiment': 'negative'}]","[([1], [0], 'POS'), ([5], [9], 'NEG')]",aste,"extract aste triplet : Excellent food , although the interior could use some help .",extract aste triplet :
Great Shabu Shabu,"[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",aste,extract aste triplet : Great Shabu Shabu,extract aste triplet :
I noticed alot of indian people eatting there which is a great sign for an indian place !,"[{'aspect': 'indian place', 'opinion': 'great', 'sentiment': 'positive'}]","[([15, 16], [11], 'POS')]",aste,extract aste triplet : I noticed alot of indian people eatting there which is a great sign for an indian place !,extract aste triplet :
The place is beautiful !,"[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : The place is beautiful !,extract aste triplet :
"Price is high but the food is good , so I would come back again .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[([5], [7], 'NEG')]",aste,"extract aste triplet : Price is high but the food is good , so I would come back again .",extract aste triplet :
