text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,extract opinion :,[{'opinion': 'above'}],[{'opinion': 'above'}],[{'opinion': 'above'}],[{'opinion': 'above'}],[{'opinion': 'above'}],( above )
The caeser salad was great .,extract aope duplet :,"[{'aspect': 'caeser salad', 'opinion': 'great'}]","[{'aspect': 'caeser salad', 'opinion': 'great'}]","[{'aspect': 'caeser salad', 'opinion': 'great'}]","[{'aspect': 'caeser salad', 'opinion': 'great'}]","[{'aspect': 'caeser salad', 'opinion': 'great'}]","( caeser salad, great )"
This place has the best sushi in the city .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
I think the meatball parm is good .,extract aspect :,[{'aspect': 'meatball parm'}],[{'aspect': 'meatball parm'}],[{'aspect': 'meatball parm'}],[{'aspect': 'meatball parm'}],[{'aspect': 'meatball parm'}],( meatball parm )
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",extract opinion :,[{'opinion': 'brusquely'}],[{'opinion': 'forgotten'}],[{'opinion': 'forgotten'}],[{'opinion': 'forgotten'}],[{'opinion': 'forgotten'}],( forgotten )
They make the best pizza in New Jersey .,extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","( pizza, positive )"
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",extract uabsa duplet :,"[{'aspect': 'Chef', 'sentiment': 'positive'}]","[{'aspect': 'Chef Vincenzo', 'sentiment': 'positive'}]","[{'aspect': 'Chef Vincenzo', 'sentiment': 'positive'}]","[{'aspect': 'Chef Vincenzo', 'sentiment': 'positive'}]","[{'aspect': 'Chef Vincenzo', 'sentiment': 'positive'}]","( Chef Vincenzo, positive )"
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,extract aste triplet :,"[{'aspect': 'dinner', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'awesome', 'sentiment': 'positive'}]","( dinner, awesome, positive )"
The sangria 's - watered down .,extract uabsa duplet :,"[{'aspect': 'sangria', 'sentiment': 'negative'}]","[{'aspect': ""sangria's"", 'sentiment': 'negative'}]","[{'aspect': 'sangria', 'sentiment': 'negative'}]","[{'aspect': ""sangria's"", 'sentiment': 'negative'}]",[],"( sangria's, negative )"
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",extract aope duplet :,"[{'aspect': 'space', 'opinion': 'quick'}, {'aspect': 'space', 'opinion': 'tasty'}, {'aspect': 'prices', 'opinion': 'dirt-cheap'}, {'aspect': 'treats', 'opinion': 'tasty'}]","[{'aspect': 'prices', 'opinion': 'dirt-cheap'}, {'aspect': 'treats', 'opinion': 'tasty'}, {'aspect': 'treats', 'opinion': 'quick'}]","[{'aspect': 'prices', 'opinion': 'dirt-cheap'}, {'aspect': 'treats', 'opinion': 'tasty'}, {'aspect': 'treats', 'opinion': 'quick'}]","[{'aspect': 'prices', 'opinion': 'dirt-cheap'}, {'aspect': 'treats', 'opinion': 'tasty'}, {'aspect': 'treats', 'opinion': 'quick'}]","[{'aspect': 'prices', 'opinion': 'dirt-cheap'}, {'aspect': 'treats', 'opinion': 'tasty'}, {'aspect': 'treats', 'opinion': 'quick'}]","( treats, quick ) ; ( treats, tasty ) ; ( prices, dirt-cheap )"
