text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",extract uabsa duplet :,"[{'aspect': 'shoe string onions', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'sentiment': 'positive'}, {'aspect': 'grilled asparagus', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'sentiment': 'positive'}]","[{'aspect': 'grilled asparagus', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'sentiment': 'positive'}]","[{'aspect': 'grilled asparagus', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'sentiment': 'positive'}]","[{'aspect': 'grilled asparagus', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'sentiment': 'positive'}]","[{'aspect': 'grilled asparagus', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'sentiment': 'positive'}]","( shoe string onions, positive ) ; ( goat cheese pizza, positive ) ; ( grilled asparagus, positive ) ; ( fried brie with fruit, positive )"
Blue Ribbon lives up to it 's fantastic reputation .,extract uabsa duplet :,"[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'sentiment': 'positive'}]","( Blue Ribbon, positive )"
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",extract opinion :,[{'opinion': 'small'}],"[{'opinion': 'breakfast burrito'}, {'opinion': 'small'}, {'opinion': 'iced tea'}, {'opinion': 'orange juice'}]","[{'opinion': 'breakfast burrito'}, {'opinion': 'small'}, {'opinion': 'iced tea'}, {'opinion': 'orange juice'}]","[{'opinion': 'breakfast burrito'}, {'opinion': 'small'}, {'opinion': 'iced tea'}, {'opinion': 'orange juice'}]","[{'opinion': 'breakfast burrito'}, {'opinion': 'small'}, {'opinion': 'iced tea'}, {'opinion': 'orange juice'}]",( small ) ; ( breakfast burrito ) ; ( orange juice ) ; ( iced tea )
big thick pepperoni,extract aspect :,[{'aspect': 'pepperoni'}],[{'aspect': 'pepperoni'}],[{'aspect': 'pepperoni'}],[{'aspect': 'pepperoni'}],[{'aspect': 'pepperoni'}],( pepperoni )
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract uabsa duplet :,"[{'aspect': 'side of potatoes', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}]","( side of potatoes, positive ) ; ( labne /OB/ yogurt dip /CB/, positive )"
"When I walked in , I was taken aback by their incredible wood decor .",extract aste triplet :,"[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","( wood decor, incredible, positive )"
The only drawback is that this place is really expensive and the portions are on the small side .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'expensive'}]","[{'aspect': 'place', 'opinion': 'expensive'}, {'aspect': 'portions', 'opinion': 'small'}]","[{'aspect': 'place', 'opinion': 'expensive'}, {'aspect': 'portions', 'opinion': 'small'}]","[{'aspect': 'place', 'opinion': 'expensive'}, {'aspect': 'portions', 'opinion': 'small'}]","[{'aspect': 'place', 'opinion': 'expensive'}, {'aspect': 'portions', 'opinion': 'small'}]","( place, expensive ) ; ( portions, small )"
Chintzy portions,extract opinion :,[{'opinion': 'Chintzy'}],[{'opinion': 'Chintzy'}],[{'opinion': 'Chintzy'}],[{'opinion': 'Chintzy'}],[{'opinion': 'Chintzy'}],( Chintzy )
Service was decent .,extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'positive'}]","( Service, positive )"
The only drawback is the crowded seating and the slow service .,extract aspect :,"[{'aspect': 'seating'}, {'aspect': 'service'}]","[{'aspect': 'seating'}, {'aspect': 'service'}]","[{'aspect': 'seating'}, {'aspect': 'service'}]","[{'aspect': 'seating'}, {'aspect': 'service'}]","[{'aspect': 'seating'}, {'aspect': 'service'}]",( seating ) ; ( service )
