text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Great draft and bottle selection and the pizza rocks .,extract aste triplet :,"[{'aspect': 'draft and bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}]","( draft, Great, positive ) ; ( bottle selection, Great, positive ) ; ( pizza, rocks, positive )"
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'cozy'}, {'aspect': 'service', 'opinion': 'horrible'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy'}, {'aspect': 'service', 'opinion': 'horrible'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy'}, {'aspect': 'service', 'opinion': 'horrible'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy'}, {'aspect': 'service', 'opinion': 'horrible'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy'}, {'aspect': 'service', 'opinion': 'horrible'}]","( atmosphere, cozy ) ; ( service, horrible )"
"I picked the asparagus , which turned out to be incredible and perfectly prepared .",extract uabsa duplet :,"[{'aspect': 'asparagus', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'sentiment': 'positive'}]","( asparagus, positive )"
The service was courteous and attentive .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
We left without ever getting service .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'without ever', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'never getting', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'ever getting', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'getting', 'sentiment': 'negative'}]",[],"( service, never getting, negative )"
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract opinion :,"[{'opinion': 'freshest'}, {'opinion': 'superb'}]","[{'opinion': 'superb'}, {'opinion': 'freshest'}]","[{'opinion': 'superb'}, {'opinion': 'freshest'}]","[{'opinion': 'superb'}, {'opinion': 'freshest'}]","[{'opinion': 'superb'}, {'opinion': 'freshest'}]",( freshest ) ; ( superb )
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,extract aste triplet :,"[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","( spot, favorite, positive )"
One of the best Sushi place in town .,extract aste triplet :,"[{'aspect': 'Sushi place', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'best', 'sentiment': 'positive'}]","( Sushi, best, positive )"
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract aope duplet :,"[{'aspect': 'prawns', 'opinion': 'fresh'}, {'aspect': 'batter', 'opinion': 'crispiness'}, {'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'walnuts', 'opinion': 'tasty'}]","[{'aspect': 'walnuts', 'opinion': 'tasty'}, {'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'batter', 'opinion': 'crisp'}, {'aspect': 'prawns', 'opinion': 'fresh'}]","[{'aspect': 'walnuts', 'opinion': 'tasty'}, {'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'batter', 'opinion': 'crispiness'}, {'aspect': 'prawns', 'opinion': 'fresh'}]","[{'aspect': 'walnuts', 'opinion': 'tasty'}, {'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'batter', 'opinion': 'crisp'}, {'aspect': 'prawns', 'opinion': 'fresh'}]","[{'aspect': 'walnuts', 'opinion': 'tasty'}, {'aspect': 'walnuts', 'opinion': 'crunchy'}, {'aspect': 'prawns', 'opinion': 'fresh'}]","( prawns, fresh ) ; ( batter, crisp ) ; ( walnuts, crunchy ) ; ( walnuts, tasty )"
