text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract uabsa duplet :,"[{'aspect': 'Sound views', 'sentiment': 'positive'}]","[{'aspect': 'Sound views', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'sentiment': 'positive'}]","[{'aspect': 'Sound views', 'sentiment': 'positive'}, {'aspect': 'Ray', 'sentiment': 'positive'}]","[{'aspect': 'Sound views', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'sentiment': 'positive'}]","[{'aspect': 'Sound views', 'sentiment': 'positive'}]","( Ray's, positive ) ; ( Sound views, positive )"
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract uabsa duplet :,"[{'aspect': 'Raouls chicken vegetable soup', 'sentiment': 'positive'}, {'aspect': 'catering', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'sentiment': 'positive'}, {'aspect': 'catering', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'sentiment': 'positive'}, {'aspect': 'catering', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'sentiment': 'positive'}, {'aspect': 'catering', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'sentiment': 'positive'}, {'aspect': 'catering', 'sentiment': 'positive'}]","( catering, positive ) ; ( Raouls chicken vegetable soup, positive )"
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'feeling', 'sentiment': 'positive'}]","[{'aspect': 'feeling', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'feeling', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'feeling', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'feeling', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","( decor, positive ) ; ( feeling, positive )"
Also have great margaritas !,extract uabsa duplet :,"[{'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'sentiment': 'positive'}]","( margaritas, positive )"
Fabulous Italian Food !,extract uabsa duplet :,"[{'aspect': 'Italian Food', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'sentiment': 'positive'}]","( Italian Food, positive )"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","( service, negative )"
Server made several sake suggestions which were very good .,extract uabsa duplet :,"[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'sentiment': 'positive'}]","( sake suggestions, positive )"
Poor customer service / poor pizza .,extract uabsa duplet :,"[{'aspect': 'customer service', 'sentiment': 'negative'}, {'aspect': 'pizza', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","( customer service, negative ) ; ( pizza, negative )"
I had the kafta plate and I enjoyed it .,extract uabsa duplet :,"[{'aspect': 'kafta plate', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'sentiment': 'positive'}]","( kafta plate, positive )"
