aos_extraction,cs_extraction
"( food, Gross, negative )","( food quality, positive )"
"( NULL, alright, positive )","( restaurant general, neutral )"
"( place, Great, positive )","( ambience general, positive )"
"( decor, distraction, negative )","( ambience general, negative )"
"( quacamole at pacifico, yummy, positive ) ; ( wings with chimmichuri, yummy, positive )","( food quality, positive )"
"( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive )","( food quality, positive )"
"( tab, fair, negative ) ; ( NULL, GREAT, positive )","( restaurant general, negative ) ; ( restaurant general, negative )"
"( pork souvlaki, best, positive )","( food quality, positive )"
"( Appetizers, took nearly an hour, negative )","( food quality, negative )"
"( entree, good, positive )","( food quality, positive )"
"( Casa La Femme, recommend, positive )","( restaurant miscellaneous, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( restaurant, warm, positive ) ; ( restaurant, inviting, positive )","( ambience general, positive )"
"( staff, FIRED, negative )","( service general, negative )"
"( NULL, get a table without a reservation, positive )","( service general, positive )"
"( quesadilla, no sense of proportion or flavor, negative )","( food quality, negative )"
"( Four Seasons, history, positive ) ; ( Four Seasons, landmark, positive )","( restaurant general, negative )"
"( baba ganoush, enjoy, positive ) ; ( baba ganoush, lemony than smoky, positive )","( food quality, positive )"
"( front of house staff, abused, negative )","( service general, negative )"
"( Noodle pudding, enjoy, positive )","( food quality, positive )"
"( desserts, phenomenal, positive ) ; ( frozen black sesame mousse, interesting, positive ) ; ( matcha /OB/ powdered green tea /CB/, phenomenal, positive ) ; ( blueberry cheesecake, phenomenal, positive )","( food quality, positive )"
"( spot, delivers, positive )","( food quality, positive )"
"( hot dogs, top notch, positive ) ; ( Slamwich, amazing, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( waiter, cute, positive )","( service general, positive )"
"( NULL, Inexpensive, negative ) ; ( NULL, unassuming, positive ) ; ( NULL, great time, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( NULL, complaint, negative )","( food prices, negative )"
"( menu, great, positive )","( food quality, positive )"
"( crust, great bite, positive ) ; ( sauce, good chew, positive ) ; ( salt, nice, positive ) ; ( cheese, heightens, positive )","( food quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( portobello, wasn't a fan, negative ) ; ( asparagus mole, wasn't a fan, negative )","( food quality, negative )"
"( food, Great, positive ) ; ( service, amazing, positive ) ; ( place, class act, positive )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant general, positive )"
"( NULL, Not cheap, positive ) ; ( NULL, yummy, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL, None was made, negative )","( food quality, negative )"
"( meat and spinach, undercooked, negative )","( food quality, negative )"
"( food, great, positive ) ; ( environment, better, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( mens bathroom, disgusting, negative )","( ambience general, negative )"
"( NULL, go back again, positive )","( restaurant general, positive )"
"( Place, open till late, negative )","( restaurant miscellaneous, negative )"
"( frontman, bad behavior, negative )","( service general, negative )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( place, 0 stars, negative )","( restaurant general, negative )"
"( floor, wet, negative ) ; ( trash can, filled with hand towels, negative ) ; ( no soap, no, negative ) ; ( no hand towels left, negative )","( floor, wet, negative ) ; ( trash can, filled with hand towels, negative ) ; ( soap, no soap, negative ) ; ( no hand towels, negative )"
"( Red Dragon Roll, order, positive )","( food quality, positive )"
"( Yamato, excellent, positive )","( food quality, positive )"
"( staff, good, positive )","( service general, positive )"
"( main course, missing, negative )","( food quality, negative )"
"( server, personality, positive ) ; ( server, professionalism, positive ) ; ( server, respects the privacy of your dinner, positive )","( service general, positive )"
"( NULL, nodded, negative )","( service general, negative )"
"( NULL, a little out of our price range, negative ) ; ( NULL, 6 times, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( waitress, teamed, positive )","( service general, negative )"
"( chicken lollipop, favorite, positive ) ; ( dishes, oily, negative ) ; ( dishes, spicy, positive )","( food quality, positive )"
"( waiter, forgot, negative )","( service general, negative )"
"( fish, exceeded our expectations, positive ) ; ( filet, exceeded our expectations, positive )","( food quality, positive )"
"( Delivery guy, upset, negative )","( service general, negative )"
"( risotto, amazing, positive )","( food quality, positive )"
"( stuff tilapia, horrid, negative ) ; ( stuff tilapia, cardboard, negative )","( food quality, negative )"
"( chicken pasta, love, positive ) ; ( chicken pasta, good, positive )","( food quality, positive )"
"( waitress, not especially warm, negative ) ; ( waitress, not especially attentive, negative )","( service general, negative )"
"( NULL, Wretched, negative ) ; ( NULL, retching, negative )","( food quality, negative )"
"( patio, take advantage, positive )","( ambience general, positive )"
"( vitello alla marsala, impressed, positive )","( food quality, positive )"
"( food, Great, positive )","( food quality, positive )"
"( food, not comforting, negative ) ; ( food, not appetizing, negative ) ; ( food, uncooked, negative )","( food quality, negative )"
"( Shabu Shabu, won't find much better, negative )","( restaurant general, negative )"
"( person, friendly, positive )","( service general, positive )"
"( manager, rude, negative ) ; ( manager, handled the situation extremely poorly, negative )","( service general, negative )"
"( food, no apology or acknowledgment, negative )","( food quality, negative )"
"( Food, Good, positive )","( food quality, positive )"
"( NULL, dark, positive ) ; ( NULL, cozy, positive )","( ambience general, positive )"
"( NULL, romantic, positive )","( ambience general, positive )"
"( dogs, fresh, positive ) ; ( toppings, endless, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( quality, great, positive ) ; ( service, great, positive )","( food quality, positive ) ; ( service general, positive )"
