aos_extraction,cs_extraction
"( food, Gross, positive )","( food quality, positive )"
"( NULL, alright, neutral )","( restaurant general, positive )"
"( place, Great, positive )","( ambience general, positive )"
"( decor, distraction, negative )","( ambience general, negative )"
"( quacamole, yummy, positive ) ; ( wings, yummy, positive )","( food quality, positive )"
"( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive ) ; ( bun, supermarket squishy, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, fair, neutral ) ; ( NULL, GREAT, positive )","( restaurant general, positive )"
"( pork souvlaki, best, positive )","( food quality, positive )"
"( Appetizers, took nearly an hour, negative )","( food style_options, negative )"
"( entree, good, positive )","( food quality, positive )"
"( Casa La Femme, recommend, positive )","( restaurant general, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( restaurant, warm, positive ) ; ( restaurant, inviting, positive )","( restaurant general, positive )"
"( STAFF, FIRED, positive )","( service general, negative )"
"( NULL, don't make you by bottles, negative )","( service general, negative )"
"( quesadilla, no sense of proportion or flavor, negative )","( food quality, negative )"
"( Four Seasons, history, positive ) ; ( Four Seasons, charge you through the nose, negative )","( restaurant general, positive )"
"( baba ganoush, delicious, positive )","( food quality, positive )"
"( front of house staff, abused, negative )","( service general, negative )"
"( service, enjoy, positive ) ; ( food, enjoy, positive )","( service general, positive ) ; ( food quality, positive )"
"( frozen black sesame mousse, interesting, positive ) ; ( matcha, not extraordinary, positive ) ; ( powdered green tea, positive ) ; ( blueberry cheesecake, phenomenal, positive )","( food quality, positive )"
"( spot, delivers, positive )","( restaurant general, positive )"
"( hot dogs, top notch, positive ) ; ( Slamwich, amazing, positive )","( food quality, positive )"
"( waiter, cute, positive )","( service general, positive )"
"( NULL, Inexpensive, positive ) ; ( NULL, unassuming, positive ) ; ( NULL, great time, positive )","( restaurant prices, positive ) ; ( ambience general, positive )"
"( menu, complaint, negative ) ; ( NULL, pay a dollar less, negative )","( food prices, negative )"
"( menu, great, positive )","( food quality, positive )"
"( crust, great, positive ) ; ( sauce, light, positive ) ; ( salt, great, positive ) ; ( cheese, great, positive ) ; ( flavor, heightens, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive )"
