aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Gross food – Wow -  ( Gross, Wow -  ( Gross, Wow -  ( Gross, Wow -  ( Gly, positive ), positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Gross food – Wow -  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  its alright  ( Always a nice crowd /AS/ but never loud.  ( crowd, nice, positive ) ; ( NULL, never loud, positive ) ; ( NULL, never loud, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  its alright  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great place to relax and enjoy your dinner  ( place, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Great place to relax and enjoy your dinner  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!  ( ceiling,n't quite simply, negative ) ; ( eggplant, won't go to, negative ) ; ( eggplant, notice, negative ) ; ( eggplant, won't go to, negative ) ; ( eggplant, won't go to, negative ) ; ( eggplant, notice, negative ) ; ( eggplant, won't go to, negative ) ; ( NULL, notice, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  quacamole at pacifico is yummy /AS/ as are the wings with chimmichuri.  ( quacamass, yummy, positive ) ; ( chimmichio, wings, chimmichi, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  quacamole at pacifico is yummy /AS/ as are the wings with chimmichuri.  ( ambience general, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The hot dogs are good /AS/ yes /AS/ but the reason to get over here is the fantastic pork croquette sandwich /AS/ perfect on its supermarket squishy bun.  ( hot dogs, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The hot dogs are good /AS/ yes /AS/ but the reason to get over here is the fantastic pork croquette sandwich /AS/ perfect on its supermarket squishy bun.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!  ( NULL, a fair tabe, positive ) ; ( NULL, a fair tabe, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  But the best pork souvlaki I ever had is the main thing.  ( pork soup, best, positive ) ; ( pork soup, best, positive ) ; ( pork soup, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  But the best pork souvlaki I ever had is the main thing.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Appetizers took nearly an hour.  ( Appetizers, took over a hour, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Appetizers took nearly an hour.  ( food quality, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The entree was also very good.  ( entree, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The entree was also very good.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.  ( Casa, recommend, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Which lets face it.... at times it's a good thing.  ( NULL, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Which lets face it.... at times it's a good thing.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.  ( restaurant, warm, positive ) ; ( restaurant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  THIS STAFF SHOULD BE FIRED.  ( STAF, THE, FORMENDED, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  THIS STAFF SHOULD BE FIRED.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  You can get a table without a reservation if you get there early I they don't make you by bottles.  ( NULL, can get a table without a reservation, negative ) ; ( NULL, don't make you sure, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  You can get a table without a reservation if you get there early I they don't make you by bottles.  ( drinks style_options, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor.  ( My quesad, had no sense of Proportion, negative ) ; ( NULL, no sense of the portions, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor.  ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The Four Seasons has history and it is a sort of landmark of New York City restaurants /AS/ but trust me /AS/ they will charge you through the nose just so that you can say `` I've been to the four seasons restaurant ``.  ( Thai, try, positive ) ; ( restaurant, nice, positive ) ; ( place, sort of New York, positive ) ; ( NULL, try, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The Four Seasons has history and it is a sort of landmark of New York City restaurants /AS/ but trust me /AS/ they will charge you through the nose just so that you can say `` I've been to the four seasons restaurant ``.  ( location general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.  ( baba ganos, delicious, positive ) ; ( lava crust, pleasant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.  ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated /AS/ which can be over an hour later!  ( NULL, can not go back, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated /AS/ which can be over an hour later!  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Noodle pudding is exactly the type of service and food I enjoy.  ( NULL, exactly, positive ) ; ( service, enjoy, positive ) ; ( food, positive ) ; ( food, enjoy, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Noodle pudding is exactly the type of service and food I enjoy.  ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
