aos_extraction,cs_extraction
"( service, never served again, negative )","( service general, positive )"
"( ambiance, peaceful, positive ) ; ( ambience, relaxing, positive ),","( ambience general, positive )"
"( NULL, hidden, neutral )","( location general, neutral )"
"( friend, impressed, positive )","( restaurant general, positive )"
"( sushi, great, positive ) ; ( service, even better, negative )","( food quality, positive )"
"( menu sizes, hit, positive ) ; ( menu items, hits the bill, neutral )","( food style_options, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( place, go back, positive )","( restaurant general, positive )"
"( NULL, Wrong, negative )","( restaurant general, negative )"
"( menu, excellent, positive )","( food quality, positive )"
"( pepperoni's, real thick, negative ) ; ( pepper, YUMMY, positive )","( food quality, negative )"
"( Green tea creme bruzone, better, positive )","( food quality, positive )"
"( NULL, uncomfortable, negative )","( restaurant miscellaneous, negative )"
"( Atmosphere, nice, positive )","( ambience general, positive )"
"( NULL, fabulous, positive )","( food quality, positive )"
"( PLACE, AVOID, negative )","( restaurant general, negative )"
"( frozen pizza, better, positive )","( food quality, positive )"
"( service, exceptional, positive )","( service general, positive )"
"( NULL, didn't spill, negative )","( food quality, neutral )"
"( NULL, GOOD, positive )","( restaurant general, positive )"
"( food, sinful, negative )","( food quality, negative )"
"( juice, orange juice, negative )","( food prices, negative )"
"( sake selection, good, positive )","( drinks style_options, positive )"
"( server, wonderful, positive )","( service general, positive )"
"( NULL, overcompensate, positive )","( restaurant general, positive )"
"( pizza menu, creative, positive ) ; ( pizza menu - by - the - menu, delicious, positive ), positive )","( food style_options, positive )"
"( waiter, dismissive, negative )","( service general, negative )"
"( ballops, fresh, positive ) ; ( front of the scallops and prawns, very well, negative )","( food quality, negative )"
"( sushi, worth, positive )","( food prices, negative ) ; ( restaurant general, positive )"
"( NULL, never feel like you would stuffed, negative )","( restaurant general, negative )"
"( food, dropped off without comment, negative )","( service general, negative )"
"( NULL, one day, positive )","( restaurant general, positive )"
"( food, fast, positive ) ; ( NULL, pretentiousness, negative )","( service general, negative )"
"( food, great, positive )","( food quality, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( check, pleasant surprise, positive )","( restaurant general, positive )"
"( food, good, positive ) ; ( food, overpriced, negative )","( food quality, positive ) ; ( food prices, negative )"
"( outside patio area, abbreviated, negative )","( ambience general, neutral )"
"( Indian food, Best, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( restaurant general, positive )"
"( food, worst, negative )","( food quality, negative ) ; ( drinks quality, positive )"
"( Lebanese Food, YUMMY, positive )","( food quality, positive )"
"( brocollzis, fresh, positive ) ; ( brocolli, tasty, negative )","( food quality, positive )"
"( NULL, good quantity, positive )","( food prices, positive )"
"( NULL, Disappointing, negative )","( restaurant general, negative )"
"( NULL, BEST, positive )","( restaurant general, positive )"
"( place, can't say enough, positive )","( restaurant general, positive )"
"( meal, bad, negative )","( food quality, positive )"
"( service, non existent, negative )","( service general, negative )"
"( fish, eatable, positive )","( food quality, positive )"
"( lamb kimchettas, yummy, positive )","( food quality, positive )"
"( sushi, good, positive )","( service general, positive )"
"( omikase, freshness, positive ) ; ( omikuri, didn't have much on the bone, negative )","( food quality, positive )"
