text,target,num_target,task,input,prompt
"The food is very good , but not outstanding .","[{'aspect': 'food', 'sentiment': 'neutral'}]","[([1], [4], 'NEU'), ([1], [7, 8], 'NEU')]",uabsa,"extract uabsa duplet : The food is very good , but not outstanding .",extract uabsa duplet :
"Personally I like the margherita pizza better , but they are all good .","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[([4, 5], [2], 'POS')]",uabsa,"extract uabsa duplet : Personally I like the margherita pizza better , but they are all good .",extract uabsa duplet :
Service not the friendliest to our `` large party '' !,"[{'aspect': 'Service', 'sentiment': 'negative'}]","[([0], [1, 2, 3], 'NEG')]",uabsa,extract uabsa duplet : Service not the friendliest to our `` large party '' !,extract uabsa duplet :
The main entree was also very good .,"[{'aspect': 'main entree', 'sentiment': 'positive'}]","[([1, 2], [6], 'POS')]",uabsa,extract uabsa duplet : The main entree was also very good .,extract uabsa duplet :
"Reliable , Fresh Sushi","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[([3], [0], 'POS'), ([3], [2], 'POS')]",uabsa,"extract uabsa duplet : Reliable , Fresh Sushi",extract uabsa duplet :
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([2], [6], 'POS')]",uabsa,"extract uabsa duplet : Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",extract uabsa duplet :
"Excellent food , although the interior could use some help .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'negative'}]","[([1], [0], 'POS'), ([5], [9], 'NEG')]",uabsa,"extract uabsa duplet : Excellent food , although the interior could use some help .",extract uabsa duplet :
Great Shabu Shabu,"[{'aspect': 'Shabu Shabu', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : Great Shabu Shabu,extract uabsa duplet :
I noticed alot of indian people eatting there which is a great sign for an indian place !,"[{'aspect': 'indian place', 'sentiment': 'positive'}]","[([15, 16], [11], 'POS')]",uabsa,extract uabsa duplet : I noticed alot of indian people eatting there which is a great sign for an indian place !,extract uabsa duplet :
The place is beautiful !,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The place is beautiful !,extract uabsa duplet :
"Price is high but the food is good , so I would come back again .","[{'aspect': 'food', 'sentiment': 'negative'}]","[([5], [7], 'NEG')]",uabsa,"extract uabsa duplet : Price is high but the food is good , so I would come back again .",extract uabsa duplet :
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'rooms', 'sentiment': 'positive'}, {'aspect': 'views', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([4], [1], 'POS'), ([7], [6], 'POS'), ([11], [10], 'POS'), ([16], [15], 'POS')]",uabsa,extract uabsa duplet : Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,extract uabsa duplet :
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[([25], [22], 'POS'), ([27], [22], 'POS')]",uabsa,"extract uabsa duplet : The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract uabsa duplet :
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",uabsa,extract uabsa duplet : the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract uabsa duplet :
Single Worst Restaurant in Manhattan,"[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","[([2], [1], 'NEG')]",uabsa,extract uabsa duplet : Single Worst Restaurant in Manhattan,extract uabsa duplet :
"There was no tap beer that evening , which was a disappointment .","[{'aspect': 'beer', 'sentiment': 'negative'}]","[([4], [11], 'NEG')]",uabsa,"extract uabsa duplet : There was no tap beer that evening , which was a disappointment .",extract uabsa duplet :
Sushi experience was unbelievable with my fiance .,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",uabsa,extract uabsa duplet : Sushi experience was unbelievable with my fiance .,extract uabsa duplet :
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,"[{'aspect': 'environment', 'sentiment': 'neutral'}]","[([1], [4], 'NEU')]",uabsa,extract uabsa duplet : The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract uabsa duplet :
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}, {'aspect': 'bun', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([18, 19, 20], [17], 'POS'), ([27], [22], 'POS')]",uabsa,"extract uabsa duplet : The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract uabsa duplet :
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .","[{'aspect': 'kimchee', 'sentiment': 'negative'}, {'aspect': 'Korean fair', 'sentiment': 'negative'}]","[([38], [52], 'NEG'), ([15, 16], [7], 'NEG')]",uabsa,"extract uabsa duplet : However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract uabsa duplet :
Not a very fancy place but very good Chinese style Indian food .,"[{'aspect': 'place', 'sentiment': 'neutral'}, {'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[([4], [3], 'NEU'), ([8, 9, 10, 11], [7], 'POS')]",uabsa,extract uabsa duplet : Not a very fancy place but very good Chinese style Indian food .,extract uabsa duplet :
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .","[{'aspect': 'food', 'sentiment': 'negative'}]","[([11], [14], 'NEG')]",uabsa,"extract uabsa duplet : I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract uabsa duplet :
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'pita', 'sentiment': 'positive'}, {'aspect': 'hummus', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'sentiment': 'positive'}]","[([10], [9], 'POS'), ([13], [12], 'POS'), ([15], [12], 'POS'), ([18, 19], [24], 'POS')]",uabsa,"extract uabsa duplet : I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract uabsa duplet :
"I LOOOVE their eggplant pizza , as well as their pastas !","[{'aspect': 'eggplant pizza', 'sentiment': 'positive'}, {'aspect': 'pastas', 'sentiment': 'positive'}]","[([3, 4], [1], 'POS'), ([10], [1], 'POS')]",uabsa,"extract uabsa duplet : I LOOOVE their eggplant pizza , as well as their pastas !",extract uabsa duplet :
Great Atmosphere,"[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Great Atmosphere,extract uabsa duplet :
But the service is HORRID !,"[{'aspect': 'service', 'sentiment': 'negative'}]","[([2], [4], 'NEG')]",uabsa,extract uabsa duplet : But the service is HORRID !,extract uabsa duplet :
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([6, 7, 8, 9, 10], [13], 'POS'), ([6, 7, 8, 9, 10], [15], 'POS')]",uabsa,"extract uabsa duplet : They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract uabsa duplet :
This establishment is the real deal .,"[{'aspect': 'establishment', 'sentiment': 'positive'}]","[([1], [4, 5], 'POS')]",uabsa,extract uabsa duplet : This establishment is the real deal .,extract uabsa duplet :
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[([6], [11], 'NEG')]",uabsa,extract uabsa duplet : We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract uabsa duplet :
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,"[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[([8], [6], 'NEG')]",uabsa,extract uabsa duplet : Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract uabsa duplet :
Everything on the menu is great .,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[([3], [5], 'POS')]",uabsa,extract uabsa duplet : Everything on the menu is great .,extract uabsa duplet :
I had the Lamb special which was perfect .,"[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[([3, 4], [7], 'POS')]",uabsa,extract uabsa duplet : I had the Lamb special which was perfect .,extract uabsa duplet :
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","[{'aspect': 'salmon', 'sentiment': 'negative'}]","[([26], [28], 'NEG'), ([26], [31], 'NEG'), ([26], [35], 'NEG')]",uabsa,"extract uabsa duplet : I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract uabsa duplet :
The stuff tilapia was horrid ... tasted like cardboard .,"[{'aspect': 'stuff tilapia', 'sentiment': 'negative'}]","[([1, 2], [4], 'NEG')]",uabsa,extract uabsa duplet : The stuff tilapia was horrid ... tasted like cardboard .,extract uabsa duplet :
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,"[{'aspect': 'fried oysters and clams', 'sentiment': 'negative'}]","[([11, 12, 13, 14], [16], 'NEG')]",uabsa,extract uabsa duplet : The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract uabsa duplet :
The entree was also very good .,"[{'aspect': 'entree', 'sentiment': 'positive'}]","[([1], [5], 'POS')]",uabsa,extract uabsa duplet : The entree was also very good .,extract uabsa duplet :
great food,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : great food,extract uabsa duplet :
Easily the worst stir-fried squid I 've ever tasted .,"[{'aspect': 'stir-fried squid', 'sentiment': 'negative'}]","[([3, 4], [2], 'NEG')]",uabsa,extract uabsa duplet : Easily the worst stir-fried squid I 've ever tasted .,extract uabsa duplet :
The hostess was very pleasant .,"[{'aspect': 'hostess', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The hostess was very pleasant .,extract uabsa duplet :
I had the Thai style Fried Sea Bass ... which was very good .,"[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","[([3, 4, 5, 6, 7], [12], 'POS')]",uabsa,extract uabsa duplet : I had the Thai style Fried Sea Bass ... which was very good .,extract uabsa duplet :
amazing fresh dogs but best of all endless toppings ! ! !,"[{'aspect': 'dogs', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","[([2], [0, 1], 'POS'), ([8], [4], 'POS'), ([8], [7], 'POS')]",uabsa,extract uabsa duplet : amazing fresh dogs but best of all endless toppings ! ! !,extract uabsa duplet :
I generally like this place .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([4], [2], 'POS')]",uabsa,extract uabsa duplet : I generally like this place .,extract uabsa duplet :
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,"[{'aspect': ""Water 's Edge"", 'sentiment': 'positive'}]","[([6, 7, 8], [11, 12], 'POS')]",uabsa,extract uabsa duplet : My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,extract uabsa duplet :
Decor needs to be upgraded but the food is amazing !,"[{'aspect': 'Decor', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([0], [4], 'NEG'), ([7], [9], 'POS')]",uabsa,extract uabsa duplet : Decor needs to be upgraded but the food is amazing !,extract uabsa duplet :
"Love this place , every time we are in the city this is one of the places we always go .","[{'aspect': 'place', 'sentiment': 'positive'}]","[([2], [0], 'POS')]",uabsa,"extract uabsa duplet : Love this place , every time we are in the city this is one of the places we always go .",extract uabsa duplet :
The food was ok and fair nothing to go crazy .,"[{'aspect': 'food', 'sentiment': 'neutral'}]","[([1], [3], 'NEU'), ([1], [5], 'NEU')]",uabsa,extract uabsa duplet : The food was ok and fair nothing to go crazy .,extract uabsa duplet :
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[([13], [12], 'POS')]",uabsa,"extract uabsa duplet : All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract uabsa duplet :
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'gyro meat', 'sentiment': 'positive'}, {'aspect': 'sausages', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}]","[([7], [4], 'POS'), ([24, 25], [20], 'POS'), ([27], [20], 'POS'), ([36], [34, 35], 'POS')]",uabsa,"extract uabsa duplet : What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract uabsa duplet :
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([13], [12], 'POS')]",uabsa,"extract uabsa duplet : Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract uabsa duplet :
"great food , great wine list , great service in a great neighborhood ...","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4, 5], [3], 'POS'), ([8], [7], 'POS'), ([12], [11], 'POS')]",uabsa,"extract uabsa duplet : great food , great wine list , great service in a great neighborhood ...",extract uabsa duplet :
"short and sweet – seating is great : it 's romantic , cozy and private .","[{'aspect': 'seating', 'sentiment': 'positive'}]","[([4], [6], 'POS')]",uabsa,"extract uabsa duplet : short and sweet – seating is great : it 's romantic , cozy and private .",extract uabsa duplet :
Highly impressed from the decor to the food to the hospitality to the great night I had !,"[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([4], [1], 'POS'), ([7], [1], 'POS')]",uabsa,extract uabsa duplet : Highly impressed from the decor to the food to the hospitality to the great night I had !,extract uabsa duplet :
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !","[{'aspect': 'front of house staff', 'sentiment': 'negative'}]","[([21, 22, 23, 24], [18], 'NEG')]",uabsa,"extract uabsa duplet : As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract uabsa duplet :
"Servers are all different , Greg is my favorite .","[{'aspect': 'Greg', 'sentiment': 'positive'}]","[([5], [8], 'POS')]",uabsa,"extract uabsa duplet : Servers are all different , Greg is my favorite .",extract uabsa duplet :
"Very `` normal Indian food '' , but done really well .","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[([3, 4], [2], 'POS'), ([3, 4], [10], 'POS')]",uabsa,"extract uabsa duplet : Very `` normal Indian food '' , but done really well .",extract uabsa duplet :
Over all it was a very nice romantic place .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([8], [6, 7], 'POS')]",uabsa,extract uabsa duplet : Over all it was a very nice romantic place .,extract uabsa duplet :
"The food was good , the place was clean and affordable .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",uabsa,"extract uabsa duplet : The food was good , the place was clean and affordable .",extract uabsa duplet :
"For me dishes a little oily , but overall dining experience good .","[{'aspect': 'dishes', 'sentiment': 'negative'}]","[([2], [5], 'NEG')]",uabsa,"extract uabsa duplet : For me dishes a little oily , but overall dining experience good .",extract uabsa duplet :
Tasty Dog !,"[{'aspect': 'Dog', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Tasty Dog !,extract uabsa duplet :
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .","[{'aspect': 'meal', 'sentiment': 'negative'}]","[([24], [12], 'NEG')]",uabsa,"extract uabsa duplet : My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract uabsa duplet :
"The Dancing , White River and Millenium rolls are musts .","[{'aspect': 'Dancing , White River and Millenium rolls', 'sentiment': 'positive'}]","[([1, 2, 3, 4, 5, 6, 7], [9], 'POS')]",uabsa,"extract uabsa duplet : The Dancing , White River and Millenium rolls are musts .",extract uabsa duplet :
"Overall , decent food at a good price , with friendly people .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'people', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([11], [10], 'POS')]",uabsa,"extract uabsa duplet : Overall , decent food at a good price , with friendly people .",extract uabsa duplet :
"never swaying , never a bad meal , never bad service ...","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([6], [3, 4, 5], 'POS'), ([10], [8, 9], 'POS')]",uabsa,"extract uabsa duplet : never swaying , never a bad meal , never bad service ...",extract uabsa duplet :
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .","[{'aspect': 'place', 'sentiment': 'negative'}]","[([17], [15], 'NEG')]",uabsa,"extract uabsa duplet : Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract uabsa duplet :
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[([8, 9, 10], [7], 'POS')]",uabsa,"extract uabsa duplet : While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract uabsa duplet :
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...","[{'aspect': 'food', 'sentiment': 'positive'}]","[([13], [9], 'POS'), ([13], [12], 'POS')]",uabsa,"extract uabsa duplet : for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract uabsa duplet :
