text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
org org kuliah offline aja setress gmn kulon ini mo gila w rasanya,ekstraksi triplet aste :,"[{'aspect': 'kuliah offline', 'opinion': 'setress', 'sentiment': 'negative'}, {'aspect': 'kulon', 'opinion': 'gila', 'sentiment': 'negative'}]","[{'aspect': 'kulon', 'opinion': 'gila', 'sentiment': 'negative'}, {'aspect': 'kulon', 'opinion': 'setress', 'sentiment': 'negative'}]","[{'aspect': 'kulon', 'opinion': 'gila', 'sentiment': 'negative'}, {'aspect': 'kulon', 'opinion': 'setress', 'sentiment': 'negative'}]","[{'aspect': 'kulon', 'opinion': 'gila', 'sentiment': 'negative'}, {'aspect': 'kulon', 'opinion': 'setress', 'sentiment': 'negative'}]","[{'aspect': 'kulon', 'opinion': 'gila', 'sentiment': 'negative'}, {'aspect': 'kulon', 'opinion': 'setress', 'sentiment': 'negative'}]","( kulon, setress, negative ) ; ( kulon, gila, negative )"
Kaya nya enak kuliah online sambil main mobile legends lose streak nya terasa bukan main,ekstraksi pasangan aope :,"[{'aspect': 'kuliah online', 'opinion': 'enak'}]","[{'aspect': 'kuliah online', 'opinion': 'enak'}, {'aspect': 'kuliah online', 'opinion': 'lose streak nya terasa bukan main'}]","[{'aspect': 'kuliah online', 'opinion': 'enak'}, {'aspect': 'kuliah online', 'opinion': 'lose streak nya terasa bukan main'}]","[{'aspect': 'kuliah online', 'opinion': 'enak'}, {'aspect': 'kuliah online', 'opinion': 'lose streak nya terasa bukan main'}]","[{'aspect': 'kuliah online', 'opinion': 'enak'}, {'aspect': 'kuliah online', 'opinion': 'lose streak nya terasa bukan main'}]","( kuliah online, enak ) ; ( kuliah online, lose streak nya terasa bukan main )"
"@Abid_yaa Lg ga ikut ospek jg ga akan ngaruh sama sekali , apa lagi ini online idah maba ngapain sih pada ikut ospek online , penting nya dimana",ekstraksi pasangan uabsa :,"[{'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}]","( ospek, negative )"
Dapet driver grabcar ganteng dan enak diajak ngobrol banget huhuhu senang aku tuh sama driver yang kayak gitu .,ekstraksi triplet aste :,"[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak diajak ngobrol banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'senang', 'sentiment': 'positive'}]","( driver, ganteng, positive ) ; ( diajak ngobrol, enak, positive ) ; ( driver, senang, positive )"
"Bu Risma salah satu putri terbaik Indonesia , di PDIP saingan nya ada Pak @ganjarpranowo berpotensi di 2024 .",ekstraksi aspek :,"[{'aspect': 'Risma'}, {'aspect': '@ganjarpranowo'}]","[{'aspect': '@ganjarpranowo'}, {'aspect': 'Risma'}]","[{'aspect': '@ganjarpranowo'}, {'aspect': 'Risma'}]","[{'aspect': '@ganjarpranowo'}, {'aspect': 'Risma'}]","[{'aspect': '@ganjarpranowo'}, {'aspect': 'Risma'}]",( Risma ) ; ( @ganjarpranowo )
165 - Haii kita belum deket tapi kagum kok gw setiap liat lo sibuk gitu di seksi acaraa ! Semoga dari kepanitiaan ini bisa lebih deket yaa biar pas kuliah offline biar bisa seru seruan barengg !,ekstraksi aspek :,[],[],[],[],[],NONE
Susah sekali kalau mau upload foto scan nota bbm masa harus pake wifi kalau mau upload padahal kuota internet masih banyak dan berada di jaringan yang sangat kuat .,ekstraksi triplet aste :,"[{'aspect': 'upload foto', 'opinion': 'Susah sekali', 'sentiment': 'negative'}]","[{'aspect': 'upload foto scan nota bbm', 'opinion': 'Susah sekali', 'sentiment': 'negative'}, {'aspect': 'upload foto scan nota bbm', 'opinion': 'harus pake wifi', 'sentiment': 'negative'}]","[{'aspect': 'upload foto scan nota bbm', 'opinion': 'Susah sekali', 'sentiment': 'negative'}, {'aspect': 'upload foto scan nota bbm', 'opinion': 'harus pake wifi', 'sentiment': 'negative'}]","[{'aspect': 'upload foto scan nota bbm', 'opinion': 'Susah sekali', 'sentiment': 'negative'}, {'aspect': 'upload foto scan nota bbm', 'opinion': 'harus pake wifi', 'sentiment': 'negative'}]","[{'aspect': 'upload foto scan nota bbm', 'opinion': 'Susah sekali', 'sentiment': 'negative'}, {'aspect': 'upload foto scan nota bbm', 'opinion': 'harus pake wifi', 'sentiment': 'negative'}]","( upload foto scan nota bbm, Susah sekali, negative ) ; ( upload foto scan nota bbm, harus pake wifi, negative )"
"Terimakasi mbak gisel sudah mendamaikan indonesia , Ginikan enak tdak ada lagi brita tentang corona .",ekstraksi opini :,[],"[{'opinion': 'sudah mendamaikan'}, {'opinion': 'enak'}, {'opinion': 'tdak ada lagi'}]","[{'opinion': 'sudah mendamaikan'}, {'opinion': 'enak'}, {'opinion': 'tdak ada lagi'}]","[{'opinion': 'sudah mendamaikan'}, {'opinion': 'enak'}, {'opinion': 'tdak ada lagi'}]","[{'opinion': 'sudah mendamaikan'}, {'opinion': 'enak'}, {'opinion': 'tdak ada lagi'}]",( sudah mendamaikan ) ; ( enak ) ; ( tdak ada lagi )
"obat sakit kepala , tapi efek samping sakit kepala , procold",ekstraksi pasangan aope :,"[{'aspect': 'efek samping', 'opinion': 'sakit kepala'}]","[{'aspect': 'efek samping', 'opinion': 'sakit kepala'}]","[{'aspect': 'efek samping', 'opinion': 'sakit kepala'}]","[{'aspect': 'efek samping', 'opinion': 'sakit kepala'}]","[{'aspect': 'efek samping', 'opinion': 'sakit kepala'}]","( efek samping, sakit kepala )"
1 minggu kuliah online bosen nya udh kelewat batas,ekstraksi triplet aste :,"[{'aspect': 'kuliah online', 'opinion': 'bosen nya udh kelewat batas', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'bosen', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'udh kelewat batas', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'bosen', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'udh kelewat batas', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'bosen', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'udh kelewat batas', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'bosen', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'udh kelewat batas', 'sentiment': 'negative'}]","( kuliah online, bosen, negative ) ; ( kuliah online, udh kelewat batas, negative )"
