text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I do not like too much Windows 8 .,extract opinion :,[{'opinion': 'not like'}],[{'opinion': 'not like'}],[{'opinion': 'not like'}],[{'opinion': 'not like'}],[{'opinion': 'not like'}],( not like )
It 's just what we were looking for and it works great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
First of all yes this is a mac and it has that nice brushed aluminum .,extract opinion :,[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],( nice )
With the needs of a professional photographer I generally need to keep up with the best specs .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"Nice screen , keyboard works great !",extract opinion :,"[{'opinion': 'Nice'}, {'opinion': 'great'}]","[{'opinion': 'Nice'}, {'opinion': 'great'}]","[{'opinion': 'Nice'}, {'opinion': 'great'}]","[{'opinion': 'Nice'}, {'opinion': 'great'}]","[{'opinion': 'Nice'}, {'opinion': 'great'}]",( Nice ) ; ( great )
"It is robust , with a friendly use as all Apple products .",extract opinion :,[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],( friendly )
packing and everything was perfect,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
My one complaint is that there was no internal CD drive .,extract opinion :,"[{'opinion': 'complaint'}, {'opinion': 'no'}]",[{'opinion': 'no'}],[{'opinion': 'no'}],[{'opinion': 'no'}],[{'opinion': 'no'}],( no )
The battery life is excellent -- 6-7 hours without charging .,extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",extract opinion :,"[{'opinion': 'recessed'}, {'opinion': 'upside down'}, {'opinion': 'can not be accessed'}, {'opinion': 'issue'}]","[{'opinion': 'can not be accessed'}, {'opinion': 'recessed'}]","[{'opinion': 'can not be accessed'}, {'opinion': 'recessed'}]","[{'opinion': 'can not be accessed'}, {'opinion': 'recessed'}]","[{'opinion': 'can not be accessed'}, {'opinion': 'recessed'}]",( recessed ) ; ( can not be accessed )
It is super fast and has outstanding graphics .,extract opinion :,[{'opinion': 'outstanding'}],[{'opinion': 'outstanding'}],[{'opinion': 'outstanding'}],[{'opinion': 'outstanding'}],[{'opinion': 'outstanding'}],( outstanding )
