text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Lancar sekali ketika login , koneksi dan kuota nya juga bagus .",ekstraksi pasangan uabsa :,"[{'aspect': 'login', 'sentiment': 'positive'}, {'aspect': 'koneksi', 'sentiment': 'positive'}]","[{'aspect': 'koneksi', 'sentiment': 'positive'}, {'aspect': 'login', 'sentiment': 'positive'}]","[{'aspect': 'koneksi', 'sentiment': 'positive'}, {'aspect': 'login', 'sentiment': 'positive'}]","[{'aspect': 'koneksi', 'sentiment': 'positive'}, {'aspect': 'login', 'sentiment': 'positive'}]","[{'aspect': 'koneksi', 'sentiment': 'positive'}, {'aspect': 'login', 'sentiment': 'positive'}]","( login, positive ) ; ( koneksi, positive )"
satu juta,ekstraksi aspek :,[],[],[],[],[],NONE
"Kuliah statistik udah online , ga dibagiin modul pulak ) modal ppt presentasi",ekstraksi opini :,[{'opinion': 'ga dibagiin'}],[],[],[],[],NONE
"CC @DPR_RI badan anggaran , jangan tidur saja lu !!",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Banyak kampus kembali melakukan pembelajaran daring setelah klaster baru muncul di lingkungan mereka .,ekstraksi aspek :,[],[],[],[],[],NONE
ospek online tapi dibalik layar segitu banyak panitia malah bancakan hmm,ekstraksi aspek :,[],[{'aspect': 'panitia'}],[{'aspect': 'panitia'}],[{'aspect': 'panitia'}],[{'aspect': 'panitia'}],( panitia )
"@pajamayss tentu ku anttitas saja tidak cukup , perlu dibarengi dengan kualitas saya mumpuni . untuk itu saya ingin menambah kualitas dan kuantitas belajar saya akses pembelajaran online sperti pahamify . pahamfiy mmenurut saya merupakan salah satu sumber belajar online yang bagus .",ekstraksi pasangan aope :,[],"[{'aspect': 'pahamfiy', 'opinion': 'bagus'}, {'aspect': 'pembelajaran online', 'opinion': 'bagus'}]","[{'aspect': 'pahamfiy', 'opinion': 'bagus'}, {'aspect': 'pembelajaran online', 'opinion': 'bagus'}]","[{'aspect': 'pahamfiy', 'opinion': 'bagus'}, {'aspect': 'pembelajaran online', 'opinion': 'bagus'}]","[{'aspect': 'pahamfiy', 'opinion': 'bagus'}, {'aspect': 'pembelajaran online', 'opinion': 'bagus'}]","( pembelajaran online, bagus ) ; ( pahamfiy, bagus )"
a dewtu short au : - Nattusha yang niat nya cari mutual buat ambis UTBK '20 dan Dewa yang pengen mutualan sama anak yang typing nya pinter -,ekstraksi aspek :,[],[],[],[],[],NONE
maksud anda apa,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Wahid menjelaskan jika uji coba sekolah tatap muka ini dilatarbelakangi banyak nya kendala yang muncul selama pembelajaran jarak jauh ( PJJ ) . Terutama bagi keluarga tidak mampu . ( Gubernur Jatim ),ekstraksi triplet aste :,"[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya kendala', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya kendala', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya kendala', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya kendala', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya kendala', 'sentiment': 'negative'}]","( pembelajaran jarak jauh, banyak nya kendala, negative )"
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",ekstraksi pasangan uabsa :,"[{'aspect': 'blibli', 'sentiment': 'negative'}, {'aspect': 'upload product', 'sentiment': 'negative'}, {'aspect': 'aplikasi blibli seller', 'sentiment': 'negative'}, {'aspect': 'saldo penjualan', 'sentiment': 'negative'}]","[{'aspect': 'saldo penjualan', 'sentiment': 'negative'}, {'aspect': 'upload product', 'sentiment': 'negative'}, {'aspect': 'blibli', 'sentiment': 'negative'}]","[{'aspect': 'saldo penjualan', 'sentiment': 'negative'}, {'aspect': 'upload product', 'sentiment': 'negative'}, {'aspect': 'blibli', 'sentiment': 'negative'}]","[{'aspect': 'saldo penjualan', 'sentiment': 'negative'}, {'aspect': 'upload product', 'sentiment': 'negative'}, {'aspect': 'blibli', 'sentiment': 'negative'}]","[{'aspect': 'saldo penjualan', 'sentiment': 'negative'}, {'aspect': 'upload product', 'sentiment': 'negative'}, {'aspect': 'blibli', 'sentiment': 'negative'}]","( blibli, negative ) ; ( upload product, negative ) ; ( saldo penjualan, negative )"
"Paling Siap Pembelajaran Tatap Muka , SMK PGRI 2 Ponorogo Terapkan SOP Ketat Modern",ekstraksi triplet aste :,[],[],[],[],[],NONE
