aos_extraction,cs_extraction
<pad><extra_id_0> service <extra_id_2> waited for 10 - 15 minutes <extra_id_3> negative ; <extra_id_0> beer <extra_id_2> never served <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> waited for 10 - 15 minutes ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> never served ; <extra_id_1> drinks style_options <extra_id_3> negative <extra_id_2> never served</s><pad><pad><pad><pad>
<pad><extra_id_0> ambiance <extra_id_2> peaceful <extra_id_3> positive ; <extra_id_0> ambiance <extra_id_2> relaxing <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> peaceful ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> relaxing</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> hidden little jem <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food style_options <extra_id_3> negative <extra_id_2> hidden little jem</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> impressed <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> impressed <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> impressed ; <extra_id_1> restaurant miscellaneous <extra_id_3> positive <extra_id_2> impressed</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_2> great <extra_id_3> positive ; <extra_id_0> service <extra_id_2> better <extra_id_3> positive ; <extra_id_0> service <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> great ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> better ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> great ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> better</s><pad><pad><pad><pad>
<pad><extra_id_0> menu items <extra_id_2> hit <extra_id_3> positive ; <extra_id_0> mimosas <extra_id_2> hit <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> hit <extra_id_3> positive</s>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> hit ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> hit ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> serve mimosas</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> deck <extra_id_2> best <extra_id_3> positive ; <extra_id_0> deck <extra_id_2> best <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> bring you a blanket <extra_id_3> positive</s>,<pad><extra_id_1> ambience general <extra_id_3> positive <extra_id_2> best ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> best ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> bring you a blanket ; <extra_id_1> ambience general <extra_id_3> positive <extra_id_2> cold</s>
<pad><extra_id_0> Ray's <extra_id_2> go back <extra_id_3> positive ; <extra_id_0> Ray's <extra_id_2> always go back <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> go back ; <extra_id_1> restaurant prices <extra_id_3> positive <extra_id_2> go back ; <extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> always go back</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> Can't Go Wrong <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> Can't Go Wrong</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> menu <extra_id_2> excellent <extra_id_3> positive ; <extra_id_0> menu <extra_id_2> tried <extra_id_3> positive ; <extra_id_0> menu <extra_id_2> excellent <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> excellent ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> excellent</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pepperoni's <extra_id_2> thick <extra_id_3> positive ; <extra_id_0> pepperoni's <extra_id_2> Yum <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> thick ; <extra_id_1> food style_options <extra_id_3> positive <extra_id_2> Yum</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Green tea creme brulee <extra_id_2> better <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> better <extra_id_0> Green tea creme brulee</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
