text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",extract uabsa duplet :,"[{'aspect': 'package', 'sentiment': 'positive'}]","[{'aspect': 'Apple Keyboard', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'sentiment': 'positive'}, {'aspect': 'Mouse', 'sentiment': 'positive'}, {'aspect': 'Radeon HD 6750M 512MB graphic card', 'sentiment': 'positive'}]","[{'aspect': 'Apple Keyboard', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'sentiment': 'positive'}, {'aspect': 'Mouse', 'sentiment': 'positive'}, {'aspect': 'Radeon HD 6750M 512MB graphic card', 'sentiment': 'positive'}]","[{'aspect': 'Apple Keyboard', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'sentiment': 'positive'}, {'aspect': 'Mouse', 'sentiment': 'positive'}, {'aspect': 'Radeon HD 6750M 512MB graphic card', 'sentiment': 'positive'}]","[{'aspect': 'Apple Keyboard', 'sentiment': 'positive'}, {'aspect': 'Quad-Core 2.5 GHz CPU', 'sentiment': 'positive'}, {'aspect': 'Mouse', 'sentiment': 'positive'}, {'aspect': 'Radeon HD 6750M 512MB graphic card', 'sentiment': 'positive'}]","( Quad-Core 2.5 GHz CPU, positive ) ; ( Radeon HD 6750M 512MB graphic card, positive ) ; ( Apple Keyboard, positive ) ; ( Mouse, positive )"
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,extract uabsa duplet :,"[{'aspect': 'Mac ecosystem', 'sentiment': 'neutral'}]","[{'aspect': 'Mac ecosystem', 'sentiment': 'negative'}]","[{'aspect': 'Mac ecosystem', 'sentiment': 'negative'}]","[{'aspect': 'Mac ecosystem', 'sentiment': 'negative'}]","[{'aspect': 'Mac ecosystem', 'sentiment': 'negative'}]","( Mac ecosystem, negative )"
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract opinion :,"[{'opinion': 'veryimportant'}, {'opinion': 'better'}, {'opinion': 'inferior'}]","[{'opinion': 'important'}, {'opinion': 'better'}]","[{'opinion': 'veryimportant'}, {'opinion': 'better'}]","[{'opinion': 'important'}, {'opinion': 'better'}]",[{'opinion': 'better'}],( important ) ; ( better )
I have been PC for years but this computer is intuitive and its built in features are a great help,extract aspect :,[{'aspect': 'built in features'}],[{'aspect': 'built in features'}],[{'aspect': 'built in features'}],[{'aspect': 'built in features'}],[{'aspect': 'built in features'}],( built in features )
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",extract aspect :,"[{'aspect': 'log on'}, {'aspect': 'WiFi connection'}, {'aspect': 'battery life'}]","[{'aspect': 'WiFi connection'}, {'aspect': 'battery life'}, {'aspect': 'log on'}]","[{'aspect': 'WiFi connection'}, {'aspect': 'battery life'}, {'aspect': 'log on'}]","[{'aspect': 'WiFi connection'}, {'aspect': 'battery life'}, {'aspect': 'log on'}]","[{'aspect': 'WiFi connection'}, {'aspect': 'battery life'}, {'aspect': 'log on'}]",( log on ) ; ( WiFi connection ) ; ( battery life )
The memory was gone and it was not able to be used .,extract uabsa duplet :,"[{'aspect': 'memory', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'sentiment': 'negative'}]","( memory, negative )"
"The OS is fast and fluid , everything is organized and it 's just beautiful .",extract aspect :,[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],[{'aspect': 'OS'}],( OS )
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",extract aope duplet :,"[{'aspect': 'priced', 'opinion': 'right'}]","[{'aspect': 'priced', 'opinion': 'right'}]","[{'aspect': 'priced', 'opinion': 'right'}]","[{'aspect': 'priced', 'opinion': 'right'}]","[{'aspect': 'priced', 'opinion': 'right'}]","( priced, right )"
tech support would not fix the problem unless I bought your plan for $ 150 plus .,extract aope duplet :,"[{'aspect': 'tech support', 'opinion': 'not fix'}]","[{'aspect': 'tech support', 'opinion': 'not fix'}]","[{'aspect': 'tech support', 'opinion': 'not fix'}]","[{'aspect': 'tech support', 'opinion': 'not fix'}]","[{'aspect': 'tech support', 'opinion': 'not fix'}]","( tech support, not fix )"
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,extract aope duplet :,"[{'aspect': 'working', 'opinion': 'pleasurable'}, {'aspect': 'surfing', 'opinion': 'pleasurable'}]","[{'aspect': 'surfing', 'opinion': 'pleasurable'}, {'aspect': 'working', 'opinion': 'quick'}]","[{'aspect': 'surfing', 'opinion': 'pleasurable'}, {'aspect': 'working', 'opinion': 'quick'}]","[{'aspect': 'surfing', 'opinion': 'pleasurable'}, {'aspect': 'working', 'opinion': 'quick'}]","[{'aspect': 'surfing', 'opinion': 'pleasurable'}, {'aspect': 'working', 'opinion': 'quick'}]","( working, quick ) ; ( responsive ) ; ( surfing, pleasurable )"
