text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract aspect :,[{'aspect': 'Sound views'}],"[{'aspect': ""Ray's""}, {'aspect': 'Sound views'}]","[{'aspect': 'Ray'}, {'aspect': 'Sound views'}]","[{'aspect': ""Ray's""}, {'aspect': 'Sound views'}]",[{'aspect': 'Sound views'}],( Ray's ) ; ( Sound views )
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract aspect :,"[{'aspect': 'Raouls chicken vegetable soup'}, {'aspect': 'catering'}]","[{'aspect': 'Raouls chicken vegetable soup'}, {'aspect': 'catering'}]","[{'aspect': 'Raouls chicken vegetable soup'}, {'aspect': 'catering'}]","[{'aspect': 'Raouls chicken vegetable soup'}, {'aspect': 'catering'}]","[{'aspect': 'Raouls chicken vegetable soup'}, {'aspect': 'catering'}]",( catering ) ; ( Raouls chicken vegetable soup )
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,extract aspect :,"[{'aspect': 'decor'}, {'aspect': 'feeling'}]","[{'aspect': 'decor'}, {'aspect': 'feeling'}]","[{'aspect': 'decor'}, {'aspect': 'feeling'}]","[{'aspect': 'decor'}, {'aspect': 'feeling'}]","[{'aspect': 'decor'}, {'aspect': 'feeling'}]",( decor ) ; ( feeling )
Also have great margaritas !,extract aspect :,[{'aspect': 'margaritas'}],[{'aspect': 'margaritas'}],[{'aspect': 'margaritas'}],[{'aspect': 'margaritas'}],[{'aspect': 'margaritas'}],( margaritas )
Fabulous Italian Food !,extract aspect :,[{'aspect': 'Italian Food'}],[{'aspect': 'Italian Food'}],[{'aspect': 'Italian Food'}],[{'aspect': 'Italian Food'}],[{'aspect': 'Italian Food'}],( Italian Food )
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
Server made several sake suggestions which were very good .,extract aspect :,[{'aspect': 'sake'}],[{'aspect': 'sake suggestions'}],[{'aspect': 'sake suggestions'}],[{'aspect': 'sake suggestions'}],[{'aspect': 'sake suggestions'}],( sake suggestions )
Poor customer service / poor pizza .,extract aspect :,"[{'aspect': 'customer service'}, {'aspect': 'pizza'}]","[{'aspect': 'customer service'}, {'aspect': 'pizza'}]","[{'aspect': 'customer service'}, {'aspect': 'pizza'}]","[{'aspect': 'customer service'}, {'aspect': 'pizza'}]","[{'aspect': 'customer service'}, {'aspect': 'pizza'}]",( customer service ) ; ( pizza )
I had the kafta plate and I enjoyed it .,extract aspect :,[{'aspect': 'kafta plate'}],[{'aspect': 'kafta plate'}],[{'aspect': 'kafta plate'}],[{'aspect': 'kafta plate'}],[{'aspect': 'kafta plate'}],( kafta plate )
