text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The spicy mussels are a highlight .,extract aste triplet :,"[{'aspect': 'spicy mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","( mussels, highlight, positive )"
and the owner is simply lovely and friendly .,extract aste triplet :,"[{'aspect': 'owner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'friendly', 'sentiment': 'positive'}]","( owner, lovely, positive ) ; ( owner, friendly, positive )"
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",extract aste triplet :,"[{'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}]","( service, great, positive ) ; ( desserts, excellent, positive ) ; ( coffee, good, positive )"
Service was awful - mostly because staff were overwhelmed on a Saturday night .,extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","( Service, awful, negative ) ; ( staff, overwhelmed, negative )"
The food was as creative as the decor and both worked .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}]","( food, creative, positive ) ; ( decor, creative, positive )"
How can they survive serving mediocre food at exorbitant prices ? !,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( food, mediocre, negative ) ; ( prices, exorbitant, negative )"
Had a great meal there this weekend before heading to the movies !,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","( meal, great, positive )"
Way too much money for such a terrible meal .,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","( money, too much, negative ) ; ( meal, terrible, negative )"
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract aste triplet :,"[{'aspect': 'roti canai appetizer', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'surprisingly sophisticated', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'mango chicken', 'opinion': 'sophisticated', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'opinion': 'evident', 'sentiment': 'positive'}, {'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'evident', 'sentiment': 'positive'}]","[{'aspect': 'mango chicken', 'opinion': 'sophisticated', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'opinion': 'evident', 'sentiment': 'positive'}, {'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'evident', 'sentiment': 'positive'}]","[{'aspect': 'mango chicken', 'opinion': 'sophisticated', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'opinion': 'evident', 'sentiment': 'positive'}, {'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'evident', 'sentiment': 'positive'}]","[{'aspect': 'mango chicken', 'opinion': 'sophisticated', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'opinion': 'evident', 'sentiment': 'positive'}, {'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'evident', 'sentiment': 'positive'}]","( roti canai appetizer, evident, positive ) ; ( fried pancake served with pungent curry dipping sauce, evident, positive ) ; ( mango chicken, sophisticated, positive ) ; ( mango chicken, fresh, positive )"
The food was good overall .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
