text_a,text_b,label
"In the shop , these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it , get it home , break the seal and use it ( very clever con ) .",rubber enclosure-soft,1
This laptop meets every expectation and Windows 7 is great !,windows 7-great,1
Drivers updated ok but the BIOS update froze the system up and the computer shut down .,drivers-ok,1
Drivers updated ok but the BIOS update froze the system up and the computer shut down .,drivers-froze,0
Drivers updated ok but the BIOS update froze the system up and the computer shut down .,bios update-ok,0
Drivers updated ok but the BIOS update froze the system up and the computer shut down .,bios update-froze,1
Drivers updated ok but the BIOS update froze the system up and the computer shut down .,system-ok,0
Drivers updated ok but the BIOS update froze the system up and the computer shut down .,system-froze,1
The fact that you can spend over $ 100 on just a webcam underscores the value of this machine .,value-underscores,1
It rarely works and when it does it 's incredibly slow .,works-rarely,1
"It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !",operating system-easier,1
"It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !",operating system-faster,0
"It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !",runs-easier,0
"It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !",runs-faster,1
"It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !",navigate-easier,1
"It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !",navigate-faster,0
"It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !",find files-easier,0
"It 's so much easier to navigate through the operating system , to find files , and it runs a lot faster !",find files-faster,1
I am using the external speaker -- sound is good .,external speaker-good,1
I am using the external speaker -- sound is good .,sound-good,1
"The battery life seems to be very good , and have had no issues with it .",battery life-good,1
"The battery life seems to be very good , and have had no issues with it .",battery life-no issues,1
Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures .,temperatures-alright,1
After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard .,motherboard-failed,1
After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard .,motherboard-new,1
"It was slow , locked up , and also had hardware replaced after only 2 months !",hardware-replaced,1
"Yes , the computer was light weight , less expensive than the average laptop , and was pretty self explantory in use .",use-self explantory,1
"Keyboard is great , very quiet for all the typing that I do .",keyboard-great,1
"Keyboard is great , very quiet for all the typing that I do .",keyboard-quiet,1
The keyboard feels good and I type just fine on it .,keyboard-good,1
I thought the white Mac computers looked dirty too quicly where you use the mousepad and where you place your hands when typing .,mousepad-dirty,1
My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .,vga port-favorite,1
My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .,vga port-bigger,0
My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .,screen-favorite,0
My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen .,screen-bigger,1
"Granted , it 's still a very new laptop but in comparison to my previous laptops and desktops , my Mac boots up noticeably quicker .",boots up-quicker,1
It caught a virus that completely wiped out my hard drive in a matter of hours .,hard drive-wiped out,1
The AMD Turin processor seems to always perform so much better than Intel .,amd turin processor-better,1
"High price tag , however .",price tag-high,1
I custom ordered the machine from HP and could NOT understand the techie due to his accent .,techie-not understand,1
"For the not so good , I got the stock screen - which is VERY glossy .",stock screen-glossy,1
The gray color was a good choice .,gray color-good,1
I would like to have volume buttons rather than the adjustment that is on the front .,volume buttons-like,1
The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing .,processor-bummer,1
The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing .,processor-heavy,0
The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing .,computing-bummer,0
The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing .,computing-heavy,1
"It is easy to use , fast and has great graphics for the money .",graphics-great,1
"It is easy to use , fast and has great graphics for the money .",graphics-easy,0
"It is easy to use , fast and has great graphics for the money .",use-great,0
"It is easy to use , fast and has great graphics for the money .",use-easy,1
I like how the Mac OS is so simple and easy to use .,mac os-like,1
I like how the Mac OS is so simple and easy to use .,mac os-easy,0
I like how the Mac OS is so simple and easy to use .,use-like,0
I like how the Mac OS is so simple and easy to use .,use-easy,1
Obviously one of the most important features of any computer is the `` human interface .,features-most important,1
Obviously one of the most important features of any computer is the `` human interface .,human interface-most important,1
"A great feature is the spotlight search : one can search for documents by simply typing a keyword , rather than parsing tens of file folders for a document .",spotlight search-great,1
"A great feature is the spotlight search : one can search for documents by simply typing a keyword , rather than parsing tens of file folders for a document .",feature-great,1
"I 've had to call Apple support to set up my new printer and have had wonderful experiences with helpful , english speaking ( from Vancouver ) techs that walked me through the processes to help me .",apple support-wonderful,1
"I 've had to call Apple support to set up my new printer and have had wonderful experiences with helpful , english speaking ( from Vancouver ) techs that walked me through the processes to help me .",apple support-helpful,0
"I 've had to call Apple support to set up my new printer and have had wonderful experiences with helpful , english speaking ( from Vancouver ) techs that walked me through the processes to help me .",techs-wonderful,0
"I 've had to call Apple support to set up my new printer and have had wonderful experiences with helpful , english speaking ( from Vancouver ) techs that walked me through the processes to help me .",techs-helpful,1
I need graphic power to run my Adobe Creative apps efficiently .,graphic power-efficiently,1
I need graphic power to run my Adobe Creative apps efficiently .,adobe creative apps-efficiently,1
"upon giving them the serial number the first thing I was told , was that it was out of warranty and I could pay to have it repaired .",warranty-out of,1
"Laptop was in new condition and operational , but for the audio problem when 1st sent for repair .",audio-problem,1
I was disappointed when I realized that the keyboard does n't light up on this model .,keyboard-disappointed,1
I was disappointed when I realized that the keyboard does n't light up on this model .,keyboard-does n't light up,1
It runs perfectly .,runs-perfectly,1
Sometimes the screen even goes black on this computer .,screen-black,1
Its fast and another thing I like is that it has three USB ports .,usb ports-like,1
The salesman talked us into this computer away from another we were looking at and we have had nothing but problems with software problems and just not happy with it .,software-problems,1
The salesman talked us into this computer away from another we were looking at and we have had nothing but problems with software problems and just not happy with it .,software-not happy,1
That system is fixed .,system-fixed,1
I would not recommend this to anyone wanting a notebook expecting the performance of a Desktop it does not meet the expectations .,performance-not recommend,1
"The Macbook arrived in a nice twin packing and sealed in the box , all the functions works great .",twin packing-nice,1
"The Macbook arrived in a nice twin packing and sealed in the box , all the functions works great .",twin packing-great,0
"The Macbook arrived in a nice twin packing and sealed in the box , all the functions works great .",functions-nice,0
"The Macbook arrived in a nice twin packing and sealed in the box , all the functions works great .",functions-great,1
It 's super fast and a great value for the price !,value-great,1
It 's super fast and a great value for the price !,price-great,1
It drives me crazy when I want to download a game or something of that nature and I ca n't play it because its not compatable with the software .,software-not compatable,1
The online tutorial videos make it super easy to learn if you have always used a PC .,online tutorial videos-easy,1
It was very easy to just pick up and use -- It did not take long to get used to the Mac OS .,mac os-easy,1
It was very easy to just pick up and use -- It did not take long to get used to the Mac OS .,use-easy,1
Features like the font are very block-like and old school .,font-block-like,1
Features like the font are very block-like and old school .,font-old,1
Features like the font are very block-like and old school .,features-block-like,1
Features like the font are very block-like and old school .,features-old,1
"It is loaded with programs that is of no good for the average user , that makes it run way to slow .",programs-no good,1
"It is loaded with programs that is of no good for the average user , that makes it run way to slow .",programs-slow,0
"It is loaded with programs that is of no good for the average user , that makes it run way to slow .",run-no good,0
"It is loaded with programs that is of no good for the average user , that makes it run way to slow .",run-slow,1
"Now , , , , , my monitor has been acting up for about 2 months .",monitor-acting up,1
"Also , the extended warranty was a problem .",extended warranty-problem,1
They sent it back with a huge crack in it and it still did n't work .,work-did n't,1
The size is perfect and I do not recommend anything bigger except for any person who can exceed the limited space it gives you .,size-perfect,1
The size is perfect and I do not recommend anything bigger except for any person who can exceed the limited space it gives you .,size-limited,0
The size is perfect and I do not recommend anything bigger except for any person who can exceed the limited space it gives you .,space-perfect,0
The size is perfect and I do not recommend anything bigger except for any person who can exceed the limited space it gives you .,space-limited,1
the mouse buttons are hard to push .,mouse buttons-hard,1
The price is another driving influence that made me purchase this laptop .,price-driving,1
It is stamped and not in pieces therefore it is a stronger more resilient frame .,frame-stronger,1
It is stamped and not in pieces therefore it is a stronger more resilient frame .,frame-resilient,1
I would like at least a 4 hr . battery life .,battery life-like,1
Clear picture on it and everything .,picture-clear,1
"Screen is awesome , battery life is good .",screen-awesome,1
"Screen is awesome , battery life is good .",screen-good,0
"Screen is awesome , battery life is good .",battery life-awesome,0
"Screen is awesome , battery life is good .",battery life-good,1
Somehow the system clock got messed up after reboot .,system clock-messed up,1
HP said it was out of warranty .,warranty-out of,1
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well .,programs-like,1
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well .,programs-better,1
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well .,programs-compatible,0
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well .,office programs-like,0
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well .,office programs-better,0
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well .,office programs-compatible,1
Great wifi too .,wifi-great,1
The lcd screen stopped working on mine after 10 months .,lcd screen-stopped,1
"We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .",vista-problems,1
"We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .",adobe flash player-problems,1
"We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .",internet explore-problems,1
"We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .",windows update-problems,1
"We have had numerous problems with Vista , such as Adobe Flash player just quits and has to be uninstalled and then reinsalled , Internet Explore just quits and you lose whatever you were working on , also , the same Windows update has appeared on this computer since we got it and has been updated probably 400 times , the same update .",update-problems,1
I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance .,performance-satisfied,1
"The Apple applications ( ex . iPhoto ) are fun , easy , and really cool to use ( unlike the competition ) !",apple applications-fun,1
"The Apple applications ( ex . iPhoto ) are fun , easy , and really cool to use ( unlike the competition ) !",apple applications-easy,1
"The Apple applications ( ex . iPhoto ) are fun , easy , and really cool to use ( unlike the competition ) !",apple applications-cool,1
"The Apple applications ( ex . iPhoto ) are fun , easy , and really cool to use ( unlike the competition ) !",iphoto-fun,1
"The Apple applications ( ex . iPhoto ) are fun , easy , and really cool to use ( unlike the competition ) !",iphoto-easy,1
"The Apple applications ( ex . iPhoto ) are fun , easy , and really cool to use ( unlike the competition ) !",iphoto-cool,1
First it burned or fused the power adapter plug .,power adapter plug-burned,1
First it burned or fused the power adapter plug .,power adapter plug-fused,1
"It was still working , but there was nothing on the screen .",screen-nothing,1
"Though the picture , video , and music software is nowhere close to professional grade software Im used to ( CS5 ) but does the job for beginner and even intermediate media designers .",music software-nowhere close to professional,1
"Though the picture , video , and music software is nowhere close to professional grade software Im used to ( CS5 ) but does the job for beginner and even intermediate media designers .",music software-does the job,1
"Though the picture , video , and music software is nowhere close to professional grade software Im used to ( CS5 ) but does the job for beginner and even intermediate media designers .",picture-nowhere close to professional,1
"Though the picture , video , and music software is nowhere close to professional grade software Im used to ( CS5 ) but does the job for beginner and even intermediate media designers .",picture-does the job,1
"Though the picture , video , and music software is nowhere close to professional grade software Im used to ( CS5 ) but does the job for beginner and even intermediate media designers .",video-nowhere close to professional,1
"Though the picture , video , and music software is nowhere close to professional grade software Im used to ( CS5 ) but does the job for beginner and even intermediate media designers .",video-does the job,1
The much lauded combined touch pad and clicker is a nightmare .,combined touch pad and clicker-nightmare,1
"The Unibody construction is solid , sleek and beautiful .",unibody construction-solid,1
"The Unibody construction is solid , sleek and beautiful .",unibody construction-sleek,1
"The Unibody construction is solid , sleek and beautiful .",unibody construction-beautiful,1
This MacBook is an outstanding product with great value .,value-outstanding,1
This MacBook is an outstanding product with great value .,value-great,1
"No temporary replacement , they are out of replacements because `` many computers had problems with the Nvidia chipset `` -Inquired status of repair .",nvidia chipset-problems,1
I BOUGHT THIS LAP TOP AND THE CHARGE TIME DOSE N'T LAST AS LONG AS THEY SAY IT WILL MORE LIKE 2 HOURS,charge time-long,1
The feature are good enough for what I need .,feature-good,1
"Finally , the biggest problem has been tech support .",tech support-problem,1
"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable .",size-love,1
"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable .",size-big,0
"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable .",size-small,0
"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable .",screen-love,0
"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable .",screen-big,1
"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable .",screen-small,1
"Plain and simple , it ( laptop ) runs great and loads fast .",runs-great,1
"Plain and simple , it ( laptop ) runs great and loads fast .",runs-fast,0
"Plain and simple , it ( laptop ) runs great and loads fast .",loads-great,0
"Plain and simple , it ( laptop ) runs great and loads fast .",loads-fast,1
"It was a great laptop , ran great and was really fast .",ran-great,1
The only problem is a lack of screen resolutions !,screen resolutions-problem,1
The only problem is a lack of screen resolutions !,screen resolutions-lack,1
It is very well built .,built-well,1
"The design is awesome , quality is unprecedented .",design-awesome,1
"The design is awesome , quality is unprecedented .",design-unprecedented,0
"The design is awesome , quality is unprecedented .",quality-awesome,0
"The design is awesome , quality is unprecedented .",quality-unprecedented,1
"AND the best part is that it even comes with a free printer ( when they have a certain promotion/offer going , of course ) !",printer-free,1
it is very easy for anyone to use an apple and specially the mcbook pro notebook .,use-easy,1
"The touchpad is very intuitive , so much so that I never want to use buttons to click again !",touchpad-intuitive,1
tons of bloatware and junk programs .,programs-junk,1
The real stand out on this computer is the feel of the keyboard and it 's speed .,keyboard-stand out,1
The real stand out on this computer is the feel of the keyboard and it 's speed .,speed-stand out,1
Delivery was early too .,delivery-early,1
"Laptops are usually used on the go , so why not give you a better battery ?",battery-better,1
I was n't a big fan of the Netbooks but this one was very well designed .,designed-well,1
I still have that stupid bluetooth mouse to !,bluetooth mouse-stupid,1
2nd Best computer in the world only one way this computer might become the best is that it needs to upgreade patches to make less easier for people to hack into,patches-needs to upgreade,1
It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3 .,system memory-faster,1
"I definitely suggest getting an extended warranty , you will probably need it !",extended warranty-suggest,1
The only thing I wish is the 15 inch MacBook Pro has much better speakers on the side of the keyboard .,speakers-better,1
Keys stick periodically and I havent had the laptop for 45 days yet .,keys-stick,1
"It 's graphics are n't bad at all , for the lower end of the MacBook Pro spectrum , easily capable of running StarCraft II and other games with comparable graphics .",graphics-are n't bad,1
"I have Vista , so I am unable to install and uninstall some programs .",install-unable,1
"i am a huge computer person i love anykind of computer that works well , but when i got this one i was so happy with the way it works and how it runs its amazing .",runs-amazing,1
Its white color is stylish for college students and easy to take to carry and take to classes .,color-stylish,1
I took off a star because the machine has a lot of junk software on it .,software-junk,1
The battery life is great .,battery life-great,1
"I sent it back and found this time that the battery was faulty , so I got a new one and some other fixes they found .",battery-faulty,1
Great pick for portability and affordability .,portability-great,1
Great pick for portability and affordability .,affordability-great,1
"It 's fast , it 's easy easy easy to set up , easy to hook to my wireless network .",set up-easy easy easy,1
"It 's fast , it 's easy easy easy to set up , easy to hook to my wireless network .",set up-easy,0
"It 's fast , it 's easy easy easy to set up , easy to hook to my wireless network .",hook to my wireless network-easy easy easy,0
"It 's fast , it 's easy easy easy to set up , easy to hook to my wireless network .",hook to my wireless network-easy,1
I previously purchased a 13 '' macbook ( had pro specs and was aluminum style ) which had a nvidia 9800 ( If I am not mistaken ) and it had major heating issues .,nvidia 9800-issues,1
"Oh yea , has no numeric pad on the side .",numeric pad-no,1
"More times that not the screen pops up saying I have a bad internet connection , or the page ca n't be displayed .",internet connection-bad,1
The ease of use is wonderful .,use-ease,1
The ease of use is wonderful .,use-wonderful,1
Best thing is I can use existing 32 bit old programs .,programs-best,1
The only thing I would change about it is the mouse keys .,mouse keys-change,1
After that I turned to email in my next vain help to get them to acknowledge that the warranty was still valid .,warranty-valid,1
