text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Hallo gojek, saya mau nanya nih, saya punya kendala, jadi dulu saya pernah daftar gojek. Tapi pas setelah daftar hp saya hilang dan sayapun ga ingat nomer telephon yang baru saya beli dan saya daftarkan ke gojek. Bagaimana solusinya... tolong di bantu kak....",ekstraksi triplet aste :,[],[],[],[],[],NONE
"bangga banget bisa jadi sobat blibli . Kualitas barang baik . Keamanan terjaga . Klaim dan kendala apapun ditangani sampai tuntas . Tingkatkan terus pelayanan nya . Jadikan pelanggan no. 1 . Sikat habis seller bodong , nakal dan penipu Terimakasih BLIBL",ekstraksi triplet aste :,"[{'aspect': 'blibli', 'opinion': 'bangga banget', 'sentiment': 'positive'}, {'aspect': 'Kualitas barang', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Keamanan', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'Klaim', 'opinion': 'ditangani sampai tuntas', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'bangga banget', 'sentiment': 'positive'}, {'aspect': 'Kualitas barang', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Keamanan', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'Klaim', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'seller', 'opinion': 'nakal', 'sentiment': 'negative'}, {'aspect': 'seller', 'opinion': 'penipu', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'penipu', 'sentiment': 'negative'}]","[{'aspect': 'blibli', 'opinion': 'bangga banget', 'sentiment': 'positive'}, {'aspect': 'Kualitas barang', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Keamanan', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'Klaim', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'seller', 'opinion': 'nakal', 'sentiment': 'negative'}, {'aspect': 'seller', 'opinion': 'penipu', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'penipu', 'sentiment': 'negative'}]","[{'aspect': 'blibli', 'opinion': 'bangga banget', 'sentiment': 'positive'}, {'aspect': 'Kualitas barang', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Keamanan', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'Klaim', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'seller', 'opinion': 'nakal', 'sentiment': 'negative'}, {'aspect': 'seller', 'opinion': 'penipu', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'penipu', 'sentiment': 'negative'}]","[{'aspect': 'blibli', 'opinion': 'bangga banget', 'sentiment': 'positive'}, {'aspect': 'Kualitas barang', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Keamanan', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'Klaim', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'seller', 'opinion': 'nakal', 'sentiment': 'negative'}, {'aspect': 'seller', 'opinion': 'penipu', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'penipu', 'sentiment': 'negative'}]","( blibli, bangga banget, positive ) ; ( Kualitas barang, baik, positive ) ; ( Keamanan, terjaga, positive ) ; ( Klaim, terjaga, positive ) ; ( seller, nakal, negative ) ; ( seller, penipu, negative ) ; ( pelayanan, penipu, negative )"
"My pertamina susah dipakai , hampir semua spbu mesin edc nya rusak , udah gitu upload foto struk dan upload struk pembayaran masa ndak bisa sama sekali huftt",ekstraksi triplet aste :,"[{'aspect': 'dipakai', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'mesin edc', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'upload foto struk', 'opinion': 'ndak bisa sama sekali', 'sentiment': 'negative'}]","[{'aspect': 'dipakai', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'mesin edc', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'upload foto struk', 'opinion': 'ndak bisa sama sekali', 'sentiment': 'negative'}]","[{'aspect': 'dipakai', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'mesin edc', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'upload foto struk', 'opinion': 'ndak bisa sama sekali', 'sentiment': 'negative'}]","[{'aspect': 'dipakai', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'mesin edc', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'upload foto struk', 'opinion': 'ndak bisa sama sekali', 'sentiment': 'negative'}]","[{'aspect': 'dipakai', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'mesin edc', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'upload foto struk', 'opinion': 'ndak bisa sama sekali', 'sentiment': 'negative'}]","( dipakai, susah, negative ) ; ( mesin edc, rusak, negative ) ; ( upload foto struk, ndak bisa sama sekali, negative )"
"Sebener nya ya minum paracetamol 3x sehari tuh sangat tidak bagus lohh karena bikin ga bisa tidur , yang ada bukan nya sembuh malah bikin sakit berkepanjangan nih . Mana harga nya juga agak mahal sih menurut ku",ekstraksi triplet aste :,"[{'aspect': 'minum', 'opinion': 'sangat tidak bagus', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'bikin ga bisa tidur', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'malah bikin sakit berkepanjangan', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","[{'aspect': 'minum', 'opinion': 'sangat tidak bagus', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'bikin ga bisa tidur', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'malah bikin sakit berkepanjangan', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","[{'aspect': 'minum', 'opinion': 'sangat tidak bagus', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'bikin ga bisa tidur', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'malah bikin sakit berkepanjangan', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","[{'aspect': 'minum', 'opinion': 'sangat tidak bagus', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'bikin ga bisa tidur', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'malah bikin sakit berkepanjangan', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","[{'aspect': 'minum', 'opinion': 'sangat tidak bagus', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'bikin ga bisa tidur', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'malah bikin sakit berkepanjangan', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","( minum, sangat tidak bagus, negative ) ; ( minum, bikin ga bisa tidur, negative ) ; ( minum, malah bikin sakit berkepanjangan, negative ) ; ( harga, agak mahal, negative )"
Hari ini ambil ijazah dan baju serta toga utk wisuda online. Yuk kita gofood takoyaki utk self reward! Ihiy,ekstraksi triplet aste :,[],[],[],[],[],NONE
Kuliah online enak sih bisa sambil rebahan . absen tinggal kirim wa . materi bisa cari2 di gugel . tugas copas semua mudah .,ekstraksi triplet aste :,"[{'aspect': 'Kuliah online', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'bisa sambil rebahan', 'sentiment': 'positive'}, {'aspect': 'absen', 'opinion': 'tinggal kirim wa', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'bisa cari2 di gugel', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'semua mudah', 'sentiment': 'positive'}]","[{'aspect': 'Kuliah online', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'bisa sambil rebahan', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'bisa cari2 di gugel', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'Kuliah online', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'bisa sambil rebahan', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'bisa cari2 di gugel', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'Kuliah online', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'bisa sambil rebahan', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'bisa cari2 di gugel', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'Kuliah online', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'bisa sambil rebahan', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'bisa cari2 di gugel', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'mudah', 'sentiment': 'positive'}]","( Kuliah online, enak, positive ) ; ( Kuliah online, bisa sambil rebahan, positive ) ; ( Kuliah online, bisa cari2 di gugel, positive ) ; ( tugas, mudah, positive )"
"Aplikasi GRAB punya saya gak bisa ke isi ovo nya , buruk skali aplikasinyaa",ekstraksi triplet aste :,"[{'aspect': 'Aplikasi', 'opinion': 'buruk skali', 'sentiment': 'negative'}, {'aspect': 'isi ovo', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'buruk skali', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'buruk skali', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'buruk skali', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'buruk skali', 'sentiment': 'negative'}]","( Aplikasi, gak bisa, negative ) ; ( aplikasi, buruk skali, negative )"
"Setiap mau bayar dengan MyPertamina alat yang di SPBU selalu error , mengupload foto nota pun selalu ga bisa , transaksi jadi lama antrian jadi panjang , perbaiki dulu teknologi nya kalau belum siap jangan di launching . . . merugikan , buang buang waktu , lebih baik bayar cash lebih cepat",ekstraksi triplet aste :,"[{'aspect': 'MyPertamina', 'opinion': 'merugikan', 'sentiment': 'negative'}, {'aspect': 'MyPertamina', 'opinion': 'buang buang waktu', 'sentiment': 'negative'}, {'aspect': 'alat', 'opinion': 'selalu error', 'sentiment': 'negative'}, {'aspect': 'mengupload foto nota', 'opinion': 'selalu ga bisa', 'sentiment': 'negative'}, {'aspect': 'transaksi', 'opinion': 'jadi lama', 'sentiment': 'negative'}, {'aspect': 'transaksi', 'opinion': 'antrian jadi panjang', 'sentiment': 'negative'}]","[{'aspect': 'alat', 'opinion': 'selalu error', 'sentiment': 'negative'}, {'aspect': 'mengupload foto nota', 'opinion': 'selalu ga bisa', 'sentiment': 'negative'}, {'aspect': 'transaksi', 'opinion': 'jadi lama', 'sentiment': 'negative'}, {'aspect': 'bayar cash', 'opinion': 'lebih cepat', 'sentiment': 'negative'}]","[{'aspect': 'alat', 'opinion': 'selalu error', 'sentiment': 'negative'}, {'aspect': 'mengupload foto nota', 'opinion': 'selalu ga bisa', 'sentiment': 'negative'}, {'aspect': 'transaksi', 'opinion': 'jadi lama', 'sentiment': 'negative'}, {'aspect': 'bayar cash', 'opinion': 'lebih cepat', 'sentiment': 'negative'}]","[{'aspect': 'alat', 'opinion': 'selalu error', 'sentiment': 'negative'}, {'aspect': 'mengupload foto nota', 'opinion': 'selalu ga bisa', 'sentiment': 'negative'}, {'aspect': 'transaksi', 'opinion': 'jadi lama', 'sentiment': 'negative'}, {'aspect': 'bayar cash', 'opinion': 'lebih cepat', 'sentiment': 'negative'}]","[{'aspect': 'alat', 'opinion': 'selalu error', 'sentiment': 'negative'}, {'aspect': 'mengupload foto nota', 'opinion': 'selalu ga bisa', 'sentiment': 'negative'}, {'aspect': 'transaksi', 'opinion': 'jadi lama', 'sentiment': 'negative'}, {'aspect': 'bayar cash', 'opinion': 'lebih cepat', 'sentiment': 'negative'}]","( alat, selalu error, negative ) ; ( mengupload foto nota, selalu ga bisa, negative ) ; ( transaksi, jadi lama, negative ) ; ( bayar cash, lebih cepat, negative )"
"Gw donlot maxim kayak gak guna anjir , driver deket tapi nggak bisa jemput tanpa alesan yang jelas . Mana maps nya rusak mulu dih ! Udah tutup aja gak si , ternak lele aja",ekstraksi triplet aste :,"[{'aspect': 'donlot', 'opinion': 'gak guna', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'nggak bisa jemput tanpa alesan yang jelas', 'sentiment': 'negative'}, {'aspect': 'maps', 'opinion': 'rusak mulu', 'sentiment': 'negative'}]","[{'aspect': 'donlot', 'opinion': 'kayak gak guna', 'sentiment': 'negative'}, {'aspect': 'donlot', 'opinion': 'anjir', 'sentiment': 'negative'}, {'aspect': 'donlot', 'opinion': 'nggak bisa jemput', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'deket', 'sentiment': 'negative'}, {'aspect': 'jemput', 'opinion': 'nggak bisa', 'sentiment': 'negative'}, {'aspect': 'maps', 'opinion': 'rusak mulu', 'sentiment': 'negative'}]","[{'aspect': 'donlot', 'opinion': 'kayak gak guna', 'sentiment': 'negative'}, {'aspect': 'donlot', 'opinion': 'anjir', 'sentiment': 'negative'}, {'aspect': 'donlot', 'opinion': 'nggak bisa jemput', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'deket', 'sentiment': 'negative'}, {'aspect': 'jemput', 'opinion': 'nggak bisa', 'sentiment': 'negative'}, {'aspect': 'maps', 'opinion': 'rusak mulu', 'sentiment': 'negative'}]","[{'aspect': 'donlot', 'opinion': 'kayak gak guna', 'sentiment': 'negative'}, {'aspect': 'donlot', 'opinion': 'anjir', 'sentiment': 'negative'}, {'aspect': 'donlot', 'opinion': 'nggak bisa jemput', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'deket', 'sentiment': 'negative'}, {'aspect': 'jemput', 'opinion': 'nggak bisa', 'sentiment': 'negative'}, {'aspect': 'maps', 'opinion': 'rusak mulu', 'sentiment': 'negative'}]","[{'aspect': 'donlot', 'opinion': 'kayak gak guna', 'sentiment': 'negative'}, {'aspect': 'donlot', 'opinion': 'anjir', 'sentiment': 'negative'}, {'aspect': 'donlot', 'opinion': 'nggak bisa jemput', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'deket', 'sentiment': 'negative'}, {'aspect': 'jemput', 'opinion': 'nggak bisa', 'sentiment': 'negative'}, {'aspect': 'maps', 'opinion': 'rusak mulu', 'sentiment': 'negative'}]","( donlot, kayak gak guna, negative ) ; ( donlot, anjir, negative ) ; ( donlot, nggak bisa jemput, negative ) ; ( driver, deket, negative ) ; ( jemput, nggak bisa, negative ) ; ( maps, rusak mulu, negative )"
Dosen lebih nyaman mengajar dengan kondisi offline ketimbang online . Penyampaian materi kuliah lewat zoom dirasa sulit bagi dosen karena tidak bisa memastikan apakah mahasiswa mendengarkan atau tidak . ujian online pun cenderung tidak fair,ekstraksi triplet aste :,"[{'aspect': 'mengajar', 'opinion': 'lebih nyaman', 'sentiment': 'positive'}, {'aspect': 'Penyampaian materi', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'ujian online', 'opinion': 'cenderung tidak fair', 'sentiment': 'negative'}]","[{'aspect': 'mengajar', 'opinion': 'lebih nyaman', 'sentiment': 'positive'}, {'aspect': 'mengajar', 'opinion': 'tidak bisa memastikan apakah mahasiswa mendengarkan atau tidak', 'sentiment': 'negative'}, {'aspect': 'Penyampaian materi kuliah lewat zoom', 'opinion': 'tidak bisa memastikan apakah mahasiswa mendengarkan atau tidak', 'sentiment': 'negative'}, {'aspect': 'ujian online', 'opinion': 'tidak fair', 'sentiment': 'negative'}]","[{'aspect': 'mengajar', 'opinion': 'lebih nyaman', 'sentiment': 'positive'}, {'aspect': 'mengajar', 'opinion': 'tidak bisa memastikan apakah mahasiswa mendengarkan atau tidak', 'sentiment': 'negative'}, {'aspect': 'Penyampaian materi kuliah lewat zoom', 'opinion': 'tidak bisa memastikan apakah mahasiswa mendengarkan atau tidak', 'sentiment': 'negative'}, {'aspect': 'ujian online', 'opinion': 'tidak fair', 'sentiment': 'negative'}]","[{'aspect': 'mengajar', 'opinion': 'lebih nyaman', 'sentiment': 'positive'}, {'aspect': 'mengajar', 'opinion': 'tidak bisa memastikan apakah mahasiswa mendengarkan atau tidak', 'sentiment': 'negative'}, {'aspect': 'Penyampaian materi kuliah lewat zoom', 'opinion': 'tidak bisa memastikan apakah mahasiswa mendengarkan atau tidak', 'sentiment': 'negative'}, {'aspect': 'ujian online', 'opinion': 'tidak fair', 'sentiment': 'negative'}]","[{'aspect': 'mengajar', 'opinion': 'lebih nyaman', 'sentiment': 'positive'}, {'aspect': 'mengajar', 'opinion': 'tidak bisa memastikan apakah mahasiswa mendengarkan atau tidak', 'sentiment': 'negative'}, {'aspect': 'Penyampaian materi kuliah lewat zoom', 'opinion': 'tidak bisa memastikan apakah mahasiswa mendengarkan atau tidak', 'sentiment': 'negative'}, {'aspect': 'ujian online', 'opinion': 'tidak fair', 'sentiment': 'negative'}]","( mengajar, lebih nyaman, positive ) ; ( mengajar, tidak bisa memastikan apakah mahasiswa mendengarkan atau tidak, negative ) ; ( Penyampaian materi kuliah lewat zoom, tidak bisa memastikan apakah mahasiswa mendengarkan atau tidak, negative ) ; ( ujian online, tidak fair, negative )"
