text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The spicy mussels are a highlight .,extract opinion :,[{'opinion': 'highlight'}],[{'opinion': 'highlight'}],[{'opinion': 'highlight'}],[{'opinion': 'highlight'}],[{'opinion': 'highlight'}],( highlight )
and the owner is simply lovely and friendly .,extract opinion :,"[{'opinion': 'lovely'}, {'opinion': 'friendly'}]","[{'opinion': 'lovely'}, {'opinion': 'friendly'}]","[{'opinion': 'lovely'}, {'opinion': 'friendly'}]","[{'opinion': 'lovely'}, {'opinion': 'friendly'}]","[{'opinion': 'lovely'}, {'opinion': 'friendly'}]",( lovely ) ; ( friendly )
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'good'}]","[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'excellent'}]",( great ) ; ( excellent ) ; ( good )
Service was awful - mostly because staff were overwhelmed on a Saturday night .,extract opinion :,"[{'opinion': 'awful'}, {'opinion': 'overwhelmed'}]",[{'opinion': 'awful'}],[{'opinion': 'awful'}],[{'opinion': 'awful'}],[{'opinion': 'awful'}],( awful )
The food was as creative as the decor and both worked .,extract opinion :,[{'opinion': 'creative'}],[{'opinion': 'creative'}],[{'opinion': 'creative'}],[{'opinion': 'creative'}],[{'opinion': 'creative'}],( creative )
How can they survive serving mediocre food at exorbitant prices ? !,extract opinion :,"[{'opinion': 'mediocre'}, {'opinion': 'exorbitant'}]","[{'opinion': 'exorbitant'}, {'opinion': 'mediocre'}]","[{'opinion': 'exorbitant'}, {'opinion': 'mediocre'}]","[{'opinion': 'exorbitant'}, {'opinion': 'mediocre'}]","[{'opinion': 'exorbitant'}, {'opinion': 'mediocre'}]",( mediocre ) ; ( exorbitant )
Had a great meal there this weekend before heading to the movies !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Way too much money for such a terrible meal .,extract opinion :,[{'opinion': 'terrible'}],"[{'opinion': 'too much'}, {'opinion': 'terrible'}]","[{'opinion': 'too much'}, {'opinion': 'terrible'}]","[{'opinion': 'too much'}, {'opinion': 'terrible'}]","[{'opinion': 'too much'}, {'opinion': 'terrible'}]",( too much ) ; ( terrible )
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract opinion :,"[{'opinion': 'delectable'}, {'opinion': 'surprisingly sophisticated'}, {'opinion': 'fresh'}]","[{'opinion': 'fresh'}, {'opinion': 'evident'}, {'opinion': 'sophisticated'}]","[{'opinion': 'fresh'}, {'opinion': 'evident'}, {'opinion': 'sophisticated'}]","[{'opinion': 'fresh'}, {'opinion': 'evident'}, {'opinion': 'sophisticated'}]","[{'opinion': 'fresh'}, {'opinion': 'evident'}, {'opinion': 'sophisticated'}]",( evident ) ; ( sophisticated ) ; ( fresh )
The food was good overall .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
