text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Nice screen , keyboard works great !",,"[{'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}]","( screen, Nice, positive ) ; ( keyboard, great, positive )"
This mouse is terrific .,,"[{'aspect': 'mouse', 'opinion': 'terrific', 'sentiment': 'positive'}]","[{'aspect': 'mouse', 'opinion': 'terrific', 'sentiment': 'positive'}]","[{'aspect': 'mouse', 'opinion': 'terrific', 'sentiment': 'positive'}]","[{'aspect': 'mouse', 'opinion': 'terrific', 'sentiment': 'positive'}]","[{'aspect': 'mouse', 'opinion': 'terrific', 'sentiment': 'positive'}]","( mouse, terrific, positive )"
So much faster and sleeker looking .,,"[{'aspect': 'looking', 'opinion': 'faster', 'sentiment': 'positive'}, {'aspect': 'looking', 'opinion': 'sleeker', 'sentiment': 'positive'}]","[{'aspect': 'looking', 'opinion': 'sleeker', 'sentiment': 'positive'}]","[{'aspect': 'looking', 'opinion': 'sleeker', 'sentiment': 'positive'}]","[{'aspect': 'looking', 'opinion': 'sleeker', 'sentiment': 'positive'}]","[{'aspect': 'looking', 'opinion': 'sleeker', 'sentiment': 'positive'}]","( looking, sleeker, positive )"
if yo like practicality this is the laptop for you .,,"[{'aspect': 'practicality', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'practicality', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'practicality', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'practicality', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'practicality', 'opinion': 'like', 'sentiment': 'positive'}]","( practicality, like, positive )"
Very nice unibody construction .,,"[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","( unibody construction, nice, positive )"
Startup times are incredibly long : over two minutes .,,"[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","( Startup times, long, negative )"
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",,"[{'aspect': 'ventilation system', 'opinion': 'barely', 'sentiment': 'negative'}, {'aspect': 'ventilation system', 'opinion': 'hot', 'sentiment': 'negative'}, {'aspect': 'watching videos', 'opinion': 'simple', 'sentiment': 'neutral'}, {'aspect': 'watching videos', 'opinion': 'hot', 'sentiment': 'neutral'}, {'aspect': 'playing steam games', 'opinion': 'hot', 'sentiment': 'neutral'}]","[{'aspect': 'ventilation system', 'opinion': 'barely', 'sentiment': 'negative'}, {'aspect': 'activity', 'opinion': 'hot', 'sentiment': 'negative'}]","[{'aspect': 'ventilation system', 'opinion': 'barely', 'sentiment': 'negative'}, {'aspect': 'activity', 'opinion': 'hot', 'sentiment': 'negative'}]","[{'aspect': 'ventilation system', 'opinion': 'barely', 'sentiment': 'negative'}, {'aspect': 'activity', 'opinion': 'hot', 'sentiment': 'negative'}]","[{'aspect': 'ventilation system', 'opinion': 'barely', 'sentiment': 'negative'}, {'aspect': 'activity', 'opinion': 'hot', 'sentiment': 'negative'}]","( ventilation system, barely, negative ) ; ( activity, hot, negative )"
Strong build though which really adds to its durability .,,"[{'aspect': 'durability', 'opinion': 'Strong', 'sentiment': 'positive'}, {'aspect': 'build', 'opinion': 'Strong', 'sentiment': 'positive'}]","[{'aspect': 'build', 'opinion': 'Strong', 'sentiment': 'positive'}, {'aspect': 'durability', 'opinion': 'adds', 'sentiment': 'positive'}]","[{'aspect': 'build', 'opinion': 'Strong', 'sentiment': 'positive'}, {'aspect': 'durability', 'opinion': 'adds', 'sentiment': 'positive'}]","[{'aspect': 'build', 'opinion': 'Strong', 'sentiment': 'positive'}, {'aspect': 'durability', 'opinion': 'adds', 'sentiment': 'positive'}]","[{'aspect': 'build', 'opinion': 'Strong', 'sentiment': 'positive'}, {'aspect': 'durability', 'opinion': 'adds', 'sentiment': 'positive'}]","( build, Strong, positive ) ; ( durability, adds, positive )"
"! Excellent performance , usability , presentation and time response .",,"[{'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'presentation', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'presentation', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'presentation', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'presentation', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}]","( performance, Excellent, positive ) ; ( usability, Excellent, positive ) ; ( presentation, excellent, positive ) ; ( time response, Excellent, positive )"
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",,"[{'aspect': 'OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'overall build', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}]","( OS, easy, positive ) ; ( keyboard, best, positive )"
