input,output,se_order,paradigm
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .","1,1,ambience general,4,4,POS,-1,-1,restaurant prices,10,10,POS,19,19,food quality,22,22,POS",acos,extraction
"Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .","4,4,ambience general,5,5,POS,-1,-1,restaurant general,18,18,NEG",acos,extraction
keep up the good work .,"-1,-1,restaurant general,3,3,POS",acos,extraction
"The fish was adequate , but inexpertly sliced .","1,1,food style_options,3,3,NEG,1,1,food style_options,6,7,NEG",acos,extraction
Try sushimi cucumber roll .,"1,3,food quality,0,0,POS",acos,extraction
The sushi seemed pretty fresh and was adequately proportioned .,"1,1,food quality,4,4,POS,1,1,food style_options,8,8,POS",acos,extraction
"The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .","1,1,food quality,4,4,NEG,9,11,food quality,15,16,NEG,-1,-1,food quality,15,16,NEG",acos,extraction
"Terrible , terrible management - deserves to be shut - down .","3,3,service general,0,0,NEG,3,3,service general,2,2,NEG,-1,-1,restaurant general,5,10,NEG",acos,extraction
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,"19,19,service general,16,16,NEG,24,24,food prices,30,30,NEG,24,24,food quality,26,26,NEG",acos,extraction
"The quantity is also very good , you will come out satisfied .","1,1,food style_options,5,5,POS,1,1,food style_options,11,11,POS",acos,extraction
Not enough wines by the glass either .,"2,5,drinks style_options,0,1,NEG",acos,extraction
"but when we looked at the menu , there weren ' t a lot of choices , most of them were dumplings in the appetizer section .","6,6,food style_options,9,15,NEG",acos,extraction
"The kitchen however , is almost always slow .","1,1,service general,7,7,NEG",acos,extraction
Awsome Pizza especially the Margheritta slice .,"1,1,food quality,0,0,POS,4,5,food quality,0,0,POS",acos,extraction
"The food however , is what one might expect .","1,1,food quality,8,8,NEG",acos,extraction
I would say that all was fine and tasty but the heaviness on my stomach someting that i ca n ' t not mention or undermine .,"-1,-1,food quality,10,25,NEG",acos,extraction
It ' s simply the best meal in NYC .,"6,6,food quality,5,5,POS",acos,extraction
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .","3,3,food quality,2,2,POS,3,3,food quality,14,14,POS,7,7,service general,6,6,POS,7,7,service general,14,14,POS",acos,extraction
"The entree was bland and small , dessert was not inspired .","1,1,food quality,3,3,NEG,1,1,food style_options,5,5,NEG,7,7,food quality,9,10,NEG",acos,extraction
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !","1,3,food quality,6,6,POS,9,11,food quality,13,13,POS",acos,extraction
"The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .","1,1,ambience general,7,9,NEU",acos,extraction
The pizza is delicious and the proprietor is one of the nicest in NYC .,"1,1,food quality,3,3,POS,6,6,service general,11,11,POS",acos,extraction
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .","16,16,service general,18,18,POS,1,1,ambience general,12,12,NEG,1,1,restaurant miscellaneous,3,3,POS,1,1,restaurant miscellaneous,5,5,POS",acos,extraction
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,"17,17,service general,11,11,POS,21,21,service general,20,20,POS",acos,extraction
"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .","1,1,restaurant miscellaneous,17,17,POS,4,5,food style_options,17,17,POS,7,7,food quality,17,17,POS,13,13,service general,17,17,POS",acos,extraction
The wine list is excellent .,"1,2,drinks style_options,4,4,POS",acos,extraction
The setting is casual and romantic .,"1,1,ambience general,3,3,POS,1,1,ambience general,5,5,POS",acos,extraction
Nice value .,"-1,-1,restaurant prices,0,1,POS",acos,extraction
It just was n ' t Thai .,"-1,-1,food quality,2,6,NEG",acos,extraction
