text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food is very good , but not outstanding .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Personally I like the margherita pizza better , but they are all good .",extract aspect :,[{'aspect': 'margherita pizza'}],[{'aspect': 'margherita pizza'}],[{'aspect': 'margherita pizza'}],[{'aspect': 'margherita pizza'}],[{'aspect': 'margherita pizza'}],( margherita pizza )
Service not the friendliest to our `` large party '' !,extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
The main entree was also very good .,extract aspect :,[{'aspect': 'main entree'}],[{'aspect': 'main entree'}],[{'aspect': 'main entree'}],[{'aspect': 'main entree'}],[{'aspect': 'main entree'}],( main entree )
"Reliable , Fresh Sushi",extract aspect :,[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],( Sushi )
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'salmon'}, {'aspect': 'food'}]","[{'aspect': 'salmon'}, {'aspect': 'food'}]","[{'aspect': 'salmon'}, {'aspect': 'food'}]","[{'aspect': 'salmon'}, {'aspect': 'food'}]",( food ) ; ( salmon )
"Excellent food , although the interior could use some help .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'interior'}]",[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Great Shabu Shabu,extract aspect :,[{'aspect': 'Shabu Shabu'}],[{'aspect': 'Shabu Shabu Shabu'}],[{'aspect': 'Great Shabu Shabu'}],[{'aspect': 'Shabu Shabu'}],[],( Shabu Shabu Shabu )
I noticed alot of indian people eatting there which is a great sign for an indian place !,extract aspect :,[{'aspect': 'indian place'}],[{'aspect': 'indian people'}],[{'aspect': 'indian people'}],[{'aspect': 'indian people'}],[{'aspect': 'indian people'}],( indian people )
The place is beautiful !,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"Price is high but the food is good , so I would come back again .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,extract aspect :,"[{'aspect': 'atmosphere'}, {'aspect': 'rooms'}, {'aspect': 'views'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'rooms'}, {'aspect': 'views'}, {'aspect': 'atmosphere'}]","[{'aspect': 'food'}, {'aspect': 'rooms'}, {'aspect': 'views'}, {'aspect': 'atmosphere'}]","[{'aspect': 'food'}, {'aspect': 'rooms'}, {'aspect': 'views'}, {'aspect': 'atmosphere'}]","[{'aspect': 'food'}, {'aspect': 'rooms'}, {'aspect': 'views'}, {'aspect': 'atmosphere'}]",( atmosphere ) ; ( rooms ) ; ( views ) ; ( food )
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract aspect :,"[{'aspect': 'drinks'}, {'aspect': 'appetizers'}]","[{'aspect': 'appetizers'}, {'aspect': 'drinks'}]","[{'aspect': 'appetizers'}, {'aspect': 'drinks'}]","[{'aspect': 'appetizers'}, {'aspect': 'drinks'}]","[{'aspect': 'appetizers'}, {'aspect': 'drinks'}]",( drinks ) ; ( appetizers )
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract aspect :,[{'aspect': 'hot dogs'}],[{'aspect': 'hot dogs'}],[{'aspect': 'hot dogs'}],[{'aspect': 'hot dogs'}],[{'aspect': 'hot dogs'}],( hot dogs )
Single Worst Restaurant in Manhattan,extract aspect :,[{'aspect': 'Restaurant'}],[{'aspect': 'Restaurant'}],[{'aspect': 'Restaurant'}],[{'aspect': 'Restaurant'}],[{'aspect': 'Restaurant'}],( Restaurant )
"There was no tap beer that evening , which was a disappointment .",extract aspect :,[{'aspect': 'beer'}],[{'aspect': 'tap beer'}],[{'aspect': 'tap beer'}],[{'aspect': 'tap beer'}],[{'aspect': 'tap beer'}],( tap beer )
Sushi experience was unbelievable with my fiance .,extract aspect :,[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],( Sushi )
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract aspect :,[{'aspect': 'environment'}],"[{'aspect': 'trophy wives'}, {'aspect': 'rich guys'}, {'aspect': 'environment'}, {'aspect': 'escorts'}]","[{'aspect': 'trophy wives'}, {'aspect': 'rich guys'}, {'aspect': 'environment'}, {'aspect': 'escorts'}]","[{'aspect': 'trophy wives'}, {'aspect': 'rich guys'}, {'aspect': 'environment'}, {'aspect': 'escorts'}]","[{'aspect': 'trophy wives'}, {'aspect': 'rich guys'}, {'aspect': 'environment'}, {'aspect': 'escorts'}]",( environment ) ; ( rich guys ) ; ( trophy wives ) ; ( escorts )
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract aspect :,"[{'aspect': 'hot dogs'}, {'aspect': 'pork croquette sandwich'}, {'aspect': 'bun'}]","[{'aspect': 'hot dogs'}, {'aspect': 'bun'}, {'aspect': 'pork croquette sandwich'}]","[{'aspect': 'hot dogs'}, {'aspect': 'bun'}, {'aspect': 'pork croquette sandwich'}]","[{'aspect': 'hot dogs'}, {'aspect': 'bun'}, {'aspect': 'pork croquette sandwich'}]","[{'aspect': 'hot dogs'}, {'aspect': 'bun'}, {'aspect': 'pork croquette sandwich'}]",( hot dogs ) ; ( pork croquette sandwich ) ; ( bun )
