text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food is very good , but not outstanding .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","( food, good, neutral ) ; ( food, not outstanding, neutral )"
"Personally I like the margherita pizza better , but they are all good .",,"[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}]","( margherita pizza, like, positive ) ; ( margherita pizza, good, positive )"
Service not the friendliest to our `` large party '' !,,"[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest', 'sentiment': 'negative'}]","( Service, not the friendliest, negative )"
The main entree was also very good .,,"[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","( main entree, good, positive )"
"Reliable , Fresh Sushi",,"[{'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}]","( Sushi, Fresh, positive ) ; ( Sushi, Reliable, positive )"
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food quality', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food quality', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food quality', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food quality', 'opinion': 'good', 'sentiment': 'positive'}]","( food quality, good, positive )"
"Excellent food , although the interior could use some help .",,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'help', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","( food, Excellent, positive )"
Great Shabu Shabu,,"[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","( Shabu Shabu, Great, positive )"
I noticed alot of indian people eatting there which is a great sign for an indian place !,,"[{'aspect': 'indian place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","( indian people, great, positive )"
The place is beautiful !,,"[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( place, beautiful, positive )"
