text,target,num_target,task,input,prompt
The spicy mussels are a highlight .,"[{'aspect': 'spicy mussels', 'opinion': 'highlight'}]","[([1, 2], [5], 'POS')]",aope,extract aope duplet : The spicy mussels are a highlight .,extract aope duplet :
and the owner is simply lovely and friendly .,"[{'aspect': 'owner', 'opinion': 'lovely'}, {'aspect': 'owner', 'opinion': 'friendly'}]","[([2], [5], 'POS'), ([2], [7], 'POS')]",aope,extract aope duplet : and the owner is simply lovely and friendly .,extract aope duplet :
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...","[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}]","[([18], [20], 'POS'), ([23], [27], 'POS')]",aope,"extract aope duplet : The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",extract aope duplet :
Service was awful - mostly because staff were overwhelmed on a Saturday night .,"[{'aspect': 'Service', 'opinion': 'awful'}, {'aspect': 'staff', 'opinion': 'overwhelmed'}]","[([0], [2], 'NEG'), ([6], [8], 'NEG')]",aope,extract aope duplet : Service was awful - mostly because staff were overwhelmed on a Saturday night .,extract aope duplet :
The food was as creative as the decor and both worked .,"[{'aspect': 'food', 'opinion': 'creative'}, {'aspect': 'decor', 'opinion': 'creative'}]","[([1], [4], 'POS'), ([7], [4], 'POS')]",aope,extract aope duplet : The food was as creative as the decor and both worked .,extract aope duplet :
How can they survive serving mediocre food at exorbitant prices ? !,"[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'prices', 'opinion': 'exorbitant'}]","[([6], [5], 'NEU'), ([9], [8], 'NEG')]",aope,extract aope duplet : How can they survive serving mediocre food at exorbitant prices ? !,extract aope duplet :
Had a great meal there this weekend before heading to the movies !,"[{'aspect': 'meal', 'opinion': 'great'}]","[([3], [2], 'POS')]",aope,extract aope duplet : Had a great meal there this weekend before heading to the movies !,extract aope duplet :
Way too much money for such a terrible meal .,"[{'aspect': 'meal', 'opinion': 'terrible'}]","[([8], [7], 'NEG')]",aope,extract aope duplet : Way too much money for such a terrible meal .,extract aope duplet :
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .","[{'aspect': 'roti canai appetizer', 'opinion': 'delectable'}, {'aspect': 'mango chicken', 'opinion': 'surprisingly sophisticated'}, {'aspect': 'mango chicken', 'opinion': 'fresh'}]","[([10, 11, 12], [9], 'POS'), ([26, 27], [30, 31], 'POS'), ([26, 27], [33], 'POS')]",aope,"extract aope duplet : The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract aope duplet :
The food was good overall .,"[{'aspect': 'food', 'opinion': 'good'}]","[([1], [3], 'POS')]",aope,extract aope duplet : The food was good overall .,extract aope duplet :
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .","[{'aspect': 'drinks', 'opinion': 'awful'}, {'aspect': 'people', 'opinion': 'worst'}, {'aspect': 'dining', 'opinion': 'worst'}]","[([6], [8], 'NEG'), ([14], [23], 'NEG'), ([26], [23], 'NEG')]",aope,"extract aope duplet : Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",extract aope duplet :
"The food was great - sushi was good , but the cooked food amazed us .","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'cooked food', 'opinion': 'amazed'}]","[([1], [3], 'POS'), ([5], [7], 'POS'), ([11, 12], [13], 'POS')]",aope,"extract aope duplet : The food was great - sushi was good , but the cooked food amazed us .",extract aope duplet :
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .","[{'aspect': 'dishes', 'opinion': 'good'}, {'aspect': 'lamb entree', 'opinion': 'good'}, {'aspect': 'salads ( avocado shrimp )', 'opinion': 'good'}]","[([13], [30], 'POS'), ([17, 18], [30], 'POS'), ([23, 24, 25, 26, 27], [30], 'POS')]",aope,"extract aope duplet : The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",extract aope duplet :
The food was wonderful and imaginative .,"[{'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'imaginative'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",aope,extract aope duplet : The food was wonderful and imaginative .,extract aope duplet :
( The sashimi is cut a little thinly .,"[{'aspect': 'sashimi', 'opinion': 'thinly'}]","[([2], [7], 'NEG')]",aope,extract aope duplet : ( The sashimi is cut a little thinly .,extract aope duplet :
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .","[{'aspect': 'entree', 'opinion': 'wrong'}]","[([14], [13], 'NEU')]",aope,"extract aope duplet : What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",extract aope duplet :
You can eat gourmet food at a fast food price .,"[{'aspect': 'food', 'opinion': 'gourmet'}]","[([4], [3], 'POS')]",aope,extract aope duplet : You can eat gourmet food at a fast food price .,extract aope duplet :
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .","[{'aspect': 'waiter', 'opinion': 'rudeness'}, {'aspect': 'manager', 'opinion': 'rudeness'}]","[([4], [15], 'NEG'), ([9], [15], 'NEG')]",aope,"extract aope duplet : I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",extract aope duplet :
"menu - uneventful , small .","[{'aspect': 'menu', 'opinion': 'uneventful'}, {'aspect': 'menu', 'opinion': 'small'}]","[([0], [2], 'NEG'), ([0], [4], 'NEG')]",aope,"extract aope duplet : menu - uneventful , small .",extract aope duplet :
"do n't get me wrong - sushi was good , just not fantastic .","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'sushi', 'opinion': 'not fantastic'}]","[([6], [8], 'POS'), ([6], [11, 12], 'POS')]",aope,"extract aope duplet : do n't get me wrong - sushi was good , just not fantastic .",extract aope duplet :
i had a delicious shrimp creole .,"[{'aspect': 'shrimp creole', 'opinion': 'delicious'}]","[([4, 5], [3], 'POS')]",aope,extract aope duplet : i had a delicious shrimp creole .,extract aope duplet :
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .","[{'aspect': 'wine list', 'opinion': 'superb'}, {'aspect': 'tapas', 'opinion': 'delightful'}, {'aspect': 'atmosphere', 'opinion': 'quiet'}, {'aspect': 'atmosphere', 'opinion': 'perfect'}]","[([1, 2], [4], 'POS'), ([7], [8], 'POS'), ([13], [12], 'POS'), ([13], [14], 'POS')]",aope,"extract aope duplet : The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",extract aope duplet :
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .","[{'aspect': 'Big Mac', 'opinion': 'favorites'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites'}, {'aspect': ""McDonald 's famous french fries"", 'opinion': 'favorites'}, {'aspect': 'entree-sized salads', 'opinion': 'lighter options'}]","[([4, 5], [1], 'POS'), ([7, 8], [1], 'POS'), ([10, 11], [1], 'POS'), ([13, 14, 15, 16, 17], [1], 'POS'), ([22, 23], [19, 20], 'NEU')]",aope,"extract aope duplet : All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",extract aope duplet :
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .","[{'aspect': 'place', 'opinion': 'relaxing'}, {'aspect': 'bar', 'opinion': 'nice'}]","[([27], [26], 'POS'), ([32], [34], 'POS')]",aope,"extract aope duplet : Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",extract aope duplet :
