text,target,preds
"Lockdown nggak membuat kita jatuh , banyak hal yang bisa dilakukan di rumah . Nonton film misalnya","[('lockdown', 'nggak membuat kita jatuh', 'positive'), ('lockdown', 'banyak hal yang bisa dilakukan di rumah', 'positive')]",[]
Covid - 19 ini mendatangkan banyak hidayah termasuk gue yang makin rajin ibadah,"[('covid - 19', 'mendatangkan banyak hidayah', 'positive'), ('covid - 19', 'makin rajin ibadah', 'positive')]",[]
Ngaku nya petinggi partai gerindra tp baca undang2 sepotong2 ? baca yg utuh dong ! jangan baca hak nya aja baca juga kewajiban nya . Haduh kebanyakan komen gak mutu,"[('petinggi', 'baca undang2 sepotong2', 'negative'), ('komen', 'gak mutu', 'negative')]",[]
"Di Aplikasi tije ini tidak bisa melihat posisi bus dan akan tiba dlm berapa menit ,,, tapi aplikasi nya bagus kok saya kasih bintang 3 aja dlu","[('melihat posisi bus', 'tidak bisa', 'negative'), ('aplikasi', 'bagus', 'positive')]","[('melihat posisi bus', 'tidak bisa', 'negative')]"
"puas banget belanja di blibli .. fav marketplace utk belanja , service ny bkn kaleng kaleng , layanan cepat , praktis , dan harga murah . sukses trus blibli !!","[('belanja', 'puas banget', 'positive'), ('blibli', 'fav', 'positive'), ('service', 'bkn kaleng kaleng', 'positive'), ('layanan', 'cepat', 'positive'), ('layanan', 'praktis', 'positive'), ('harga', 'murah', 'positive')]",[]
"Selamat malam Pak @jokowi @kanal_kpk @KemensosRI , mau bertanya prihal bantuan UMKN wilayah Lampung Tengah apakah benar 2.400.000? Mohon konfirmasinya",[],[]
Ini sebenernya alurnya gimana sih soal Pengadaan Kuota Internet? apa bener nyata ada atau hanya omongan belaka dari pemerintah,[],[]
Gua suka banget kuliah online nih walaupun gak pake bantuan kuota karena punya wifi . Materi nya lebih interaktif dan gue bisa inisiatif nyari juga jadi lebih masuk ke otak tokcer lah,"[('kuliah online', 'suka banget', 'positive'), ('kuliah online', 'bisa inisiatif nyari', 'positive'), ('kuliah online', 'lebih masuk ke otak', 'positive'), ('kuliah online', 'tokcer', 'positive'), ('materi', 'lebih interaktif', 'positive')]",[]
"Bu risma jauh lebiih punya aksi nyata dibandingkan orang-orang yang sekarang duduk di kursi @DPR_RI , kerjaan nya nyinyir doank !","[('aksi', 'lebiih punya aksi nyata', 'positive'), ('kerjaan', 'nyinyir', 'negative')]","[('risma', 'jauh lebiih punya', 'positive'), ('aksi', 'jauh lebiih punya', 'positive')]"
"gmana cara nya mau Kai Acces login gabisa , daftar gabisa , terus kita pesan KA lokal dmana ? kata nya cuman bisa online , tapi online kok ya developer nya ga niat gini","[('login', 'gabisa', 'negative'), ('daftar', 'gabisa', 'negative'), ('developer', 'ga niat', 'negative')]","[('daftar', 'gabisa', 'negative')]"
Grafik kasus virus corona Covid - 19 secara global masih terus akan mengalami peningkatan . hal ini tentu membahayakan dan semakin meningkatkan angka kecemasan,"[('grafik kasus', 'masih terus akan mengalami peningkatan', 'negative'), ('grafik kasus', 'membahayakan', 'negative'), ('grafik kasus', 'semakin meningkatkan angka kecemasan', 'negative')]","[('kasus', 'masih terus akan mengalami peningkatan', 'negative')]"
"Pengen foto pake seragam sekolah tapi sekolah ku pjj kan cuma via webcam, itu juga dimatiin camnya jadi ga pake seragam jadi agak males nanti nyuci lagi",[],[]
Aplikasi yg bermanfaat nih bukan cuman isi bensin aja di Pertamina tapi juga bisa dpat poin dan banyak keuntungan lainnya juga ada service nya makin maju terus ya Pertamina memberikan pelayanan terbaik,"[('aplikasi', 'bermanfaat', 'positive'), ('aplikasi', 'bukan cuman isi bensin', 'positive'), ('poin', 'bisa dpat', 'positive'), ('keuntungan', 'banyak', 'positive'), ('service', 'ada', 'positive')]",[]
"kalau kamu masih tempramen aku paksain minum tempra lho, makanya udah berenti lahh jgn tempramen muluu",[],[]
"Kok Johnson ' s Baby Powder Blossoms dituang nya susah banget yaa , kayak harus dipukul brkali2 baru kluar tu bedak nya , menyusahkan bgt ya dituang nya nih , tekstur nya pun agak kasar yaa kasian klo dipakein ke bayi baru lahir","[('dituang', 'susah banget', 'negative'), ('dituang', 'harus dipukul brkali2', 'negative'), ('dituang', 'menyusahkan bgt', 'negative'), ('tekstur', 'agak kasar', 'negative')]","[('dituang', 'susah banget', 'negative')]"
"Pas perkuliahan online tuhh nyaman banget sihh bagi gue krn bisa fleksibel juga kan , bisa kuliah sambil makan juga hehe tapi syg nya ada yg bikin ga nyaman nih soal video pembelajaran masa suka ngadat mulu , mungkin guru bisa lebih baik dalam membuat video pembelajaran biar murid nya nyaman saat menonton nya makasih .","[('perkuliahan online', 'nyaman banget', 'positive'), ('perkuliahan online', 'bisa fleksibel', 'positive'), ('perkuliahan online', 'bisa kuliah sambil makan', 'positive'), ('video pembelajaran', 'bikin ga nyaman', 'negative'), ('video pembelajaran', 'suka ngadat mulu', 'negative')]","[('perkuliahan online', 'nyaman banget', 'positive'), ('perkuliahan online', 'bisa', 'positive')]"
"Soal pendidikan ni ya , menurut gue kebijakan yg dilakukan Kemendikbud ini udh bener dan transparansi .","[('kebijakan', 'udh bener', 'positive'), ('kebijakan', 'transparansi', 'positive')]","[('kebijakan', 'udh bener', 'positive'), ('kebijakan', 'transparansi', 'positive')]"
"Maxim oke , terjangkau , menguntungkan buat penumpang , tapi harga nya terlalu murah untuk driver jadi nya sulit kalau mau dapat insentif , kedepan nya semoga semakin baik","[('maxim', 'oke', 'positive'), ('maxim', 'terjangkau', 'positive'), ('maxim', 'menguntungkan', 'positive'), ('harga', 'terlalu murah', 'negative'), ('insentif', 'sulit', 'negative')]",[]
Nih liat nih @aniesbaswedan sukses dan berhasil bungkam omongan org2 itu dg prestasi yang ia dapatkan ! Patut dicontoh !,"[('@aniesbaswedan', 'sukses dan berhasil bungkam omongan org2', 'positive'), ('prestasi', 'patut dicontoh', 'positive')]",[]
"Awal pakai Marcks Moisturizer karena claim nya untuk jerawat gitu dan cocok dengan bedak tabur nya . Seminggu pertama penggunaan itu masih gak ada masalah , masuk minggu ke dua , efek nya mulai muncul jerawat di pipi dan hidung serta komedo . Ada efek whitecast nya setelah dipakai karena ada spf nya mungkin ya , Tapi rada susah diapply kalau pakai agak banyak .","[('penggunaan', 'masih gak ada masalah', 'positive'), ('efek', 'mulai muncul jerawat di pipi dan hidung serta komedo', 'negative'), ('efek', 'ada efek whitecast', 'negative'), ('diapply', 'rada susah', 'negative')]","[('pakai', 'untuk jerawat', 'positive'), ('Marcks Moisturizer', 'untuk jerawat', 'positive'), ('claim', 'untuk jerawat', 'positive')]"
"blibli mahal dan klo aku mau memesan barang selalu lamaaa banget . gak loading nya , proses nya , pengirman nya apalagi LAMA","[('blibli', 'mahal', 'negative'), ('memesan barang', 'selalu lamaaa banget', 'negative'), ('loading', 'lama', 'negative'), ('pengirman', 'lama', 'negative')]",[]
Ayo kita perketat pemeriksaan Surat Rapid/Swab untuk berpergian itu dimulai dr pejabat asal partai demokrat,[],[]
"Seharusnya kemendikbud kerja sama bareng ruang guru, biar aplikasinya cakep",[],[]
"Sudah seharusnya FPI dibubarkan , mereka terlalu byk membuat masalah . Ketua hingga anggota byk yg bermasalah dgn hukum syukur organisasi kalian terlarang","[('fpi', 'terlalu byk membuat masalah', 'negative'), ('ketua', 'byk yg bermasalah dgn hukum', 'negative')]","[('FPI', 'terlalu byk membuat masalah', 'negative'), ('Ketua', 'terlalu byk membuat masalah', 'negative')]"
"Kenapa ya ajukan paylater halaman blank melulu, Apa OS Marsmellow sudah ga kompatibel???",[],[]
"Kontra , udah capek batin belajar dari rumah , materi gak ada yang masuk dan karna gua SMK di mana harus banyak praktek .","[('belajar dari rumah', 'capek batin', 'negative'), ('materi', 'gak ada yang masuk', 'negative')]",[]
"Cs yang sangat ramah dan sabar menghadapi konsumen yang berkendala dalam berbelanja , semoga lebih baik lagi kedepan nya blibli <3","[('cs', 'sangat ramah', 'positive'), ('cs', 'sabar', 'positive')]","[('menghadapi', 'sangat ramah', 'positive'), ('menghadapi', 'sabar', 'positive')]"
Eh tau gaa mixagrip tuh kandungan nya komplit banget yaa gue baru tau loh pantesan manfaat nya tuh bagus banget ngilangin batuk pilek yee,"[('kandungan', 'komplit banget', 'positive'), ('manfaat', 'bagus banget ngilangin batuk pilek', 'positive')]","[('kandungan', 'komplit banget', 'positive')]"
Pembelajaran daring membuat orang pusing bet astaga . Pembelajaran diskusi online gak pernah bener di forum ya kalau sinyal nya jelek gimana bu mending gak usah kbm dulu daripada kuliah onlinr rasanya gak jelas seperti ini .,"[('pembelajaran daring', 'pusing bet', 'negative'), ('pembelajaran diskusi online', 'gak pernah bener', 'negative'), ('kuliah onlinr', 'gak jelas', 'negative')]","[('daring', 'membuat orang pusing', 'negative'), ('daring', 'gak pernah bener', 'negative'), ('Pembelajaran diskusi online', 'membuat orang pusing', 'negative'), ('Pembelajaran diskusi online', 'gak pernah bener', 'negative')]"
"Perlu catatn untuk kemendikbud : kurikulum kurang sempurna , pjj masih perlu penyempurnaan meskipun sudah menunjukkan perbaikan . guru kurang inovasi .","[('kurikulum', 'kurang sempurna', 'negative'), ('pjj', 'masih perlu penyempurnaan', 'negative'), ('pjj', 'sudah menunjukkan perbaikan', 'positive'), ('guru', 'kurang inovasi', 'negative')]","[('kurikulum', 'kurang sempurna', 'negative')]"
"Akibat pembelajaran daring sejak semester lalu , nilai tugas sampe semesteran pun bagus semua","[('nilai', 'bagus semua', 'positive')]",[]
"Ulasan ini saya berikan teruntuk bapak driver bernama "" Beben Abidin "" .. Mudah2an rejeki nya di limpahkan dan semoga pihak Grab bisa memberikan bonus pada bapak itu .. Soal nya beliau detail banget arahin jalan karena saya blum hafal daerah cipayung dan di akhir destinasi beliau justru kembaliin uang 20rb jadi yang seharusnya dibayar 2x lipat dari it","[('driver', 'kembaliin uang 20rb', 'positive'), ('arahin jalan', 'detail banget', 'positive')]",[]
Buat partai demokrat khususnya AGY @AgusYudhoyono harus lebih selektif menerima dan menempatkan kader sebagai pejabat ataupun ketua organisasi. jangan sampai jatuh ke lubang yg sama...,[],[]
"Program Mengajar Dari Rumah di Batch II kali ini , antara lain kegiatan nya sangat seru , memberikan tambahan pengalaman pribadi","[('kegiatan', 'sangat seru', 'positive'), ('kegiatan', 'memberikan tambahan pengalaman pribadi', 'positive')]","[('kegiatan', 'sangat seru', 'positive')]"
"Kenapa setiap ada flash sale jaringan selalu terputus??? selalunya kehabisan merchandise,herann",[],"[('jaringan', 'selalu terputus???', 'negative'), ('jaringan', 'kehabisan', 'negative'), ('kehabisan', 'selalu terputus???', 'negative'), ('kehabisan', 'kehabisan', 'negative')]"
Jaman sekarang malah enakan kuliah swasta deh . Karena fasilitas terjamin woi .,"[('kuliah swasta', 'enakan', 'positive'), ('fasilitas', 'terjamin', 'positive')]","[('kuliah swasta', 'enakan', 'positive'), ('kuliah swasta', 'terjamin', 'positive'), ('fasilitas', 'enakan', 'positive'), ('fasilitas', 'terjamin', 'positive')]"
"Pengen nya sih di liburin aja . Gausah sekolah dulu mau online / offline . Percuma juga sekolah online , yang belajar orangtua nya ( buat anak SD sekolah online kurang efektif ) , kurikulum gak ada penuesuaian buat kondisi seperti ini , tapi mau gmn sekolahan udah inisiatif sendiri buat surat edaran dan mau gak mau ttd surat pernyataan itu .","[('sekolah online', 'percuma', 'negative'), ('sekolah online', 'kurang efektif', 'negative'), ('kurikulum', 'gak ada penuesuaian', 'negative')]",[]
"Sangat bersyukur sm pola pengajar yg kreatif , jadi tidak mematikan ide dan tidak kaku sehingga mudah mengdengarkan pendapat . Come on !","[('pola', 'kreatif', 'positive'), ('pola', 'tidak mematikan ide', 'positive'), ('pola', 'tidak kaku', 'positive')]","[('pola pengajar', 'kreatif', 'positive'), ('pola pengajar', 'tidak mematikan ide', 'positive'), ('pola pengajar', 'tidak kaku', 'positive'), ('pola pengajar', 'ide dan', 'positive')]"
Alhamdulilah teman yang SFH sudah banyak yang dapat alokasi untuk upgrade perlengkapan. Bantuan uang UKT dan kuota harusnya ada juga ya.,[],[]
"Aplikasi nya bagus cukup membantu banget , apalagi yang sering jalan jalan sangat membantu pokok nya recommendid lah . Mantep bet traffi !","[('aplikasi', 'bagus', 'positive'), ('aplikasi', 'cukup membantu banget', 'positive'), ('traffi', 'sangat membantu', 'positive'), ('traffi', 'recommendid', 'positive'), ('traffi', 'mantep bet', 'positive')]",[]
Tolong Rute Harapan Indah - Asmi Diadakan Kembali. Karena Turun Di Terminal Pulogadung Banyak Orang Jahil Atau Pengamen Yang Buat Risih. Maka Dari Itu Rute Harapan Indah - Asmi Adakan Kembali TERIMA KASIH RESPOND,[],[]
"Secara apk ini sangat bagus & sangat membantu . Apalagi biasanya kalau pakai cash selalu g ada kembalian pas , selalu digenapkan jadi 1K . Misal beli BBM habis 142.200 , maka kalau ngasih uang 150K , pasti dikembaliin 7.000 .","[('apk', 'sangat bagus', 'positive'), ('apk', 'sangat membantu', 'positive'), ('pakai cash', 'selalu g ada kembalian pas', 'negative')]","[('apk', 'sangat bagus', 'positive'), ('apk', 'sangat membantu', 'positive'), ('apk', 'selalu g ada', 'negative')]"
"banyak pro sama con nya sih , kalo kulon lebih banyak terdistract nya , kalo kelas tatap muka mungkin lebih sedikit gangguan nya ,","[('kulon', 'lebih banyak terdistract', 'negative'), ('kelas tatap muka', 'lebih sedikit gangguan', 'positive')]",[]
"Driver Grab baik-baik banget sumpah , kemarin gue pesen grab dan dateng nya cepet banget . Orang nya juga sigap sedia jas hujan . Tapi sayang nya aplikasi gue tiba-tiba ngebug dan gabisa kasih rating bintang lima . Kurang perbaikan deh kayak nya","[('driver', 'baik-baik banget', 'positive'), ('driver', 'sigap sedia jas hujan', 'positive'), ('dateng', 'cepet banget', 'positive'), ('aplikasi', 'tiba-tiba ngebug', 'negative'), ('aplikasi', 'gabisa kasih rating bintang lima', 'negative'), ('aplikasi', 'kurang perbaikan', 'negative')]",[]
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga","[('marcks beauty powder', 'bisa dibeli dipasar tradisional pun ada', 'positive'), ('marcks beauty powder', 'lumayan nahan minyak', 'positive'), ('tekstur', 'ringan', 'positive'), ('efek', 'gak bikin pori-pori kesumbat', 'positive'), ('harga', 'murah', 'positive'), ('isi', 'banyak', 'positive'), ('pegangan puft', 'gampang cepot', 'negative'), ('pegangan puft', 'gampang robek', 'negative')]",[]
"Khusus buat Blibli , kamu niat jualan gak ?? Ni dari tanggal 4 transaksi gak dikirim 2 . lemot ! gimana orang mau beli . kalau respon lemot ! blibli juga gak tegas .","[('blibli', 'lemot', 'negative'), ('transaksi', 'gak dikirim 2', 'negative'), ('respon', 'lemot', 'negative'), ('blibli', 'gak tegas', 'negative')]",[]
Blibli aplikasi nya boros RAM jadi detail produk tidak bisa dibuka karena aplikasi selalu crash,"[('aplikasi', 'boros ram', 'negative'), ('dibuka', 'tidak bisa', 'negative'), ('aplikasi', 'selalu crash', 'negative')]",[]
"Anies . . . Anies . . . ga mutu blas , kuburan aja dipolitisir . Dimana hati mu Nies","[('anies', 'ga mutu', 'negative'), ('anies', 'kuburan aja dipolitisir', 'negative')]",[]
Guys guyss kalian di sini udah prnah chat dosen belum? gimana sih tutur kata yg sopan? deg degan nih mau chat dosen takut ada salah salah kata gity,[],[]
"Udah ada vaksin , tapi corona nggak mau turun grafik nya , kan anjeng !","[('vaksin', 'udah ada', 'positive'), ('corona', 'anjeng', 'negative'), ('grafik', 'nggak mau turun', 'negative')]",[]
Tolong diperbaiki sistem nya KAI Accees buruk banget soal nya . Aplikasi nya tdk bisa berfungsi lagi . sama sekali tidak bisa dipakai heuu Pdhl selalu diupdate .,"[('sistem', 'buruk banget', 'negative'), ('kai accees', 'tdk bisa berfungsi lagi', 'negative'), ('dipakai', 'sama sekali tidak bisa', 'negative')]",[]
"hshshs masa besok senin dah kuliah online lagi si , ga kerasa banget kalo kuliah offline masi rada seneng yak , kalo online bikin males banget","[('kuliah online', 'bikin males banget', 'negative'), ('kuliah offline', 'rada seneng', 'positive')]",[]
"Kapok deh aku minum susu Lovamil pas lagi hamil karena rasanya malah bikin aku mual-mual banget , jadi ga nafsu makan juga , udah gitu nutrisi nya kurang lengkap kalo untuk ibu hamil mah . Nyesel banget udah minum susu Lovamil","[('minum', 'kapok', 'negative'), ('rasanya', 'malah bikin aku mual-mual banget', 'negative'), ('rasanya', 'jadi ga nafsu makan', 'negative'), ('nutrisi', 'kurang lengkap', 'negative'), ('minum', 'nyesel banget', 'negative')]",[]
Kalau obat buat ngilangin sakit kepala aku selalu minum neuralgin tapi kenapa sekarang harga nya makin mahal ihh sebeel,"[('neuralgin', 'ngilangin sakit kepala', 'positive'), ('neuralgin', 'sebeel', 'negative'), ('harga', 'makin mahal', 'negative')]",[]
"Pak ganjar payah nih . Layanan di capil unggaran buruk sekali . Padahal kan pak ganjar sudah janjikan semua layanan dimudahkan , saya percaya karena pak ganjar merealisasikan janji itu tapi ternyata keadaan nya seperti ini sekarang","[('ganjar', 'payah', 'negative'), ('layanan', 'buruk sekali', 'negative'), ('ganjar', 'janjikan semua layanan dimudahkan', 'positive'), ('janji', 'merealisasikan', 'positive')]","[('ganjar', 'payah', 'negative'), ('ganjar', 'buruk sekali', 'negative'), ('layanan', 'payah', 'negative'), ('layanan', 'buruk sekali', 'negative')]"
"Ya macem2 . Kalo aku di sini , siswa sama guru kan sama2 susah kalo belajar online aja tanpa tatap muka . Belajar online banyak kendala nya , susah sinyal , nggak ada kuota , nggak ada hp , dll. Aku ngajar di sekolah kecil , jadi bisa ngadain kelas offline 1 jam tiap sesi , 5 anak . +","[('siswa', 'susah', 'negative'), ('belajar online', 'banyak kendala', 'negative'), ('belajar online', 'nggak ada hp', 'negative'), ('sinyal', 'susah', 'negative'), ('kuota', 'nggak ada', 'negative')]",[]
"""Semoga bisa dapetin hapenya, aku butuh banget untuk kegiatan kulon aku, apalagi aku gk punya laptop dan ini hape juga kadang dipake adek buat belajar online. Semoga aja bisa menang. Kalo pun gk menang semoga hapenya bisa bermanfaat bagi yang menang. Thx Blibli """,[],[]
Kebijakan menteri nadiem gak ada yang bener . pjj gagal total . kuota bantuan sinyal nya buruk . spp mahal . cuma jujur aja ya sepanjang satu tahun ini gak ada ilmu yang didapet selama belajar online . jadi kasian sama guru yang udah bekerja keras mengajar online .,"[('kebijakan', 'gak ada yang bener', 'negative'), ('pjj', 'gagal total', 'negative'), ('sinyal', 'buruk', 'negative'), ('spp', 'mahal', 'negative'), ('ilmu', 'gak ada ilmu yang didapet', 'negative')]",[]
