text_a,text_b,label
"Setelah di update malah setiap di buka aplikasi My Pertamina selalu terhenti , gimana mau tukar point kalau begini cara nya ? Percuma juga mengumpulkan point kalau setelah nya tidak bisa dipakai .",di buka-selalu terhenti,1
"Setelah di update malah setiap di buka aplikasi My Pertamina selalu terhenti , gimana mau tukar point kalau begini cara nya ? Percuma juga mengumpulkan point kalau setelah nya tidak bisa dipakai .",di buka-percuma,0
"Setelah di update malah setiap di buka aplikasi My Pertamina selalu terhenti , gimana mau tukar point kalau begini cara nya ? Percuma juga mengumpulkan point kalau setelah nya tidak bisa dipakai .",di buka-tidak bisa,0
"Setelah di update malah setiap di buka aplikasi My Pertamina selalu terhenti , gimana mau tukar point kalau begini cara nya ? Percuma juga mengumpulkan point kalau setelah nya tidak bisa dipakai .",point-selalu terhenti,0
"Setelah di update malah setiap di buka aplikasi My Pertamina selalu terhenti , gimana mau tukar point kalau begini cara nya ? Percuma juga mengumpulkan point kalau setelah nya tidak bisa dipakai .",point-percuma,1
"Setelah di update malah setiap di buka aplikasi My Pertamina selalu terhenti , gimana mau tukar point kalau begini cara nya ? Percuma juga mengumpulkan point kalau setelah nya tidak bisa dipakai .",point-tidak bisa,0
"Setelah di update malah setiap di buka aplikasi My Pertamina selalu terhenti , gimana mau tukar point kalau begini cara nya ? Percuma juga mengumpulkan point kalau setelah nya tidak bisa dipakai .",dipakai-selalu terhenti,0
"Setelah di update malah setiap di buka aplikasi My Pertamina selalu terhenti , gimana mau tukar point kalau begini cara nya ? Percuma juga mengumpulkan point kalau setelah nya tidak bisa dipakai .",dipakai-percuma,0
"Setelah di update malah setiap di buka aplikasi My Pertamina selalu terhenti , gimana mau tukar point kalau begini cara nya ? Percuma juga mengumpulkan point kalau setelah nya tidak bisa dipakai .",dipakai-tidak bisa,1
"aku terlalu nyaman kuliah online , tapi kalo online mulu materi gada yg nyantol :(",kuliah online-terlalu nyaman,1
"aku terlalu nyaman kuliah online , tapi kalo online mulu materi gada yg nyantol :(",kuliah online-gada yg nyantol,0
"aku terlalu nyaman kuliah online , tapi kalo online mulu materi gada yg nyantol :(",materi-terlalu nyaman,0
"aku terlalu nyaman kuliah online , tapi kalo online mulu materi gada yg nyantol :(",materi-gada yg nyantol,1
Packing nya lama banget ! Blibli ini gimana sih masa packing buat barang bisa sampe 1 hari ? Untung setelah packing bisa cepet kirim nya,packing-lama banget,1
Packing nya lama banget ! Blibli ini gimana sih masa packing buat barang bisa sampe 1 hari ? Untung setelah packing bisa cepet kirim nya,packing-bisa sampe 1 hari,1
Packing nya lama banget ! Blibli ini gimana sih masa packing buat barang bisa sampe 1 hari ? Untung setelah packing bisa cepet kirim nya,packing-bisa cepet,0
Packing nya lama banget ! Blibli ini gimana sih masa packing buat barang bisa sampe 1 hari ? Untung setelah packing bisa cepet kirim nya,kirim-lama banget,0
Packing nya lama banget ! Blibli ini gimana sih masa packing buat barang bisa sampe 1 hari ? Untung setelah packing bisa cepet kirim nya,kirim-bisa sampe 1 hari,0
Packing nya lama banget ! Blibli ini gimana sih masa packing buat barang bisa sampe 1 hari ? Untung setelah packing bisa cepet kirim nya,kirim-bisa cepet,1
"Ujian online enak banget coy , menantang banget . Selain ngelatih mental buat jujur , ujian online lebih mudah",ujian online-enak banget,1
"Ujian online enak banget coy , menantang banget . Selain ngelatih mental buat jujur , ujian online lebih mudah",ujian online-ngelatih mental buat jujur,0
"Ujian online enak banget coy , menantang banget . Selain ngelatih mental buat jujur , ujian online lebih mudah",ujian online-lebih mudah,0
"Ujian online enak banget coy , menantang banget . Selain ngelatih mental buat jujur , ujian online lebih mudah",ujian online-enak banget,0
"Ujian online enak banget coy , menantang banget . Selain ngelatih mental buat jujur , ujian online lebih mudah",ujian online-ngelatih mental buat jujur,1
"Ujian online enak banget coy , menantang banget . Selain ngelatih mental buat jujur , ujian online lebih mudah",ujian online-lebih mudah,1
"Aku sih lebih milih bedak lain deh dibanding Johnson ' s Baby Powder Blossoms kalau untuk bayi karena wangi nya terlalu nyegak terus tekstur nya agak kasar , kemasan nya juga mudah tumpah baru dituang dikit udah berhamburan bedak nya",wangi-terlalu nyegak,1
"Aku sih lebih milih bedak lain deh dibanding Johnson ' s Baby Powder Blossoms kalau untuk bayi karena wangi nya terlalu nyegak terus tekstur nya agak kasar , kemasan nya juga mudah tumpah baru dituang dikit udah berhamburan bedak nya",wangi-agak kasar,0
"Aku sih lebih milih bedak lain deh dibanding Johnson ' s Baby Powder Blossoms kalau untuk bayi karena wangi nya terlalu nyegak terus tekstur nya agak kasar , kemasan nya juga mudah tumpah baru dituang dikit udah berhamburan bedak nya",wangi-mudah tumpah,0
"Aku sih lebih milih bedak lain deh dibanding Johnson ' s Baby Powder Blossoms kalau untuk bayi karena wangi nya terlalu nyegak terus tekstur nya agak kasar , kemasan nya juga mudah tumpah baru dituang dikit udah berhamburan bedak nya",wangi-baru dituang dikit udah berhamburan,0
