text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The spicy mussels are a highlight .,,"[{'aspect': 'spicy mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'opinion': 'highlight', 'sentiment': 'positive'}]","( mussels, highlight, positive )"
and the owner is simply lovely and friendly .,,"[{'aspect': 'owner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'lovely', 'sentiment': 'positive'}]","( owner, lovely, positive ) ; ( owner, friendly, positive )"
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",,"[{'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'excellent', 'sentiment': 'positive'}]","( service, great, positive ) ; ( desserts, excellent, positive ) ; ( coffee, good, positive )"
Service was awful - mostly because staff were overwhelmed on a Saturday night .,,"[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'overwhelmed', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'awful', 'sentiment': 'negative'}]","( Service, awful, negative )"
The food was as creative as the decor and both worked .,,"[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","( food, creative, positive ) ; ( decor, creative, positive )"
How can they survive serving mediocre food at exorbitant prices ? !,,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'neutral'}]","( food, mediocre, neutral ) ; ( prices, exorbitant, neutral )"
Had a great meal there this weekend before heading to the movies !,,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","( meal, great, positive )"
Way too much money for such a terrible meal .,,"[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'money', 'opinion': 'too much', 'sentiment': 'negative'}]","( money, too much, negative ) ; ( meal, terrible, negative )"
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",,"[{'aspect': 'roti canai appetizer', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'surprisingly sophisticated', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated', 'sentiment': 'positive'}]","[{'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated', 'sentiment': 'positive'}]","[{'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated', 'sentiment': 'positive'}]","[{'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated', 'sentiment': 'positive'}]","( roti canai appetizer, delectable, positive ) ; ( fried pancake served with pungent curry dipping sauce, delectable, positive ) ; ( mango chicken, sophisticated, positive ) ; ( mango chicken, fresh, positive )"
The food was good overall .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
