text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .,ekstraksi opini :,"[{'opinion': 'tolong di perhatikan'}, {'opinion': 'agak sedikit bau'}]","[{'opinion': 'tolong di perhatikan kembali'}, {'opinion': 'agak sedikit bau'}]","[{'opinion': 'tolong di perhatikan kembali'}, {'opinion': 'agak sedikit bau'}]","[{'opinion': 'tolong di perhatikan kembali'}, {'opinion': 'agak sedikit bau'}]","[{'opinion': 'tolong di perhatikan kembali'}, {'opinion': 'agak sedikit bau'}]",( tolong di perhatikan kembali ) ; ( agak sedikit bau )
kesiapan perlengkapan room . perlu ditingkatkan .,ekstraksi pasangan aope :,"[{'aspect': 'kesiapan perlengkapan room', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'perlengkapan room', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'perlengkapan room', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'perlengkapan room', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'perlengkapan room', 'opinion': 'perlu ditingkatkan'}]","( perlengkapan room, perlu ditingkatkan )"
kamar luas dan bersih . seprai bersih .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'luas'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'seprai', 'opinion': 'bersih'}]","[{'aspect': 'seprai', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'luas'}]","[{'aspect': 'seprai', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'luas'}]","[{'aspect': 'seprai', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'luas'}]","[{'aspect': 'seprai', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'luas'}]","( kamar, luas ) ; ( kamar, bersih ) ; ( seprai, bersih )"
"lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .",ekstraksi triplet aste :,"[{'aspect': 'air keran nya', 'opinion': 'kadang panas kadang dingin', 'sentiment': 'negative'}]","[{'aspect': 'putaran air keran nya', 'opinion': 'kadang panas', 'sentiment': 'negative'}]","[{'aspect': 'putaran air keran nya', 'opinion': 'kadang panas', 'sentiment': 'negative'}]","[{'aspect': 'putaran air keran nya', 'opinion': 'kadang panas', 'sentiment': 'negative'}]","[{'aspect': 'putaran air keran nya', 'opinion': 'kadang panas', 'sentiment': 'negative'}]","( putaran air keran nya, kadang panas, negative )"
"sesuai bugdet anak muda , bagus , pelayanannya , kamar oke .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanannya', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'oke'}]","[{'aspect': 'kamar', 'opinion': 'oke'}, {'aspect': 'pelayanannya', 'opinion': 'bagus'}]","[{'aspect': 'kamar', 'opinion': 'oke'}, {'aspect': 'pelayanannya', 'opinion': 'bagus'}]","[{'aspect': 'kamar', 'opinion': 'oke'}, {'aspect': 'pelayanannya', 'opinion': 'bagus'}]","[{'aspect': 'kamar', 'opinion': 'oke'}, {'aspect': 'pelayanannya', 'opinion': 'bagus'}]","( pelayanannya, bagus ) ; ( kamar, oke )"
"televisi dan pendingin ruangannya tidak berfungsi dengan baik , sehingga mengurangi rasa nyaman costumer saat menginap . semoga kedepannya bisa lebih baik lagi .",ekstraksi pasangan uabsa :,"[{'aspect': 'televisi', 'sentiment': 'negative'}, {'aspect': 'pendingin ruangannya', 'sentiment': 'negative'}]","[{'aspect': 'ruangannya', 'sentiment': 'negative'}, {'aspect': 'televisi', 'sentiment': 'negative'}]","[{'aspect': 'ruangannya', 'sentiment': 'negative'}, {'aspect': 'televisi', 'sentiment': 'negative'}]","[{'aspect': 'ruangannya', 'sentiment': 'negative'}, {'aspect': 'televisi', 'sentiment': 'negative'}]","[{'aspect': 'ruangannya', 'sentiment': 'negative'}, {'aspect': 'televisi', 'sentiment': 'negative'}]","( televisi, negative ) ; ( ruangannya, negative )"
"nyaman , seperti di rumah kerabat sendiri .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
bukan macam penginapan . sudah konfirmasi . bahkan tidak ada kamar . buang uang saja .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","( kamar, negative )"
"mantap , layanan sangat bagus , tempat nya bersih .",ekstraksi pasangan aope :,"[{'aspect': 'layanan', 'opinion': 'sangat bagus'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}]","[{'aspect': 'layanan', 'opinion': 'sangat bagus'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}]","[{'aspect': 'layanan', 'opinion': 'sangat bagus'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}]","[{'aspect': 'layanan', 'opinion': 'sangat bagus'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}]","[{'aspect': 'layanan', 'opinion': 'sangat bagus'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}]","( layanan, sangat bagus ) ; ( tempat nya, bersih )"
"ketika saya ada masalah dengan ac kamar , dengan cepat pihak hotel mengganti kamar yang lebih baik .",ekstraksi triplet aste :,"[{'aspect': 'ac kamar', 'opinion': 'ada masalah', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kamar', 'sentiment': 'negative'}]","( ac, kamar, negative )"
