aos_extraction,ao_extraction,aos_imputation_ao,cs_extraction,c_extraction,cs_imputation_c
"<pad> ( NULL, Gross, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Gross, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Gross, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative, food )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, alright, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, alright )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, alright, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive, food )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( place, Great, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, Great )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, Great, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( decor, distraction, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( decor, distraction, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( decor, distraction, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, negative ) ; ( ambience general, negative )</s>","<pad> ( food quality, negative ) ; ( ambience general, negative )</s>","<pad> ( food quality, negative, food ) ; ( ambience general, negative, ambience general )</s><pad><pad>"
"<pad> ( quacamole, yummy, positive ) ; ( wings with chimmichuri, yummy, positive )</s>","<pad> ( quacamole, yummy ) ; ( wings with chimmichuri, yummy )</s>","<pad> ( quacamole, yummy, positive ) ; ( wings with chimmichuri, yummy, positive )</s>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive )</s><pad><pad><pad><pad><pad><pad>","<pad> ( hot dogs, good ) ; ( pork croquette sandwich, fantastic )</s><pad><pad><pad><pad><pad><pad>","<pad> ( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive )</s><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive ) ; ( food quality, positive )</s>","<pad> ( food quality, positive ) ; ( food quality, positive )</s>","<pad> ( food quality, positive, hot dogs ) ; ( pork croquette sandwich, positive, positive )</s>"
"<pad> ( tab, fair, positive ) ; ( NULL, GREAT, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( tab, fair ) ; ( NULL, GREAT )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( tab, fair, positive ) ; ( NULL, GREAT, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive ) ; ( restaurant prices, positive )</s>","<pad> ( food quality, positive ) ; ( restaurant prices, positive )</s>","<pad> ( food quality, positive, positive ) ; ( restaurant prices, positive, positive )</s><pad><pad><pad>"
"<pad> ( pork souvlaki, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( pork souvlaki, best )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( pork souvlaki, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive, pork souvlaki )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( Appetizers, took nearly an hour, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Appetizers, took nearly an hour )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Appetizers, took nearly an hour, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative, Appetizers )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( entree, good, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( entree, good )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( entree, good, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive, entree )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
