aos_extraction,ao_extraction,aos_imputation_ao,cs_extraction,c_extraction,cs_imputation_c
"<pad> ( service, waited for 10 - 15 minutes, negative ) ; ( beer, never served, negative )</s>","<pad> ( service, waited for 10 - 15 minutes ) ; ( beer, never served )</s>","<pad> ( service, waited for 10 - 15 minutes, negative ) ; ( beer, never served, negative )</s>","<pad> ( service general, negative ) ; ( drinks style_options, negative )</s>","<pad> ( service general, negative ) ; ( drinks style_options, negative )</s>","<pad> ( service general, negative ) ; ( drinks style_options, negative )</s><pad><pad><pad><pad><pad><pad>"
"<pad> ( ambiance, peaceful, positive ) ; ( ambiance, relaxing, positive )</s><pad><pad><pad><pad><pad><pad>","<pad> ( ambiance, peaceful ) ; ( ambiance, relaxing )</s><pad><pad><pad><pad><pad><pad>","<pad> ( ambiance, peaceful, positive ) ; ( ambiance, relaxing, positive )</s><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( jem, hidden, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( jem, hidden little jem )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( jem, hidden little jem, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, negative, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, impressed, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, impressed )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, impressed, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( sushi, great, positive ) ; ( service, better, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( sushi, great ) ; ( service, better )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( sushi, great, positive ) ; ( service, better, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive ) ; ( service general, positive )</s><pad><pad><pad>","<pad> ( food quality, positive ) ; ( service general, positive )</s><pad><pad><pad>","<pad> ( food quality, positive, positive ) ; ( service general, positive, positive )</s><pad><pad><pad>"
"<pad> ( menu items, hit, positive ) ; ( service, serve, positive )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( menu items, hit ) ; ( service, serve mimosas )</s><pad><pad><pad>","<pad> ( menu items, hit, positive ) ; ( service, serve mimosas, positive )</s><pad><pad><pad>","<pad> ( food quality, positive ) ; ( food style_options, positive )</s>","<pad> ( food quality, positive ) ; ( food style_options, positive )</s>","<pad> ( food quality, positive, positive ) ; ( food style_options, positive, positive )</s>"
"<pad> ( NULL, best, positive ) ; ( NULL, best, positive )</s><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, best ) ; ( NULL, best )</s><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive ) ; ( service general, positive )</s><pad><pad><pad>","<pad> ( restaurant general, positive ) ; ( service general, positive )</s><pad><pad><pad>","<pad> ( restaurant general, positive ) ; ( service general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( Ray's, always go back, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Ray's, always go back )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Ray's, always go back, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, Wrong, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Wrong )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Wrong, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, NULL, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, NULL, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, NULL, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( menu, excellent, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( menu, excellent )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( menu, excellent, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
