text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" PPKM level 3 . Gaji gueee yalord dipotong lagi , "" ujar @papawonpil .",ekstraksi opini :,[{'opinion': 'dipotong lagi'}],[{'opinion': 'dipotong lagi'}],[{'opinion': 'dipotong lagi'}],[{'opinion': 'dipotong lagi'}],[{'opinion': 'dipotong lagi'}],( dipotong lagi )
"Terutama , untuk pembukaan rumah sakit baru dan penambahan bed di rumah sakit eksisting .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Ini akan menjadi kota dengan zero emission yang pertama , kalau bisa nanti ditindaklanjuti ke penggunaan listrik yang lainnya . Pagar Alam akan menjadi kota pertama di Indonesia yang menggunakan energi hijau , "" kata Jokowi dalam Apresiasi Kota Pagar Alam sebagai Kota Energi Hijau , Senin ( 24 / 1 ) .",ekstraksi aspek :,[{'aspect': 'Pagar Alam'}],[{'aspect': 'Jokowi'}],[{'aspect': 'Jokowi'}],[{'aspect': 'Jokowi'}],[{'aspect': 'Jokowi'}],( Jokowi )
"Masih minim dengan wisatawan baik lokal maupun turis , kota yang dipenuhi dengan banyak bangunan kota tua ini sudah dibangun sejak zaman neolitikum .",ekstraksi aspek :,[{'aspect': 'bangunan kota tua'}],[{'aspect': 'wisatawan'}],[{'aspect': 'wisatawan'}],[{'aspect': 'wisatawan'}],[{'aspect': 'wisatawan'}],( wisatawan )
"Misalnya dari SMS , daftar kontak , informasi perangkat dan kode One Time Password ( OTP ) .",ekstraksi opini :,[],[],[],[],[],NONE
"Lalu , ada Marco Bezzecchi yang bakal menjadi rekan Luca Marini di VR46 Racing Team .",ekstraksi opini :,[],[],[],[],[],NONE
"Semua sudah tersebar , ada beberapa BUMN menjadi koordinator di beberapa wilayah .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Perayaan hari jadi Ratu Elizabeth tersebut dinamakan Platinum Jubilee .,ekstraksi aspek :,[],[],[],[],[],NONE
"Sedikit mengambil panggung HIVI !, personel grup musik RAN itu menceritakan awal pertemuan nya dengan HIVI !",ekstraksi aspek :,[],[],[],[],[],NONE
"Karena itu , Nuke memprediksi bisnis K - pop ke depan masih akan cerah selama fans masih ada .",ekstraksi aspek :,[{'aspect': 'bisnis K - pop'}],[{'aspect': 'bisnis K - pop'}],[{'aspect': 'bisnis K - pop'}],[{'aspect': 'bisnis K - pop'}],[{'aspect': 'bisnis K - pop'}],( bisnis K - pop )
Healing bisa berarti bermacam-macam .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Selain itu , di berbagai negara sudah menganggap Covid - 19 atau omicron sebagai flu yang biasa .",ekstraksi opini :,[],[],[],[],[],NONE
"Jumlah tersebut kemudian mengalami peningkatan dengan hingga 60,6 kargo pada 2019 .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'Jumlah', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah', 'sentiment': 'negative'}]","( Jumlah, negative )"
"Paket pertama ditawarkan dengan harga mulai Rp 4,15 juta , yakni mencakup tiket pesawat Jakarta - Lombok , sedangkan paket kedua ditawarkan seharga mulai Rp 4,72 juta meliputi tiket Jakarta - Lombok dan tiket MotoGP .",ekstraksi opini :,[],[],[],[],[],NONE
"Kemudian ada belanja barang BLU yang sebesar Rp 85,3 triliun atau naik 34,2 % .",ekstraksi pasangan aope :,"[{'aspect': 'belanja barang BLU', 'opinion': 'naik 34,2 %'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik'}]","[{'aspect': 'belanja barang BLU', 'opinion': 'naik'}]","( belanja barang BLU, naik )"
"Semua sudah tersebar , ada beberapa BUMN menjadi koordinator di beberapa wilayah .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"MANDALIKA , KOMPAS.com - Dua hari ke depan sejak Kamis ( 16 / 5 / 2022 ) , perhelatan Pertamina Grand Prix of Indonesia 2022 akan berlangsung .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .",ekstraksi pasangan aope :,"[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi'}, {'aspect': 'karantina', 'opinion': 'tidak ada'}, {'aspect': 'karantina', 'opinion': 'zero'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi'}]","( upaya pemerintah, apresiasi )"
