text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
tempat nyaman dan harga terjangkau bisa buat referensi yang mau liburan ke bali .,ekstraksi aspek :,"[{'aspect': 'tempat'}, {'aspect': 'harga'}]","[{'aspect': 'harga'}, {'aspect': 'tempat'}]","[{'aspect': 'harga'}, {'aspect': 'tempat'}]","[{'aspect': 'harga'}, {'aspect': 'tempat'}]","[{'aspect': 'harga'}, {'aspect': 'tempat'}]",( tempat ) ; ( harga )
kamar sangat bagus untuk biaya ekonomis . rekomen banget .,ekstraksi opini :,[{'opinion': 'sangat bagus'}],"[{'opinion': 'sangat bagus'}, {'opinion': 'ekonomis'}]","[{'opinion': 'sangat bagus'}, {'opinion': 'ekonomis'}]","[{'opinion': 'sangat bagus'}, {'opinion': 'ekonomis'}]","[{'opinion': 'sangat bagus'}, {'opinion': 'ekonomis'}]",( sangat bagus ) ; ( ekonomis )
tidak terlalu berisik meski di kuta .,ekstraksi opini :,[],[],[],[],[],NONE
"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .",ekstraksi aspek :,"[{'aspect': 'tempatnya'}, {'aspect': 'breakfast menunya'}]","[{'aspect': 'breakfast menunya'}, {'aspect': 'tempatnya'}]","[{'aspect': 'breakfast menunya'}, {'aspect': 'tempatnya'}]","[{'aspect': 'breakfast menunya'}, {'aspect': 'tempatnya'}]","[{'aspect': 'breakfast menunya'}, {'aspect': 'tempatnya'}]",( tempatnya ) ; ( breakfast menunya )
lokasinya oke dan harganya masuk akal . terimakasih airy .,ekstraksi triplet aste :,"[{'aspect': 'lokasinya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'masuk akal', 'sentiment': 'positive'}]","[{'aspect': 'lokasinya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'masuk akal', 'sentiment': 'positive'}]","[{'aspect': 'lokasinya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'masuk akal', 'sentiment': 'positive'}]","[{'aspect': 'lokasinya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'masuk akal', 'sentiment': 'positive'}]","[{'aspect': 'lokasinya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'masuk akal', 'sentiment': 'positive'}]","( lokasinya, oke, positive ) ; ( harganya, masuk akal, positive )"
"pelayanan ramah , hotel baru , kamar mandi besar , tetapi sayangnya air panas untuk malam tidak menyala ( agak kecewa dengan ini ) .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'baru', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'tidak menyala', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'baru', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'tidak menyala', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'baru', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'tidak menyala', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'baru', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'tidak menyala', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'baru', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'tidak menyala', 'sentiment': 'negative'}]","( pelayanan, ramah, positive ) ; ( hotel, baru, positive ) ; ( kamar mandi, besar, positive ) ; ( air panas, tidak menyala, negative )"
"baru pertama x menginap di airy rooms , staf nya ramah dan pelayanan nya pun cukup baik , kamar bersih dan nyaman dan dapat snack juga dari airy rooms . terimakasih airy rooms .",ekstraksi triplet aste :,"[{'aspect': 'staf nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'staf nya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'staf nya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'staf nya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'staf nya', 'opinion': 'ramah', 'sentiment': 'positive'}]","( staf nya, ramah, positive ) ; ( pelayanan nya, cukup baik, positive ) ; ( kamar, bersih, positive ) ; ( kamar, nyaman, positive ) ; ( snack, dapat, positive )"
pelayannya kurang ramah .,ekstraksi opini :,[{'opinion': 'kurang ramah'}],[{'opinion': 'kurang ramah'}],[{'opinion': 'kurang ramah'}],[{'opinion': 'kurang ramah'}],[{'opinion': 'kurang ramah'}],( kurang ramah )
tidak bisa refund . kamar mandi flush owl nya seperti kopi .,ekstraksi opini :,"[{'opinion': 'tidak bisa'}, {'opinion': 'seperti kopi'}]",[],[],[],[],NONE
"fasilitas lengkap , pelayanan oke , tetapi kolam renang kurang bersih , tidak dapat snack airy seperti dulu dan lebih keren lagi kalau ada slippers .",ekstraksi aspek :,"[{'aspect': 'fasilitas'}, {'aspect': 'pelayanan'}, {'aspect': 'kolam renang'}, {'aspect': 'snack airy'}]","[{'aspect': 'pelayanan'}, {'aspect': 'fasilitas'}, {'aspect': 'snack airy'}, {'aspect': 'kolam renang'}]","[{'aspect': 'pelayanan'}, {'aspect': 'fasilitas'}, {'aspect': 'snack airy'}, {'aspect': 'kolam renang'}]","[{'aspect': 'pelayanan'}, {'aspect': 'fasilitas'}, {'aspect': 'snack airy'}, {'aspect': 'kolam renang'}]","[{'aspect': 'pelayanan'}, {'aspect': 'fasilitas'}, {'aspect': 'snack airy'}, {'aspect': 'kolam renang'}]",( fasilitas ) ; ( pelayanan ) ; ( kolam renang ) ; ( snack airy )
