text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Mussles and calamari were superb Saturday evening .,extract opinion :,[{'opinion': 'superb'}],[{'opinion': 'superb'}],[{'opinion': 'superb'}],[{'opinion': 'superb'}],[{'opinion': 'superb'}],( superb )
"However , our $ 14 drinks were were horrible !",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'sentiment': 'negative'}]","( drinks, negative )"
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'pita bread', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'pita bread', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'pita bread', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'pita bread', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( service, negative ) ; ( pita bread, negative )"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,extract opinion :,"[{'opinion': 'extensive'}, {'opinion': 'not seem knowledgeable'}]","[{'opinion': 'extensive'}, {'opinion': 'did not seem knowledgeable'}]","[{'opinion': 'extensive'}, {'opinion': 'did not seem knowledgeable'}]","[{'opinion': 'extensive'}, {'opinion': 'did not seem knowledgeable'}]","[{'opinion': 'extensive'}, {'opinion': 'did not seem knowledgeable'}]",( extensive ) ; ( did not seem knowledgeable )
"The waiter was attentive , the food was delicious and the views of the city were great .",extract aspect :,"[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'views of the city'}]","[{'aspect': 'food'}, {'aspect': 'waiter'}, {'aspect': 'views of the city'}]","[{'aspect': 'food'}, {'aspect': 'waiter'}, {'aspect': 'views of the city'}]","[{'aspect': 'food'}, {'aspect': 'waiter'}, {'aspect': 'views of the city'}]","[{'aspect': 'food'}, {'aspect': 'waiter'}, {'aspect': 'views of the city'}]",( waiter ) ; ( food ) ; ( views of the city )
Over all the looks of the place exceeds the actual meals .,extract aste triplet :,"[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","( looks, exceeds, positive )"
bad staff,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","( staff, bad, negative )"
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract aste triplet :,"[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked', 'sentiment': 'negative'}]","( spinach, undercooked, negative ) ; ( mashed potatoes, undercooked, negative )"
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'negative'}]","( food, positive ) ; ( margaritas, negative )"
The hostess was very pleasant .,extract aspect :,[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],( hostess )
