text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",extract aspect :,[{'aspect': 'Yamato'}],[{'aspect': 'Yamato'}],[{'aspect': 'Yamato'}],[{'aspect': 'Yamato'}],[{'aspect': 'Yamato'}],( Yamato )
"However , our main course was wonderful .",extract opinion :,[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],[{'opinion': 'wonderful'}],( wonderful )
Gross food – Wow-,extract opinion :,[{'opinion': 'Gross'}],[{'opinion': 'Gross'}],[{'opinion': 'Gross'}],[{'opinion': 'Gross'}],[{'opinion': 'Gross'}],( Gross )
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract aope duplet :,"[{'aspect': 'pastas', 'opinion': 'incredible'}, {'aspect': 'risottos', 'opinion': 'fantastic'}, {'aspect': 'sepia', 'opinion': 'fantastic'}, {'aspect': 'braised rabbit', 'opinion': 'amazing'}]","[{'aspect': 'risottos', 'opinion': 'fantastic'}, {'aspect': 'pastas', 'opinion': 'incredible'}, {'aspect': 'sepia )', 'opinion': 'fantastic'}, {'aspect': 'braised rabbit', 'opinion': 'amazing'}]","[{'aspect': 'risottos', 'opinion': 'fantastic'}, {'aspect': 'pastas', 'opinion': 'incredible'}, {'aspect': 'sepia )', 'opinion': 'fantastic'}, {'aspect': 'braised rabbit', 'opinion': 'amazing'}]","[{'aspect': 'risottos', 'opinion': 'fantastic'}, {'aspect': 'pastas', 'opinion': 'incredible'}, {'aspect': 'sepia )', 'opinion': 'fantastic'}, {'aspect': 'braised rabbit', 'opinion': 'amazing'}]","[{'aspect': 'risottos', 'opinion': 'fantastic'}, {'aspect': 'pastas', 'opinion': 'incredible'}, {'aspect': 'sepia )', 'opinion': 'fantastic'}, {'aspect': 'braised rabbit', 'opinion': 'amazing'}]","( pastas, incredible ) ; ( risottos, fantastic ) ; ( sepia /CB/, fantastic ) ; ( braised rabbit, amazing )"
Fabulous food - if the front of house staff do n't put you off –,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Fabulous'}]","[{'aspect': 'food', 'opinion': 'Fabulous'}]","[{'aspect': 'food', 'opinion': 'Fabulous'}]","[{'aspect': 'food', 'opinion': 'Fabulous'}]","[{'aspect': 'food', 'opinion': 'Fabulous'}]","( food, Fabulous )"
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'amazing'}]","[{'aspect': 'Food', 'opinion': 'amazing'}]","[{'aspect': 'Food', 'opinion': 'amazing'}]","[{'aspect': 'Food', 'opinion': 'amazing'}]","[{'aspect': 'Food', 'opinion': 'amazing'}]","( Food, amazing )"
And $ 11 for a plate of bland guacamole ?,extract aope duplet :,"[{'aspect': 'guacamole', 'opinion': 'bland'}]","[{'aspect': 'guacamole', 'opinion': 'bland'}]","[{'aspect': 'guacamole', 'opinion': 'bland'}]","[{'aspect': 'guacamole', 'opinion': 'bland'}]","[{'aspect': 'guacamole', 'opinion': 'bland'}]","( guacamole, bland )"
Great Shabu Shabu,extract aope duplet :,"[{'aspect': 'Shabu Shabu', 'opinion': 'Great'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great'}]","( Shabu Shabu, Great )"
A quintessential slice of NYC pizza .,extract opinion :,[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],( quintessential )
Great Indian Food !,extract aspect :,[{'aspect': 'Indian Food'}],[{'aspect': 'Indian Food'}],[{'aspect': 'Indian Food'}],[{'aspect': 'Indian Food'}],[{'aspect': 'Indian Food'}],( Indian Food )
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract aste triplet :,"[{'aspect': 'crust', 'opinion': 'cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fully loaded', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}]","( crust, imazingly cooked well, positive ) ; ( pizza, loaded, positive )"
Excellent food for great prices,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract aope duplet :,"[{'aspect': 'hot dogs', 'opinion': 'good'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic'}, {'aspect': 'bun', 'opinion': 'perfect'}]","[{'aspect': 'bun', 'opinion': 'squishy'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic'}, {'aspect': 'hot dogs', 'opinion': 'good'}]","[{'aspect': 'bun', 'opinion': 'squishy'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic'}, {'aspect': 'hot dogs', 'opinion': 'good'}]","[{'aspect': 'bun', 'opinion': 'squishy'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic'}, {'aspect': 'hot dogs', 'opinion': 'good'}]","[{'aspect': 'bun', 'opinion': 'squishy'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic'}, {'aspect': 'hot dogs', 'opinion': 'good'}]","( hot dogs, good ) ; ( pork croquette sandwich, fantastic ) ; ( bun, squishy )"
The main entree was also very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
it was really good pizza .,extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'good'}]","( pizza, good )"
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract aspect :,[{'aspect': 'half/half pizza'}],"[{'aspect': 'buffalo'}, {'aspect': 'pizza'}]","[{'aspect': 'buffalo'}, {'aspect': 'pizza'}]","[{'aspect': 'buffalo'}, {'aspect': 'pizza'}]","[{'aspect': 'buffalo'}, {'aspect': 'pizza'}]",( pizza ) ; ( buffalo )
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],( bad )
Great survice,extract uabsa duplet :,"[{'aspect': 'survice', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'sentiment': 'positive'}]","( survice, positive )"
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",extract aope duplet :,"[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'extraordinary'}, {'aspect': 'matcha ( powdered green tea ) and blueberry cheesecake', 'opinion': 'phenomenal'}]","[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'not extraordinary'}, {'aspect': 'matcha', 'opinion': 'interesting'}, {'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal'}, {'aspect': 'powdered green tea', 'opinion': 'outstanding'}]","[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'not extraordinary'}, {'aspect': 'matcha', 'opinion': 'interesting'}, {'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal'}, {'aspect': 'powdered green tea', 'opinion': 'interesting'}]","[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'not extraordinary'}, {'aspect': 'matcha', 'opinion': 'interesting'}, {'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal'}, {'aspect': 'powdered green tea', 'opinion': 'outstanding'}]","[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'not extraordinary'}, {'aspect': 'matcha', 'opinion': 'interesting'}, {'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal'}]","( frozen black sesame mousse, interesting ) ; ( frozen black sesame mousse, not extraordinary ) ; ( matcha, interesting ) ; ( powdered green tea, outstanding ) ; ( blueberry cheesecake, phenomenal )"
I 'd be horrified if my staff were turning away customers so early and so rudely !,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract opinion :,"[{'opinion': 'AMAZING'}, {'opinion': 'nice'}]","[{'opinion': 'AMAZING'}, {'opinion': 'nice'}]","[{'opinion': 'AMAZING'}, {'opinion': 'nice'}]","[{'opinion': 'AMAZING'}, {'opinion': 'nice'}]","[{'opinion': 'AMAZING'}, {'opinion': 'nice'}]",( AMAZING ) ; ( nice )
Great Hot Dogs !,extract aspect :,[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],[{'aspect': 'Hot Dogs'}],( Hot Dogs )
Great food .,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
Good Food,extract aspect :,[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],( Food )
"All in all , the food was great ( except for the dessserts ) .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
