text_a,text_b,label
"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",food-average,1
"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",food-too sweet,0
"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",thai fusion stuff-average,0
"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",thai fusion stuff-too sweet,1
We went around 9:30 on a Friday and it had died down a bit by then so the service was great !,service-great,1
we love th pink pony .,pink pony-love,1
the food is decent .,food-decent,1
"however , it 's the service that leaves a bad taste in my mouth .",service-bad taste,1
"i happen to have a policy that goes along with a little bit of self-respect , which includes not letting a waiter intimidate me , i.e . make me feel bad asking for trivialities like water , or the check .",waiter-bad,1
"I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .",sea urchin-heavenly,1
The sushi seemed pretty fresh and was adequately proportioned .,sushi-fresh,1
The sushi seemed pretty fresh and was adequately proportioned .,sushi-proportioned,1
"In the evening , this place attracted a well dressed , with it , NY crowd .",crowd-attracted,1
The food was well prepared and the service impecable .,food-well prepared,1
The food was well prepared and the service impecable .,food-impecable,0
The food was well prepared and the service impecable .,service-well prepared,0
The food was well prepared and the service impecable .,service-impecable,1
The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .,prix fixe menu-worth,1
"The kitchen however , is almost always slow .",kitchen-slow,1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,service-great,1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,food-great,1
The pizza was delivered cold and the cheese was n't even fully melted !,pizza-cold,1
The pizza was delivered cold and the cheese was n't even fully melted !,pizza-was n't even fully melted,0
The pizza was delivered cold and the cheese was n't even fully melted !,cheese-cold,0
The pizza was delivered cold and the cheese was n't even fully melted !,cheese-was n't even fully melted,1
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",ingredients-fancy,1
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",ingredients-good,0
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",pizza-fancy,0
"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",pizza-good,1
Best Pastrami I ever had and great portion without being ridiculous .,pastrami-best,1
Best Pastrami I ever had and great portion without being ridiculous .,pastrami-great,0
Best Pastrami I ever had and great portion without being ridiculous .,portion-best,0
Best Pastrami I ever had and great portion without being ridiculous .,portion-great,1
My wife had the fried shrimp which are huge and loved it .,fried shrimp-huge,1
My wife had the fried shrimp which are huge and loved it .,fried shrimp-loved,1
This place is the most Japanese it can ever get .,place-japanese,1
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",leon-casual,1
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",leon-hip,1
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",leon-good,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",leon-warm,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",leon-lively,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",leon-well prepared,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials-casual,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials-hip,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials-good,1
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials-warm,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials-lively,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials-well prepared,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere-casual,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere-hip,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere-good,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere-warm,1
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere-lively,1
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere-well prepared,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",french bistro fare-casual,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",french bistro fare-hip,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",french bistro fare-good,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",french bistro fare-warm,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",french bistro fare-lively,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",french bistro fare-well prepared,1
The food was bland oily .,food-bland oily,1
I went there for lunch and it was not as good as I expected from the reviews I read .,lunch-not as good as i expected,1
This place is great .,place-great,1
Great pizza and fantastic service .,pizza-great,1
Great pizza and fantastic service .,pizza-fantastic,0
Great pizza and fantastic service .,service-great,0
Great pizza and fantastic service .,service-fantastic,1
The place is small and cramped but the food is fantastic .,place-small,1
The place is small and cramped but the food is fantastic .,place-cramped,1
The place is small and cramped but the food is fantastic .,place-fantastic,0
