text,pair,label,preds
The bread is top notch as well .,bread-top notch,1,1
I have to say they have one of the fastest delivery times in the city .,delivery times-fastest,1,1
Food is always fresh and hot ready to eat !,food-fresh,1,1
Food is always fresh and hot ready to eat !,food-hot,1,1
Did I mention that the coffee is OUTSTANDING ?,coffee-outstanding,1,1
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",place-clean,1,1
"I trust the people at Go Sushi , it never disappoints .",people-trust,1,1
"Straight-forward , no surprises , very decent Japanese food .",japanese food-decent,1,1
"BEST spicy tuna roll , great asian salad .",asian salad-great,1,1
"BEST spicy tuna roll , great asian salad .",asian salad-best,0,1
"BEST spicy tuna roll , great asian salad .",spicy tuna roll-great,0,1
"BEST spicy tuna roll , great asian salad .",spicy tuna roll-best,1,1
Try the rose roll ( not on menu ) .,rose roll-try,1,1
"I love the drinks , esp lychee martini , and the food is also VERY good .",drinks-love,1,1
"I love the drinks , esp lychee martini , and the food is also VERY good .",drinks-good,0,1
"I love the drinks , esp lychee martini , and the food is also VERY good .",lychee martini-love,1,1
"I love the drinks , esp lychee martini , and the food is also VERY good .",lychee martini-good,0,1
"I love the drinks , esp lychee martini , and the food is also VERY good .",food-love,0,1
"I love the drinks , esp lychee martini , and the food is also VERY good .",food-good,1,1
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",menu-decent,1,1
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",food-top-notch,1,1
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",live entertainment-top-notch,1,1
Our waiter was horrible ; so rude and disinterested .,waiter-horrible,1,1
Our waiter was horrible ; so rude and disinterested .,waiter-rude,1,1
Our waiter was horrible ; so rude and disinterested .,waiter-disinterested,1,1
The sangria 's - watered down .,sangria-watered down,1,1
"menu - uneventful , small .",menu-uneventful,1,1
"menu - uneventful , small .",menu-small,1,1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,sushi-fresh,1,1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,sushi-great,0,1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,sushi-reasonable,0,1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,portions-fresh,0,1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,portions-great,1,1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,portions-reasonable,0,1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,price-fresh,0,1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,price-great,0,1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,price-reasonable,1,1
Great food but the service was dreadful !,food-great,1,1
Great food but the service was dreadful !,food-dreadful,0,1
Great food but the service was dreadful !,service-great,0,1
Great food but the service was dreadful !,service-dreadful,1,1
The portions of the food that came out were mediocre .,portions of the food-mediocre,1,1
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",staff memebers-friendly,1,1
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",staff memebers-convenient,0,1
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",parking-friendly,0,1
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",parking-convenient,1,1
Desserts are almost incredible : my personal favorite is their Tart of the Day .,desserts-incredible,1,1
Desserts are almost incredible : my personal favorite is their Tart of the Day .,desserts-favorite,0,1
Desserts are almost incredible : my personal favorite is their Tart of the Day .,tart of the day-incredible,0,1
Desserts are almost incredible : my personal favorite is their Tart of the Day .,tart of the day-favorite,1,1
"The food was extremely tasty , creatively presented and the wine excellent .",food-tasty,1,0
"The food was extremely tasty , creatively presented and the wine excellent .",food-creatively presented,1,0
"The food was extremely tasty , creatively presented and the wine excellent .",food-excellent,0,0
"The food was extremely tasty , creatively presented and the wine excellent .",wine-tasty,0,0
"The food was extremely tasty , creatively presented and the wine excellent .",wine-creatively presented,0,0
"The food was extremely tasty , creatively presented and the wine excellent .",wine-excellent,1,0
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,lasagna-best,1,1
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,array of sushi-freshest,1,0
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,array of sushi-most delicious,1,0
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",cuisine-superb,1,1
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",cuisine-friendly,0,1
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",owners-superb,0,1
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",owners-friendly,1,1
