input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Gross food – Wow -","( food , Gross , negative )",aos,"[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'wow', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  its alright","( NULL , alright , neutral )",aos,"[{'aspect': 'NULL', 'opinion': 'alright', 'sentiment': 'neutral'}]","[{'aspect': 'NULL', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': 'nice', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great place to relax and enjoy your dinner","( place , Great , positive )",aos,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'become more relaxed', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The decor however seems to be the distraction so you wo n ' t notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !","( decor , distraction , neutral ) ; ( eggplant , cold , negative ) ; ( eggplant , 300 bucks , negative ) ; ( NULL , 2 FRICKIN HOURS , negative )",aos,"[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'neutral'}
 {'aspect': 'eggplant', 'opinion': 'cold', 'sentiment': 'negative'}
 {'aspect': 'eggplant', 'opinion': '300 bucks', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': '2 FRICKIN HOURS', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'decor', 'opinion': 'sleek', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'takes 2 HOURS', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'takes 2 HOURIBLE', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  quacamole at pacifico is yummy /AS/ as are the wings with chimmichuri .","( quacamole , yummy , positive ) ; ( wings with chimmichuri , yummy , positive )",aos,"[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamisu', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'bagels', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'bagels', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'bagels', 'opinion': 'dry', 'sentiment': 'mixed'}, {'aspect': 'bagels', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The hot dogs are good /AS/ yes /AS/ but the reason to get over here is the fantastic pork croquette sandwich /AS/ perfect on its supermarket squishy bun .","( hot dogs , good , positive ) ; ( pork croquette sandwich , fantastic , positive ) ; ( bun , perfect , positive )",aos,"[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'bun', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork buns', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'pork buns', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'pork buns', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'pork buns', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pork buns', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'pork buns', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !","( NULL , fair , positive ) ; ( NULL , GREAT , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'fair', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'GREAT', 'sentiment': 'positive'}]","[{'aspect': 'tab', 'opinion': 'fair', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a great time', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  But the best pork souvlaki I ever had is the main thing .","( pork souvlaki , best , positive )",aos,"[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'pork buns', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Appetizers took nearly an hour .","( NULL , nearly an hour , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'nearly an hour', 'sentiment': 'negative'}]","[{'aspect': 'Appetizers', 'opinion': 'took nearly an hour', 'sentiment': 'negative'}, {'aspect': 'Appetizers', 'opinion': ""didn't come with"", 'sentiment': 'negative'}, {'aspect': 'Appetizers', 'opinion': 'waited', 'sentiment': 'negative'}, {'aspect': 'Appetizers', 'opinion': 'wait', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The entree was also very good .","( entree , good , positive )",aos,"[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]"
