aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I waited for 10 - 15 minutes for service ordered a beer & was never served again. ","Extract with the format ( <C>, <S> ) for the following text:  I waited for 10 - 15 minutes for service ordered a beer & was never served again. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney. ","Extract with the format ( <C>, <S> ) for the following text:  The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  hidden little jem ","Extract with the format ( <C>, <S> ) for the following text:  hidden little jem "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I went there with a friend from out of town... and we were both very impressed! ","Extract with the format ( <C>, <S> ) for the following text:  I went there with a friend from out of town... and we were both very impressed! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It has great sushi and even better service. ","Extract with the format ( <C>, <S> ) for the following text:  It has great sushi and even better service. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  All their menu items are a hit /AS/ and they serve mimosas. ","Extract with the format ( <C>, <S> ) for the following text:  All their menu items are a hit /AS/ and they serve mimosas. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  –... and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather. ","Extract with the format ( <C>, <S> ) for the following text:  –... and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – After 12 years in Seattle Ray's rates as the place we always go back to. ","Extract with the format ( <C>, <S> ) for the following text:  – After 12 years in Seattle Ray's rates as the place we always go back to. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  You Can't Go Wrong Here. ","Extract with the format ( <C>, <S> ) for the following text:  You Can't Go Wrong Here. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I think I have probably tried each item on their menu at least once it is all excellent. ","Extract with the format ( <C>, <S> ) for the following text:  I think I have probably tried each item on their menu at least once it is all excellent. "
