aos_extraction,cs_extraction
"( service, never had had - the - that - that - that - that - that - that that that that that that that that that ( beer, never had had, negative )","( service general, negative )"
"( ambience, peaceful, positive ) ; ( ambience, relaxing, positive )","( ambience general, positive )"
"( NULL, hidden, negative )","( ambience general, positive )"
"( NULL, impressed, positive )","( restaurant general, positive )"
"( sushi, great, positive ) ; ( service, better, positive )","( food quality, positive ) ; ( service general, positive )"
"( menu, hit, positive )","( food style_options, positive )"
"( meal, best, positive )","( ambience general, positive )"
"( NULL, go back, positive )","( restaurant prices, positive )"
"( NULL, a go back, negative )","( restaurant general, negative )"
"( menu, excellent, positive )","( food quality, positive )"
"( martinis, thick, negative )","( food quality, positive )"
"( pink pink pink of pink of of of of of this world, better, positive )","( food quality, positive )"
"( NULL, uncomfortable, negative )","( ambience general, negative )"
"( Atmosphere, nice, positive )","( ambience general, positive )"
"( NULL, fabulous, positive )","( food quality, positive )"
"( PLACE, WHORRID, negative )","( restaurant general, negative )"
"( food, honest, positive )","( food quality, negative )"
"( service, exceptional, positive ) ; ( service, friendly, positive )","( service general, positive )"
"( NULL, nicely, positive )","( food style_options, positive )"
"( NULL, GOOD, positive )","( restaurant general, positive )"
"( food, disgusting, negative )","( food quality, negative )"
"( NULL, get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn earn","( food prices, negative )"
"( sake selection, good, positive )","( drinks quality, positive )"
"( server, wonderful, positive ) ; ( food, positive )","( service general, positive ) ; ( food quality, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( pizza menu, creative, positive ) ; ( food, delicious, positive )","( food quality, positive )"
"( waiter, rude, negative )","( service general, negative )"
