aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: Gross food – Wow -  ( food, Gross, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Gross food – Wow -  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: its alright  ( NULL, right, positive ) ","Extract with the format ( <C>, <S> ) for the following text: its alright  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great place to relax and enjoy your dinner  ( place, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great place to relax and enjoy your dinner  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!  ( decor, distraction, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: quacamole at pacifico is yummy /AS/ as are the wings with chimmichuri.  ( quacamole at pacifico, yummy, positive ) ; ( wings with chimmichuri, positive ) ","Extract with the format ( <C>, <S> ) for the following text: quacamole at pacifico is yummy /AS/ as are the wings with chimmichuri.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The hot dogs are good /AS/ yes /AS/ but the reason to get over here is the fantastic pork croquette sandwich /AS/ perfect on its supermarket squishy bun.  ( pork croquette sandwich, good, positive ) ; ( pork croquette sandwich, perfect, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The hot dogs are good /AS/ yes /AS/ but the reason to get over here is the fantastic pork croquette sandwich /AS/ perfect on its supermarket squishy bun.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!  ( tab, GREAT, positive ) ","Extract with the format ( <C>, <S> ) for the following text: In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!  ( restaurant general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: But the best pork souvlaki I ever had is the main thing.  ( pork souvlaki, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: But the best pork souvlaki I ever had is the main thing.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Appetizers took nearly an hour.  ( Appetizers, took nearly an hour, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Appetizers took nearly an hour.  ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The entree was also very good.  ( entree, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The entree was also very good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.  ( Casa La Femme, recommend, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Which lets face it.... at times it's a good thing.  ( NULL, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Which lets face it.... at times it's a good thing.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.  ( restaurant, warm, positive ) ; ( restaurant, inviting, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: THIS STAFF SHOULD BE FIRED.  ( STAFF, FIRED, positive ) ","Extract with the format ( <C>, <S> ) for the following text: THIS STAFF SHOULD BE FIRED.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: You can get a table without a reservation if you get there early I they don't make you by bottles.  ( NULL, early, positive ) ","Extract with the format ( <C>, <S> ) for the following text: You can get a table without a reservation if you get there early I they don't make you by bottles.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor.  ( quesadilla, like, positive ) ","Extract with the format ( <C>, <S> ) for the following text: My quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The Four Seasons has history and it is a sort of landmark of New York City restaurants /AS/ but trust me /AS/ they will charge you through the nose just so that you can say `` I've been to the four seasons restaurant ``.  ( Four Seasons, history, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The Four Seasons has history and it is a sort of landmark of New York City restaurants /AS/ but trust me /AS/ they will charge you through the nose just so that you can say `` I've been to the four seasons restaurant ``.  ( restaurant prices, positive ) "
