aos_extraction,cs_extraction
<pad><extra_id_0> service <extra_id_1> never served again <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> ambiance <extra_id_1> peaceful <extra_id_3> positive ; <extra_id_0> kids <extra_id_1> relaxing <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> hidden little jem <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant miscellaneous <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> impressed <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_1> great <extra_id_3> positive ; <extra_id_0> service <extra_id_1> better <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive</s>
<pad><extra_id_0> menu items <extra_id_1> hit <extra_id_3> positive ; <extra_id_0> mimosas <extra_id_1> serve <extra_id_1> hit <extra_id_3> positive</s>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> best <extra_id_3> positive ; <extra_id_0> NULL <extra_id_1> bring you a blanket <extra_id_3> positive</s><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive</s>
<pad><extra_id_0> Ray's rates <extra_id_1> go back <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> Can't Go Wrong <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> menu <extra_id_1> excellent <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pepperoni's <extra_id_1> thick <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Green tea creme brulee <extra_id_1> better <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> uncomfortable <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Atmosphere <extra_id_1> nice <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> fabulous <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> PLACE <extra_id_1> AVOID <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> frozen pizza <extra_id_1> better <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
