aos_extraction,cs_extraction
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> NULL <extra_id_1> alright</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> general <extra_id_3> positive</s><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_3> positive</s><pad>
<pad><extra_id_0> decor <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> decor <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> quacamole <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> quacamole <extra_id_3> positive</s><pad>
<pad><extra_id_0> hot dogs <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> hot dogs <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> tab <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> tab <extra_id_1> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> pork souvlaki <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> pork souvlaki <extra_id_3> positive</s><pad>
<pad><extra_id_0> Appetizers <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> Appetizers <extra_id_3> positive</s><pad>
<pad><extra_id_0> entree <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> entree <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> Casa La Femme <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Casa La Femme <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> warm ; <extra_id_0> restaurant <extra_id_3> positive</s>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_1> staff <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> staff <extra_id_1> general <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> table <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> table <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> quesadilla <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_0> quesadilla <extra_id_3> negative</s>
<pad><extra_id_0> Four Seasons <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Four Seasons <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> baba ganoush <extra_id_1> lemony ; <extra_id_0> baba ganoush <extra_id_3> positive</s>,<pad><extra_id_0> baba ganoush <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> bar <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bar <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Noodle pudding <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Noodle pudding <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> desserts <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> desserts <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> spot <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Japanese <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> hot dogs <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> hot dogs <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> waiter <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waiter <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> time <extra_id_1> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> time <extra_id_1> general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> menu <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
