text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The spicy mussels are a highlight .,extract uabsa duplet :,"[{'aspect': 'spicy mussels', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'sentiment': 'positive'}]","[{'aspect': 'mussels', 'sentiment': 'positive'}]","( mussels, positive )"
and the owner is simply lovely and friendly .,extract uabsa duplet :,"[{'aspect': 'owner', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}]","( owner, positive )"
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",extract uabsa duplet :,"[{'aspect': 'desserts', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","( service, positive ) ; ( desserts, positive ) ; ( coffee, positive )"
Service was awful - mostly because staff were overwhelmed on a Saturday night .,extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","( Service, negative )"
The food was as creative as the decor and both worked .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( decor, positive )"
How can they survive serving mediocre food at exorbitant prices ? !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'neutral'}, {'aspect': 'prices', 'sentiment': 'negative'}]","[{'aspect': 'prices', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'prices', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'prices', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'prices', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","( food, neutral ) ; ( prices, negative )"
Had a great meal there this weekend before heading to the movies !,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive )"
Way too much money for such a terrible meal .,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'money', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'money', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'money', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'money', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","( money, negative ) ; ( meal, negative )"
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract uabsa duplet :,"[{'aspect': 'roti canai appetizer', 'sentiment': 'positive'}, {'aspect': 'mango chicken', 'sentiment': 'positive'}]","[{'aspect': 'mango chicken', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'sentiment': 'positive'}, {'aspect': 'pancake', 'sentiment': 'positive'}]","[{'aspect': 'mango chicken', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'sentiment': 'positive'}, {'aspect': 'pancake', 'sentiment': 'positive'}]","[{'aspect': 'mango chicken', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'sentiment': 'positive'}, {'aspect': 'pancake', 'sentiment': 'positive'}]","[{'aspect': 'mango chicken', 'sentiment': 'positive'}, {'aspect': 'roti canai appetizer', 'sentiment': 'positive'}, {'aspect': 'pancake', 'sentiment': 'positive'}]","( roti canai appetizer, positive ) ; ( pancake, positive ) ; ( mango chicken, positive )"
The food was good overall .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'negative'}, {'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'dining', 'sentiment': 'negative'}]","[{'aspect': 'dining', 'sentiment': 'negative'}, {'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'dining', 'sentiment': 'negative'}, {'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'dining', 'sentiment': 'negative'}, {'aspect': 'drinks', 'sentiment': 'negative'}]","[{'aspect': 'dining', 'sentiment': 'negative'}, {'aspect': 'drinks', 'sentiment': 'negative'}]","( drinks, negative ) ; ( dining, negative )"
"The food was great - sushi was good , but the cooked food amazed us .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'sentiment': 'positive'}]","( food, positive ) ; ( sushi, positive ) ; ( cooked food, positive )"
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",extract uabsa duplet :,"[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'sentiment': 'positive'}, {'aspect': 'salads ( avocado shrimp )', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'sentiment': 'positive'}, {'aspect': 'fried foods', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'sentiment': 'positive'}, {'aspect': 'fried foods', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'sentiment': 'positive'}, {'aspect': 'fried foods', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'avocado shrimp', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'sentiment': 'positive'}, {'aspect': 'fried foods', 'sentiment': 'positive'}]","( fried foods, positive ) ; ( dishes, positive ) ; ( lamb entree, positive ) ; ( salads, positive ) ; ( avocado shrimp, positive )"
The food was wonderful and imaginative .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
( The sashimi is cut a little thinly .,extract uabsa duplet :,"[{'aspect': 'sashimi', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'sentiment': 'negative'}]","[{'aspect': 'sashimi', 'sentiment': 'negative'}]","( sashimi, negative )"
