text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I heard the lobster roll was excellent .,extract aope duplet :,"[{'aspect': 'lobster roll', 'opinion': 'excellent'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent'}]","( lobster roll, excellent )"
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract opinion :,[{'opinion': 'undercooked'}],"[{'opinion': 'served with skin'}, {'opinion': 'undercooked'}]","[{'opinion': 'served with skin'}, {'opinion': 'undercooked'}]","[{'opinion': 'served with skin'}, {'opinion': 'undercooked'}]","[{'opinion': 'served with skin'}, {'opinion': 'undercooked'}]",( undercooked ) ; ( served with skin ) ; ( undercooked )
I love this place,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
This place has great indian chinese food .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Great survice,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
The potato balls were not dry at all ... in fact it was buttery .,extract aspect :,[{'aspect': 'potato balls'}],[{'aspect': 'potato balls'}],[{'aspect': 'potato balls'}],[{'aspect': 'potato balls'}],[{'aspect': 'potato balls'}],( potato balls )
"Not much of a selection of bottled beer either , we went with Brahma .",extract uabsa duplet :,"[{'aspect': 'selection of bottled beer', 'sentiment': 'negative'}]","[{'aspect': 'bottled beer', 'sentiment': 'neutral'}]","[{'aspect': 'bottled beer', 'sentiment': 'neutral'}]","[{'aspect': 'bottled beer', 'sentiment': 'neutral'}]","[{'aspect': 'bottled beer', 'sentiment': 'neutral'}]","( bottled beer, neutral )"
Easily the worst stir-fried squid I 've ever tasted .,extract aspect :,[{'aspect': 'stir-fried squid'}],[{'aspect': 'stir-fried squid'}],[{'aspect': 'stir-fried squid'}],[{'aspect': 'stir-fried squid'}],[{'aspect': 'stir-fried squid'}],( stir-fried squid )
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( food, tasty, positive ) ; ( sitting space, too small, negative )"
"Even though the place is not beautiful , the food speaks for itself .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'not beautiful', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","( food, speaks for itself, positive )"
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract aspect :,[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],( Casa La Femme )
I heard the lobster roll was excellent .,extract aspect :,[{'aspect': 'lobster roll'}],[{'aspect': 'lobster roll'}],[{'aspect': 'lobster roll'}],[{'aspect': 'lobster roll'}],[{'aspect': 'lobster roll'}],( lobster roll )
"The place is a bit hidden away , but once you get there , it 's all worth it .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
Bukhara is on my top 5 Indian places in NYC,extract uabsa duplet :,"[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","( Bukhara, positive )"
It 's a great place to order from or sit-in .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","( place, great, positive )"
"The food is very good , but not outstanding .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","( food, good, neutral ) ; ( food, not outstanding, neutral )"
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract opinion :,"[{'opinion': 'limited'}, {'opinion': 'delicious'}]","[{'opinion': 'limited'}, {'opinion': 'richly rewarded'}]","[{'opinion': 'limited'}, {'opinion': 'richly rewarded'}]","[{'opinion': 'limited'}, {'opinion': 'richly rewarded'}]","[{'opinion': 'limited'}, {'opinion': 'richly rewarded'}]",( limited ) ; ( richly rewarded )
