text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Food is always fresh and hot ready to eat !,extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","( Food, positive )"
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",extract aope duplet :,"[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'not too sweet'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'full of flavor'}, {'aspect': 'flavor', 'opinion': 'full'}]","[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly'}, {'aspect': 'flavor', 'opinion': 'full'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'not too sweet'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'full'}]","[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly'}, {'aspect': 'flavor', 'opinion': 'full'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'not too sweet'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'full'}]","[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly'}, {'aspect': 'flavor', 'opinion': 'full'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'not too sweet'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'full'}]","[{'aspect': 'chocolate raspberry cake', 'opinion': 'heavenly'}, {'aspect': 'flavor', 'opinion': 'full'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'not too sweet'}, {'aspect': 'chocolate raspberry cake', 'opinion': 'full'}]","( chocolate raspberry cake, heavenly ) ; ( chocolate raspberry cake, not too sweet ) ; ( chocolate raspberry cake, full ) ; ( flavor, full )"
"The food was good , the service prompt , and the price very reasonable .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'price'}]","[{'aspect': 'price'}, {'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'price'}, {'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'price'}, {'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'price'}, {'aspect': 'food'}, {'aspect': 'service'}]",( food ) ; ( service ) ; ( price )
Can be a bit busy around peak times because of the size .,extract aspect :,[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],( size )
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,extract uabsa duplet :,"[{'aspect': 'gnocchi', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'sentiment': 'positive'}, {'aspect': 'homemade pastas', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'sentiment': 'positive'}, {'aspect': 'homemade pastas', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'sentiment': 'positive'}, {'aspect': 'homemade pastas', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'sentiment': 'positive'}, {'aspect': 'homemade pastas', 'sentiment': 'positive'}]","( homemade pastas, positive ) ; ( gnocchi, positive )"
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",extract aspect :,"[{'aspect': 'indian food'}, {'aspect': 'ambiance'}]","[{'aspect': 'ambiance'}, {'aspect': 'indian food'}]","[{'aspect': 'ambiance'}, {'aspect': 'indian food'}]","[{'aspect': 'ambiance'}, {'aspect': 'indian food'}]","[{'aspect': 'ambiance'}, {'aspect': 'indian food'}]",( indian food ) ; ( ambiance )
Service was awful - mostly because staff were overwhelmed on a Saturday night .,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'awful'}, {'aspect': 'staff', 'opinion': 'overwhelmed'}]","[{'aspect': 'staff', 'opinion': 'overwhelmed'}, {'aspect': 'Service', 'opinion': 'awful'}]","[{'aspect': 'staff', 'opinion': 'overwhelmed'}, {'aspect': 'Service', 'opinion': 'awful'}]","[{'aspect': 'staff', 'opinion': 'overwhelmed'}, {'aspect': 'Service', 'opinion': 'awful'}]","[{'aspect': 'staff', 'opinion': 'overwhelmed'}, {'aspect': 'Service', 'opinion': 'awful'}]","( Service, awful ) ; ( staff, overwhelmed )"
The place is absolutely adorable and the food is delicious .,extract aspect :,"[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'place'}, {'aspect': 'food'}]",( place ) ; ( food )
"Give it a try , menu is typical French but varied .",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'typical French'}, {'aspect': 'menu', 'opinion': 'varied'}]","[{'aspect': 'menu', 'opinion': 'varied'}, {'aspect': 'menu', 'opinion': 'typical'}]","[{'aspect': 'menu', 'opinion': 'varied'}, {'aspect': 'menu', 'opinion': 'typical'}]","[{'aspect': 'menu', 'opinion': 'varied'}, {'aspect': 'menu', 'opinion': 'typical'}]","[{'aspect': 'menu', 'opinion': 'varied'}, {'aspect': 'menu', 'opinion': 'typical'}]","( menu, typical ) ; ( menu, varied )"
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,extract aspect :,"[{'aspect': 'Appetizer'}, {'aspect': 'meal'}]","[{'aspect': 'Appetizer'}, {'aspect': 'meal'}]","[{'aspect': 'Appetizer'}, {'aspect': 'meal'}]","[{'aspect': 'Appetizer'}, {'aspect': 'meal'}]","[{'aspect': 'Appetizer'}, {'aspect': 'meal'}]",( Appetizer ) ; ( meal )
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",extract aspect :,"[{'aspect': 'room'}, {'aspect': 'bi-level space'}, {'aspect': 'long bar'}]","[{'aspect': 'bar'}, {'aspect': 'room'}, {'aspect': 'space'}]","[{'aspect': 'bar'}, {'aspect': 'room'}, {'aspect': 'space'}]","[{'aspect': 'bar'}, {'aspect': 'room'}, {'aspect': 'space'}]","[{'aspect': 'bar'}, {'aspect': 'room'}, {'aspect': 'space'}]",( room ) ; ( space ) ; ( bar )
"Straight-forward , no surprises , very decent Japanese food .",extract uabsa duplet :,"[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","( Japanese food, positive )"
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",extract aste triplet :,"[{'aspect': 'appetizer selection', 'opinion': 'stinks', 'sentiment': 'negative'}]","[{'aspect': 'appetizer selection', 'opinion': 'stinks', 'sentiment': 'negative'}, {'aspect': 'mozzarella sticks', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'appetizer selection', 'opinion': 'stinks', 'sentiment': 'negative'}, {'aspect': 'mozzarella sticks', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'appetizer selection', 'opinion': 'stinks', 'sentiment': 'negative'}, {'aspect': 'mozzarella sticks', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'appetizer selection', 'opinion': 'stinks', 'sentiment': 'negative'}, {'aspect': 'mozzarella sticks', 'opinion': 'nice', 'sentiment': 'positive'}]","( appetizer selection, stinks, negative ) ; ( mozzarella sticks, nice, positive )"
