text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",,"[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': ""Ray's"", 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Ray', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': ""Ray's"", 'opinion': 'gorgeous', 'sentiment': 'positive'}]",[],"( Ray's, gorgeous, positive )"
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",,"[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks my world', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}]","( catering, out of this world, positive ) ; ( Raouls chicken vegetable soup, rocks, positive )"
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,,"[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'simplicity', 'sentiment': 'positive'}, {'aspect': 'feeling', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'simplicity', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'simplicity', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'simplicity', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'simplicity', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'intimate', 'sentiment': 'positive'}]","( decor, simplicity, positive ) ; ( restaurant, intimate, positive )"
Also have great margaritas !,,"[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","( margaritas, great, positive )"
Fabulous Italian Food !,,"[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","( Italian Food, Fabulous, positive )"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",,"[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","( service, efficient, positive )"
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","( service, worst, negative )"
Server made several sake suggestions which were very good .,,"[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]","( sake suggestions, good, positive )"
Poor customer service / poor pizza .,,"[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}]","( customer service, Poor, negative ) ; ( pizza, poor, negative )"
I had the kafta plate and I enjoyed it .,,"[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( kafta plate, enjoyed, positive )"
"Dinners have always been excellent , in terms of food quality .",,"[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Dinners, excellent, positive )"
I love breakfast here .,,"[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","( breakfast, love, positive )"
