text,target,num_target,task,input,prompt
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",[{'aspect': 'Sound views'}],"[([13, 14], [12], 'POS')]",ate,"extract aspect : Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract aspect :
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !","[{'aspect': 'Raouls chicken vegetable soup'}, {'aspect': 'catering'}]","[([9, 10, 11, 12], [13, 14, 15], 'POS'), ([1], [3, 4, 5, 6], 'POS')]",ate,"extract aspect : The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract aspect :
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"[{'aspect': 'decor'}, {'aspect': 'feeling'}]","[([8], [3], 'POS'), ([8], [5], 'POS'), ([11], [10], 'POS')]",ate,extract aspect : I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,extract aspect :
Also have great margaritas !,[{'aspect': 'margaritas'}],"[([3], [2], 'POS')]",ate,extract aspect : Also have great margaritas !,extract aspect :
Fabulous Italian Food !,[{'aspect': 'Italian Food'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : Fabulous Italian Food !,extract aspect :
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",[{'aspect': 'service'}],"[([13], [16], 'POS')]",ate,"extract aspect : Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract aspect :
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,[{'aspect': 'service'}],"[([13], [12], 'NEG')]",ate,extract aspect : Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract aspect :
Server made several sake suggestions which were very good .,[{'aspect': 'sake'}],"[([3], [8], 'POS')]",ate,extract aspect : Server made several sake suggestions which were very good .,extract aspect :
Poor customer service / poor pizza .,"[{'aspect': 'customer service'}, {'aspect': 'pizza'}]","[([1, 2], [0], 'NEG'), ([5], [0], 'NEG')]",ate,extract aspect : Poor customer service / poor pizza .,extract aspect :
I had the kafta plate and I enjoyed it .,[{'aspect': 'kafta plate'}],"[([3, 4], [7], 'POS')]",ate,extract aspect : I had the kafta plate and I enjoyed it .,extract aspect :
"Dinners have always been excellent , in terms of food quality .",[{'aspect': 'Dinners'}],"[([0], [4], 'POS')]",ate,"extract aspect : Dinners have always been excellent , in terms of food quality .",extract aspect :
