text,target,preds,concept,sm_pos,sm_neg
Serves really good sushi .,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]",['sushi'],['good'],[]
Not the biggest portions but adequate .,"[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","[{'aspect': 'Not', 'opinion': 'adequate', 'sentiment': 'positive'}]",['port'],['adequ'],[]
Green Tea creme brulee is a must !,"[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]",['tea creme brulee'],['must'],[]
It has great sushi and even better service .,"[{'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","['sushi', 'service']","['great', 'better']",[]
The entire staff was extremely accomodating and tended to my every need .,"[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'and', 'opinion': 'and', 'sentiment': 'negative'}, {'aspect': 'entire staff', 'opinion': 'and', 'sentiment': 'negative'}]","['ent', '##ire staff']",[],['acco']
The owner is belligerent to guests that have a complaint .,"[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': '', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'The', 'sentiment': 'negative'}]",['owner'],[''],['bell']
Good food !,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]",[],['food'],[],[]
This is a great place to get a delicious meal .,"[{'aspect': 'meal', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'get', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'get', 'sentiment': 'positive'}]","['place', 'meal']","['great', 'deli']",[]
The staff is pretty friendly .,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]",['staff'],['friendly'],[]
The onion rings are great !,"[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]",['onion ring'],['great'],[]
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .","[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]",[],[],[],[]
"Nice ambience , but highly overrated place .","[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': ',', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","['amb', 'place']",[],['overrated']
Worst Service I Ever Had,"[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'positive'}]",[],['service'],[],[]
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'was', 'sentiment': 'negative'}]",['service'],[],['wor']
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .","[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]",[],['waiter'],[],['non']
"I complained to the manager , but he was not even apologetic .","[{'aspect': 'manager', 'opinion': 'not even apologetic', 'sentiment': 'negative'}]",[],['manager'],[],[]
Fabulous Italian Food !,"[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]",[],['italian food'],[],[]
– I highly recommend Mioposto .,"[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': '–', 'sentiment': 'positive'}]",['mioposto'],['rec'],[]
I am so happy to have a wonderful Italian restaurant in my neighborhood .,"[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian', 'opinion': 'wonderful', 'sentiment': 'positive'}]",['italia'],['wonderful'],[]
The wine list is wonderful and the food reminds me of my recent trip to Italy .,"[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]",[],['wine list'],"['wonder', '##ful']",[]
I love this restaurant,"[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'I', 'opinion': 'love', 'sentiment': 'positive'}]",['rest'],['love'],[]
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .","[{'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': '–', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}]","['me', 'service', 'ambian']",['amaz'],[]
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","[{'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'diverse', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}]",[],"['wine list', 'food']","['inc', '##redible', 'extensive', 'div', '##erse']",[]
The food was great !,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]",['food'],['great'],[]
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","[{'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]",[],[],[],['increm']
This is the place to relax and enjoy the finest quality food the industry can offer .,"[{'aspect': 'place', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest', 'sentiment': 'positive'}]",['food'],['fine'],[]
Caution - its real food for people who love the best .,"[{'aspect': 'food', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'real', 'sentiment': 'positive'}]",['food'],['real'],[]
I liked the atmosphere very much but the food was not worth the price .,"[{'aspect': 'atmosphere', 'opinion': 'liked', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'not worth the price', 'sentiment': 'negative'}]",[],"['atmosph', 'food']",['like'],['not wort']
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,"[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'negative'}]",[],['food'],[],[]
"Rice is too dry , tuna was n't so fresh either .","[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}, {'aspect': 'tuna', 'opinion': ""was n't so fresh"", 'sentiment': 'negative'}]",[],['tuna'],[],"['dry', '']"
I have eaten here three times and have found the quality and variety of the fish to be excellent .,"[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]",[],['fish'],[],[]
"However , the value and service are both severely lacking .","[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","['value', 'service']",[],['lacking']
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'unquestionably fresh', 'sentiment': 'negative'}, {'aspect': 'rolls', 'opinion': 'unquestionably fresh', 'sentiment': 'negative'}]","['fish', 'roll']",[],['unquestionably fresh']
The service ranges from mediocre to offensive .,"[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'offensive', 'sentiment': 'negative'}]",[],['service range'],[],[]
