text,target,preds
"Persyaratan : Jalur khusus untuk peserta beasiswa SMART Mills dan SMART Agro untuk mendapatkan beasiswa tanpa harus melalui tes tertulis ( tes potensi akademik dan tes psikologi ) , dan siswa dinilai berdasarkan catatan prestasi akademik dan non akademik .",[],[]
mantap promo ovo - nya grab .,"[{'aspect': 'promo ovo', 'opinion': 'mantap', 'sentiment': 'positive'}]",[]
bagaimana,[],[]
"Aku mikir nya kayak nya banyak pertimbangan sih gacoan buka di jabodetabek . Harga bahan baku lebih mahal , sewa tempat juga lebih mahal . Kayak nya harga nya bisa lebih mahal juga","[{'aspect': 'sewa tempat', 'opinion': 'lebih mahal', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'bisa lebih mahal', 'sentiment': 'negative'}]",[]
kuliah daring cuma bisa bikin stress doang,"[{'aspect': 'kuliah daring', 'opinion': 'cuma bisa bikin stress', 'sentiment': 'negative'}]",[]
"@FiersaBesari Jdi keinget waktu daring ,, di suruh ke sekolah lama buat cap3jari ,, ada temen nyaranin nitip absen ,, ketauan guru nya ,, mana galak lagi ,, jdi nya gaboleh nitip absen",[],[]
@EdukaSystem Puntenn siapa yang mau tukeran email buat daftar to buwhan,[],[]
Suka sekali . gratis ongkir nya . bahkan keperluan sehari-hari sampai beli di sini . Blibli selain murah juga ongkir free .,"[{'aspect': 'gratis ongkir', 'opinion': 'Suka sekali', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'free', 'sentiment': 'positive'}]",[]
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !","[{'aspect': 'Promo', 'opinion': 'nggak kira-kira', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu maksimal', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'banyak banget', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'bagus semua', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'eksklusif', 'sentiment': 'positive'}, {'aspect': 'kualitas', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'Mantap', 'sentiment': 'positive'}]",[]
kenapa Mentri Pendidikan dan Kebudayaan dan Menkoinfo tidak diganti ya ?? saru Tahun ini krn Mentri2 inilah yg cuman Menghabiskan Uang tdk Berguna dgn Belajar Online yang dilapangan menimbulkan masalah tp tdk mengetahui para murid tinggal di mana dan Punya HP apa ? dan punya Kuota Berapa ????,"[{'aspect': 'Mentri Pendidikan dan Kebudayaan', 'opinion': 'cuman Menghabiskan Uang tdk Berguna', 'sentiment': 'negative'}, {'aspect': 'Belajar Online', 'opinion': 'menimbulkan masalah', 'sentiment': 'negative'}]",[]
