text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
menyenangkan dan nyaman .,ekstraksi opini :,[],[],[],[],[],NONE
"untuk budget room lumayan lah , sesuai harga .",ekstraksi triplet aste :,"[{'aspect': 'room', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'budget room', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'budget room', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'budget room', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'budget room', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'budget room', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'budget room', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'budget room', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'budget room', 'opinion': 'sesuai', 'sentiment': 'positive'}]","( budget room, lumayan, positive ) ; ( budget room, sesuai, positive )"
"pelayanannya baik dan ramah , ada parkir kendaraan . lokasinya asri dan tenang , dekat dengan warung , minimarket , dsb. fasilitas sudah oke , sesuai dengan harga yang ditawarkan . kekurangannya hanya masalah nyamuk yang banyak di dalam kamar .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'pelayanannya', 'opinion': 'ramah'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada'}, {'aspect': 'lokasinya', 'opinion': 'asri'}, {'aspect': 'lokasinya', 'opinion': 'tenang'}, {'aspect': 'fasilitas', 'opinion': 'oke'}]","[{'aspect': 'fasilitas', 'opinion': 'sesuai'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada'}, {'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'lokasinya', 'opinion': 'asri'}, {'aspect': 'pelayanannya', 'opinion': 'ramah'}, {'aspect': 'fasilitas', 'opinion': 'oke'}, {'aspect': 'lokasinya', 'opinion': 'tenang'}]","[{'aspect': 'fasilitas', 'opinion': 'sesuai'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada'}, {'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'lokasinya', 'opinion': 'asri'}, {'aspect': 'pelayanannya', 'opinion': 'ramah'}, {'aspect': 'fasilitas', 'opinion': 'oke'}, {'aspect': 'lokasinya', 'opinion': 'tenang'}]","[{'aspect': 'fasilitas', 'opinion': 'sesuai'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada'}, {'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'lokasinya', 'opinion': 'asri'}, {'aspect': 'pelayanannya', 'opinion': 'ramah'}, {'aspect': 'fasilitas', 'opinion': 'oke'}, {'aspect': 'lokasinya', 'opinion': 'tenang'}]","[{'aspect': 'fasilitas', 'opinion': 'sesuai'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada'}, {'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'lokasinya', 'opinion': 'asri'}, {'aspect': 'pelayanannya', 'opinion': 'ramah'}, {'aspect': 'fasilitas', 'opinion': 'oke'}, {'aspect': 'lokasinya', 'opinion': 'tenang'}]","( pelayanannya, baik ) ; ( pelayanannya, ramah ) ; ( parkir kendaraan, ada ) ; ( lokasinya, asri ) ; ( lokasinya, tenang ) ; ( fasilitas, oke ) ; ( fasilitas, sesuai )"
bersih . kamar nyaman . channel tv baik .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","( kamar, nyaman, positive ) ; ( channel tv, baik, positive )"
"lokasi yang strategis , namun saya harus membayar lebih mahal untuk kamar yang tidak sesuai dengan apa yang saya pesan . saya harap bisa lebih baik lagi .",ekstraksi aspek :,"[{'aspect': 'lokasi'}, {'aspect': 'kamar'}]",[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],[{'aspect': 'lokasi'}],( lokasi )
"murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .",ekstraksi opini :,"[{'opinion': 'dekat'}, {'opinion': 'gampang'}, {'opinion': 'ramah'}, {'opinion': 'baik'}]","[{'opinion': 'ramah'}, {'opinion': 'baik'}]","[{'opinion': 'ramah'}, {'opinion': 'baik'}]","[{'opinion': 'ramah'}, {'opinion': 'baik'}]","[{'opinion': 'ramah'}, {'opinion': 'baik'}]",( ramah ) ; ( baik )
waktu di kamar mandi menemukan darah menempel di selang penyiram wc nya .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","( kamar mandi, negative )"
hanya saja tempat parkirnya kurang dan tidak aman .,ekstraksi pasangan aope :,"[{'aspect': 'tempat parkirnya', 'opinion': 'kurang'}, {'aspect': 'tempat parkirnya', 'opinion': 'tidak aman'}]","[{'aspect': 'tempat parkirnya', 'opinion': 'kurang'}, {'aspect': 'tempat parkirnya', 'opinion': 'tidak aman'}]","[{'aspect': 'tempat parkirnya', 'opinion': 'kurang'}, {'aspect': 'tempat parkirnya', 'opinion': 'tidak aman'}]","[{'aspect': 'tempat parkirnya', 'opinion': 'kurang'}, {'aspect': 'tempat parkirnya', 'opinion': 'tidak aman'}]","[{'aspect': 'tempat parkirnya', 'opinion': 'kurang'}, {'aspect': 'tempat parkirnya', 'opinion': 'tidak aman'}]","( tempat parkirnya, kurang ) ; ( tempat parkirnya, tidak aman )"
kamar agak sempit . tempat tidurnya bunyi .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'agak sempit'}, {'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit'}, {'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit'}, {'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit'}, {'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit'}, {'aspect': 'tempat tidurnya', 'opinion': 'bunyi'}]","( kamar, agak sempit ) ; ( tempat tidurnya, bunyi )"
sarapannya enak .,ekstraksi opini :,[{'opinion': 'enak'}],[{'opinion': 'enak'}],[{'opinion': 'enak'}],[{'opinion': 'enak'}],[{'opinion': 'enak'}],( enak )
