random_seed,dataset,ate_edit_f1,ote_edit_f1,aope_edit_f1,uabsa_edit_f1,aste_edit_f1
0,14lap,0.8692919200474479,0.8302764038989416,0.8527088494081354,0.7458535619736869,0.7191649976935208
0,14res,0.8955900864910123,0.8861621756869024,0.8853818175832715,0.831820537574541,0.8325342010670211
0,15res,0.870111547780562,0.8416127464342227,0.8616406474520585,0.7775882392836676,0.7744695802514575
0,16res,0.8841204453076061,0.8961449620490262,0.8907052048134585,0.8177728183728001,0.8302480419720375
0,hotel_id_v2,0.9048749011817737,0.88954742817979,0.8979162751554746,0.8879687870180456,0.8878911200163757
17,14lap,0.8770869782463621,0.8396937872071288,0.8646806723578674,0.7385066177700875,0.743224659209024
17,14res,0.894115020795773,0.8831713363195209,0.8911504948921383,0.8395129591927898,0.835170002746895
17,15res,0.865909344765226,0.8398103408401459,0.8514296266203976,0.7704854137433438,0.7726408559103658
17,16res,0.8856953382191551,0.9063277076574427,0.8959731616732302,0.8223825414403712,0.8351060878713756
17,hotel_id_v2,0.9030623816406271,0.8994817340803649,0.9013758624663635,0.8863427569545939,0.8878890466799537
42,14lap,0.885135994269392,0.855554665514932,0.8572917290355133,0.7660216678955027,0.7455183650051284
42,14res,0.8969823103605361,0.8879768785106668,0.8866771692448385,0.8417127877351421,0.8258789347197947
42,15res,0.8808719001770481,0.8694404424418124,0.8644270214673443,0.7820917201410502,0.7812335135155566
42,16res,0.8831684922984633,0.8960017429404019,0.8894308888638484,0.811574214010951,0.8131989748282745
42,hotel_id_v2,0.9064304877205264,0.8966951014878917,0.9021411856356915,0.8896908536427389,0.890827846137319
123,14lap,0.8832583874388009,0.8433533935730128,0.8647504854831997,0.7594354623910428,0.7499925252312118
123,14res,0.8955095097976832,0.8856858029597494,0.8881968991607064,0.832398971482036,0.8350418040740251
123,15res,0.8714479597575943,0.8495468976883708,0.8600860583725334,0.7736076725066472,0.7702371777246186
123,16res,0.8928393036584695,0.8981143662218178,0.8938067986716888,0.822224669514926,0.8183021531584979
123,hotel_id_v2,0.9009373653015996,0.8939480949060603,0.9000742362053832,0.8864135849223168,0.8873041275151009
500,14lap,0.8745531368923715,0.8474798212573008,0.8539853080090908,0.7498425847237385,0.7439297122711356
500,14res,0.8910036364070563,0.8905675687011886,0.8874890222141704,0.8386447072658378,0.8317600284791551
500,15res,0.8811972899182676,0.8399077615758778,0.8603240276506432,0.7913011540110995,0.7917644250470313
500,16res,0.8887521267975749,0.9053189829951586,0.8927389952584537,0.8169308619657806,0.8167591042240375
500,hotel_id_v2,0.9064462222156383,0.8975480637900333,0.902213942173295,0.8895400524301682,0.89096897060645
