text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract aste triplet :,"[{'aspect': 'crust', 'opinion': 'cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fully loaded', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}]","( crust, imazingly cooked well, positive ) ; ( pizza, loaded, positive )"
"All in all , the food was great ( except for the dessserts ) .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
I heard the lobster roll was excellent .,extract aste triplet :,"[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'lobster roll', 'opinion': 'excellent', 'sentiment': 'positive'}]","( lobster roll, excellent, positive )"
And $ 11 for a plate of bland guacamole ?,extract aste triplet :,"[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","( guacamole, bland, negative )"
The veal and the mushrooms were cooked perfectly .,extract aste triplet :,"[{'aspect': 'veal', 'opinion': 'perfectly', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'mushrooms', 'opinion': 'cooked perfectly', 'sentiment': 'positive'}, {'aspect': 'veal', 'opinion': 'cooked perfectly', 'sentiment': 'positive'}]","[{'aspect': 'mushrooms', 'opinion': 'cooked perfectly', 'sentiment': 'positive'}, {'aspect': 'veal', 'opinion': 'cooked perfectly', 'sentiment': 'positive'}]","[{'aspect': 'mushrooms', 'opinion': 'cooked perfectly', 'sentiment': 'positive'}, {'aspect': 'veal', 'opinion': 'cooked perfectly', 'sentiment': 'positive'}]","[{'aspect': 'mushrooms', 'opinion': 'cooked perfectly', 'sentiment': 'positive'}, {'aspect': 'veal', 'opinion': 'cooked perfectly', 'sentiment': 'positive'}]","( veal, cooked perfectly, positive ) ; ( mushrooms, cooked perfectly, positive )"
"The food they serve is not comforting , not appetizing and uncooked .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","( food, not comforting, negative ) ; ( food, not appetizing, negative ) ; ( food, uncooked, negative )"
my favorite place lol,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","( place, favorite, positive )"
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","( restaurant, expensive, negative )"
The waitress was not attentive at all .,extract aste triplet :,"[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","( waitress, not attentive, negative )"
"However , our main course was wonderful .",extract aste triplet :,"[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( main course, wonderful, positive )"
