aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I waited for 10 - 15 minutes for service ordered a beer & was never served again.  ( service, never, negative ) ; ( beer, never s, never a bad, negative ) ; ( service, never a bad, negative ) ; ( NULL, never a problem, negative ) ; ( NULL, never a problem, negative ) ; ( NULL, never a problem, negative ) ; ( NULL, never a problem, negative ) ; ( NULL, never a problem, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I waited for 10 - 15 minutes for service ordered a beer & was never served again.  ( service general, negative ) ; ( drinks quality, negative ) ; ( service general, negative ) ; ( drinks prices, negative ) ; ( drinks prices, negative ) ; ( drinks prices, negative ) ; ( drinks prices, negative ) ; ( drinks prices, negative ) ; ( drinks prices, negative ) ; ( service general, negative ) ; ( restaurant prices, negative ) ; ( drinks prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( drinks prices, negative ) ; ( drinks prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.  ( ambiance, a peaceful, positive ) ; ( ambiance, relaxing, positive ) ; ( atmosphere, good, positive ) ; ( atmosphere, relaxing, positive ) ; ( atmosphere, affordable, positive ) ; ( NULL, relaxing, positive ) ; ( NULL, affordable, positive ) ; ( NULL, relaxing, positive ) ; ( NULL, affordable, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.  ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( location general, positive ) ;"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  hidden little jem  ( NULL, hidden, neutral ) ; ( NULL, delicious, positive ) ; ( NULL, perfect, positive ) ; ( NULL, relax, positive ) ; ( NULL, delicious, positive ) ; ( NULL, relaxed, positive ) ; ( NULL, affordable, positive ) ; ( NULL, delicious, positive ) ; ( NULL, affordable, positive ) ; ( NULL, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  hidden little jem  ( restaurant general, neutral ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I went there with a friend from out of town... and we were both very impressed!  ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, please, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive ) ; ( NULL, pleased, positive )","Extract with the format ( <C>, <S> ) for the following text:  I went there with a friend from out of town... and we were both very impressed!  ( location general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive )"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It has great sushi and even better service.  ( sushi, great, positive ) ; ( service, great, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, please, positive ) ; ( service, please, positive ) ; ( service, effective, positive ) ; ( service, please, positive ) ; ( service, please, positive ) ; ( service, please, positive ) ; ( service, please, positive ) ; ( service, please, positive ) ; ( service, please, positive ) ; ( service, effective, positive ) ; ( service, pleasant, ","Extract with the format ( <C>, <S> ) for the following text:  It has great sushi and even better service.  ( food quality, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  All their menu items are a hit /AS/ and they serve mimosas.  ( menu, hit, positive ) ; ( NULL, served matosas, positive ) ; ( NULL, served matos, huge, positive ) ; ( NULL, served mates, positive ) ; ( NULL, served mates, positive ) ; ( NULL, served mates, positive ) ; ( NULL, served mates, positive ) ; ( NULL, served mates, served mates, positive ) ; ( NULL, served efficiently, positive ) ; ( NULL, served efficiently, positive ) ; ( NULL, served efficiently, positive ) ; ( NULL, served efficiently, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  All their menu items are a hit /AS/ and they serve mimosas.  ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  –... and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather.  ( NULL, best, positive ) ; ( NULL, not THE best, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, in the evening, positive ) ; ( NULL, in the end, in the evening, warm, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, in the end, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, positive ) ; ( NULL, gorgeous, positive ) ; ( NULL, even able, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  –... and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather.  ( food quality, positive ) ; ( ambience general, positive ) ; ( food prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – After 12 years in Seattle Ray's rates as the place we always go back to.  ( NULL, go back to 45pm, positive ) ; ( place, always go back, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, have back, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, great, positive ) ; ( place, worth, positive ) ; ( place, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  – After 12 years in Seattle Ray's rates as the place we always go back to.  ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, delicious, delicious, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  You Can't Go Wrong Here.  ( NULL, Wrong, negative ) ; ( NULL, can't go wrong, positive ) ; ( NULL, can't go wrong, positive ) ; ( NULL, can't go wrong, positive ) ; ( NULL, can't go wrong, positive ) ; ( NULL, can't go wrong, positive ) ; ( NULL, can't go, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  You Can't Go Wrong Here.  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I think I have probably tried each item on their menu at least once it is all excellent.  ( menu, excellent, positive ) ; ( NULL, well, positive ) ; ( NULL, have been several times, positive ) ; ( NULL, didn't have an explanation, negative ) ; ( NULL, didn't have an explanation, negative ) ; ( NULL, didn't have an explanation, negative ) ; ( NULL, didn't have an apology, negative ) ; ( NULL, didn't have an explanation, negative ) ; ( NULL, didn't have an apology, didn't have an explanation, negative ) ; ( NULL, didn't have been going to have been going to be the best, didn't have, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I think I have probably tried each item on their menu at least once it is all excellent.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( restaurant prices, positive ) ; ( service general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; (, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – The pepperoni's cut real thick - - Yum.  ( anti - pasta, Yumplings, negative ) ; ( calzones, yumplings, good, positive ) ; ( calzones, yumplings, fresh, positive ) ; ( pasta mains, positive ) ; ( pasta mains, yumplings, good, positive ) ; ( pasta mains, thin, positive ) ; ( pasta mains, positive ) ; ( pasta mains, yumplings, fall - apart, fall - apart, negative ) ; ( pasta mains, fall - apart, negative ) ; ( pasta mains, fall - apart, negative ) ; ( pasta mains, fall - apart, negative ) ; ( pasta mains, negative ) ; ( pasta mains, thin, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  – The pepperoni's cut real thick - - Yum.  ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Green tea creme brulee gets better each time I have it.  ( green tea /OB/ which means alot /CB/, positive ) ; ( green tea /CB/, winner, positive ) ; ( green tea /CB/, the service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, excellent, positive ) ; ( service, unpretens, unpretensious, positive ) ; ( service, effective, positive ) ; ( service, excellent, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Green tea creme brulee gets better each time I have it.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  not too fine thought that you feel uncomfortable and have to dress up.  ( NULL, uncomfortable, negative ) ; ( NULL, costly, negative ) ; ( NULL, no way represents value, negative ) ; ( NULL, torture, negative ) ; ( NULL, uncomfortable, negative ) ; ( NULL, uncomfortable, negative ) ; ( NULL, no way represents value, negative ) ; ( NULL, torture, negative ) ; ( NULL, no way represents value, negative ) ; ( NULL, no way represents value, negative ) ; ( NULL, no way represents value, negative ) ; ( NULL, represents value, represents value, negative ) ; ( NULL, can't be beat $ 10.  ( NULL, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  not too fine thought that you feel uncomfortable and have to dress up.  ( food quality, negative ) ; ( food prices, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( food prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, negative ) "
