aos_extraction,cs_extraction
"( food, Gross, negative )","( food quality, positive )"
"( NULL, alright, positive )","( restaurant general, positive )"
"( place, Great, positive )","( ambience general, positive )"
"( decor, distraction, negative )","( food quality, negative ) ; ( ambience general, negative )"
"( quacamole at pacifico, yummy, positive ) ; ( wings with chimmichuri, yummy, positive )","( food quality, positive )"
"( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( tab, fair, negative ) ; ( NULL, GREAT, positive )","( restaurant general, positive )"
"( pork souvlaki, best, positive )","( food quality, positive )"
"( Appetizers, took nearly an hour, negative )","( food style_options, negative )"
"( entree, good, positive )","( food quality, positive )"
"( Casa La Femme, recommend, positive ) ; ( Casa La Femme, special, positive )","( restaurant miscellaneous, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( restaurant, warm, positive ) ; ( restaurant, inviting, positive )","( ambience general, positive )"
"( STAFF, FIRED, negative )","( service general, negative )"
"( NULL, don't make you by bottles, positive )","( service general, positive )"
"( quesadilla, no sense of proportion or flavor, negative )","( food quality, negative )"
"( Four Seasons, history, positive ) ; ( Four Seasons, landmark, positive )","( restaurant general, negative )"
"( baba ganoush, delicious, positive )","( food quality, positive )"
"( front of house staff, abused, negative )","( service general, negative )"
"( Noodle pudding, enjoy, positive ) ; ( service, enjoy, positive )","( service general, positive ) ; ( food quality, positive )"
"( frozen black sesame mousse, interesting, positive ) ; ( matcha /OB/ powdered green tea /CB/, phenomenal, positive ) ; ( blueberry cheesecake, phenomenal, positive )","( food quality, positive )"
"( spot, delivers, positive )","( food quality, positive )"
"( hot dogs, top notch, positive ) ; ( Slamwich, amazing, positive )","( food quality, positive )"
"( waiter, cute, positive )","( service general, positive )"
"( NULL, Inexpensive, negative ) ; ( NULL, unassuming, positive ) ; ( NULL, great time, positive )","( restaurant prices, negative ) ; ( ambience general, positive )"
"( NULL, complaint, negative )","( restaurant prices, negative )"
"( menu, great, positive )","( food quality, positive )"
"( crust, great bite, positive ) ; ( chew, good, positive ) ; ( salt, great, positive ) ; ( cheese, heightens, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( food, great, positive )","( food quality, positive )"
"( portobello and asparagus mole, wasn't a fan, negative )","( food quality, negative )"
"( food, Great, positive ) ; ( service, amazing, positive ) ; ( place, class act, positive )","( food quality, positive ) ; ( service general, positive ) ; ( restaurant general, positive )"
"( NULL, Not cheap, positive ) ; ( NULL, yummy, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL, None, negative )","( food quality, negative )"
"( spinach, undercooked, negative )","( food quality, negative )"
"( food, great, positive ) ; ( environment, better, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( bathroom, disgusting, negative )","( ambience general, negative )"
"( NULL, go back again, positive )","( restaurant general, positive )"
"( Place, open till late, negative )","( restaurant miscellaneous, negative )"
"( frontman, bad behavior, negative )","( service general, negative )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( place, 0 stars, positive )","( restaurant general, positive )"
"( floor, wet, negative ) ; ( trash can, no soap, negative ) ; ( hand towels, no left, negative )","( ambience general, negative )"
"( Red Dragon Roll, order, positive )","( food quality, positive )"
"( Yamato, excellent, positive )","( food quality, positive )"
"( staff, good, positive )","( service general, positive )"
"( main course, missing, negative )","( food quality, negative )"
"( server, refreshing, positive ) ; ( server, personality, positive ) ; ( server, professionalism, positive ) ; ( server, respects the privacy of your dinner, positive )","( service general, positive )"
"( NULL, nodded, negative )","( service general, negative )"
"( NULL, a little out of our price range, negative )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( waitress, tag teamed, positive )","( service general, negative )"
"( chicken lollipop, favorite, positive ) ; ( dishes, oily, negative ) ; ( dishes, spicy, positive )","( food quality, positive )"
"( waiter, forgot, negative )","( service general, negative )"
"( fish, exceeded our expectations, positive ) ; ( filet, exceeded our expectations, positive )","( food quality, positive )"
"( Delivery guy, upset, negative )","( service general, negative )"
"( risotto, amazing, positive )","( food quality, positive )"
"( stuff tilapia, horrid, negative ) ; ( stuff tilapia, cardboard, negative )","( food quality, negative )"
"( chicken pasta, love, positive ) ; ( chicken pasta, good, positive )","( food quality, positive )"
"( waitress, not especially warm, negative ) ; ( waitress, attentive, negative )","( service general, negative )"
"( NULL, Wretched, negative ) ; ( NULL, retching, negative )","( food quality, negative )"
"( patio, take advantage of, positive )","( ambience general, positive )"
"( vitello alla marsala, impressed, positive )","( food quality, positive )"
"( food, Great, positive )","( food quality, positive )"
"( food, not comforting, negative ) ; ( food, not appetizing, negative ) ; ( food, uncooked, negative )","( food quality, negative )"
"( Shabu Shabu, won't find much better, positive )","( restaurant general, positive )"
"( person, friendly, positive )","( service general, positive )"
"( manager, rude, negative ) ; ( manager, handled the situation extremely poorly, negative )","( service general, negative )"
"( food, no apology or acknowledgment, negative )","( food quality, negative )"
"( Food, Good, positive )","( food quality, positive )"
"( NULL, dark, positive ) ; ( NULL, cozy, positive )","( ambience general, positive )"
"( NULL, romantic, positive )","( ambience general, positive )"
"( dogs, fresh, positive ) ; ( toppings, endless, positive )","( food quality, positive )"
"( quality, positive ) ; ( service, great, positive )","( food quality, positive ) ; ( service general, positive )"
"( BBE $ 29 fixe prix menu, wonderful, positive )","( food quality, positive ) ; ( drinks style_options, positive )"
"( place, favorite, positive )","( restaurant general, positive )"
"( decor, weird, negative )","( ambience general, negative )"
"( Servers, different, negative ) ; ( Greg, favorite, positive )","( service general, positive )"
"( maitre, professional, positive ) ; ( maitre, on top of things, positive )","( service general, positive )"
"( NULL, honored reservation, positive )","( service general, positive )"
"( two glasses of wine, comp, positive ) ; ( food, less, positive ) ; ( glasses of wine, big concession, positive )","( drinks prices, positive )"
"( food, good, positive ) ; ( food, not outstanding, neutral )","( food quality, neutral )"
"( NULL, delicious, positive )","( food quality, positive )"
"( customer service, intelligent, negative ) ; ( restaurant, good reputation, positive )","( service general, negative )"
"( stir - fried squid, worst, negative )","( food quality, negative )"
"( NULL, doesn't look appetizing, negative ) ; ( NULL, turns your lips and teeth black, negative ) ; ( taste, phenomenal, positive )","( food quality, positive ) ; ( food style_options, negative )"
"( fish tacos, recommend, positive ) ; ( NULL, ok, positive )","( food quality, positive )"
"( fish and chips, overpriced, negative )","( food prices, negative )"
"( Thai style Fried Sea Bass, good, positive )","( food quality, positive )"
"( Zenkichi, quiet, positive ) ; ( Zenkichi, unhurried, positive ) ; ( Zenkichi, memorable, positive )","( ambience general, positive ) ; ( restaurant general, positive )"
"( Red Dragon Roll, favorite, positive )","( food quality, positive )"
"( tap beer, no, negative ) ; ( tap beer, disappointment, negative )","( drinks quality, negative )"
"( white organza tent, gorgeous, positive ) ; ( four course prix fix menu, enjoyed, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( Indian food, Great, positive )","( food quality, positive )"
"( Al Di La, Love, positive )","( restaurant general, positive )"
"( NULL, no, negative )","( service general, negative )"
"( NULL, packed, neutral ) ; ( NULL, doesn't take reservations, positive )","( restaurant miscellaneous, positive )"
"( NULL, must come here at least once, positive )","( restaurant general, positive )"
"( food, speaks for itself, positive )","( food quality, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( guacamole, bland, negative ) ; ( guacamole, $ 11, negative )","( food quality, negative ) ; ( food prices, negative )"
"( food, good, positive ) ; ( place, clean, positive ) ; ( place, affordable, positive )","( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive )"
"( NULL, not go back, negative )","( restaurant general, negative )"
"( hostess, pleasant, positive )","( service general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, pleased, positive )","( restaurant general, positive )"
"( Japanese brasserie, favorite, positive ) ; ( Japanese brasserie, romantic, positive )","( ambience general, positive )"
"( bread, horrible, negative ) ; ( bread, rock hard, negative ) ; (  free  appetizer of olives, disappointing, negative )","( food quality, negative ) ; ( food prices, negative )"
"( manager, apologized, negative ) ; ( manager, last two desserts we would have asked for, negative )","( service general, negative )"
"( restaurant, expensive, negative ) ; ( restaurant, worth, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( NULL, NEVER return, negative )","( restaurant general, negative )"
"( restaurant, bad reviews, negative )","( restaurant general, positive )"
"( NULL, Unhygienic, negative )","( food quality, negative )"
"( NULL, Best, positive )","( restaurant general, positive )"
"( food, Excellent, positive ) ; ( NULL, great, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( toilet, $ 170, negative )","( restaurant prices, negative )"
"( NULL, rushing us along, negative )","( service general, negative )"
"( NULL, Not what I would expect, negative )","( restaurant prices, negative ) ; ( restaurant general, negative )"
"( rolls, creative, positive ) ; ( rolls, delicious, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( staff, horrible rude, negative ) ; ( customer service, non - existent, negative )","( service general, negative ) ; ( restaurant general, negative )"
"( organic dog, awesome, positive ) ; ( establishment, conscious eco friendly, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( rolls, Good creative, positive )","( food quality, positive )"
"( cocktail, great, positive )","( drinks quality, positive )"
"( Wedding, Fabulous, positive )","( restaurant general, positive )"
"( dining, like no other dining experience, positive )","( restaurant general, positive )"
"( Village Underground, go there all the time, positive )","( restaurant general, positive )"
"( food, mediocre, negative )","( food quality, negative )"
"( food, excellent, positive ) ; ( service, excellent, positive ) ; ( Four Seasons, dissappointed, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, complain too much, positive )","( service general, positive )"
"( place, doesn't make any sense, negative )","( restaurant general, negative )"
"( food, good, positive ) ; ( belly dancers, enjoy, positive )","( food quality, positive ) ; ( service general, negative )"
"( lobster roll, excellent, positive )","( food quality, positive )"
"( NULL, Save, negative ) ; ( NULL, time, negative )","( restaurant prices, negative ) ; ( service general, negative )"
"( Japanese food, modern, positive )","( food quality, positive )"
"( NULL, Remind me of home, positive )","( restaurant miscellaneous, positive )"
"( margherita pizza, love, positive ) ; ( east village pizza, love, positive )","( food quality, positive )"
"( Dog, Tasty, positive )","( food quality, positive )"
"( indian people, great, positive )","( restaurant miscellaneous, positive )"
"( NULL, nice, positive )","( ambience general, positive )"
"( appetizers, delicious, positive )","( food quality, positive )"
"( spinach, fresh, positive ) ; ( spinach, not frozen, positive )","( food quality, positive )"
"( sashimi amuse bouche, delightful, positive )","( food quality, positive )"
"( NULL, recommend, positive )","( restaurant general, positive )"
"( servers, ghastly, negative )","( service general, negative )"
"( NULL, No apology, negative )","( service general, negative )"
"( Atmosphere, Great, positive )","( ambience general, positive )"
"( japanese tapas, new created, negative )","( food quality, negative )"
"( food, tasty, positive ) ; ( food, delicious, positive )","( food quality, positive )"
"( NULL, did't look like the other patrons, negative )","( restaurant miscellaneous, negative )"
"( service, Helpful, positive ) ; ( dish, average, positive )","( service general, positive ) ; ( food prices, positive )"
"( NULL, Terrible, negative )","( service general, negative )"
"( manager, bad, negative )","( service general, negative )"
"( NULL, favorite, positive )","( restaurant general, positive )"
"( response, smug, negative ) ; ( response, arrogant, negative ) ; ( response, condescending, positive ) ; ( deportment, consistent, positive )","( service general, negative )"
"( NULL, happy, positive )","( service general, positive )"
"( drinks, great, positive )","( drinks quality, positive )"
"( NULL, fascinating, positive )","( restaurant miscellaneous, positive )"
"( pastas, incredible, positive ) ; ( risottos, fantastic, positive ) ; ( sepia, fantastic, positive ) ; ( braised rabbit, amazing, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( food, with a maggot in it, negative ) ; ( manager, politely, positive )","( service general, negative )"
"( sashimi, fresh, positive ) ; ( rolls, innovative, positive ) ; ( rolls, delicious, positive )","( food quality, positive )"
"( NULL, charged full price, negative )","( service general, negative )"
"( NULL, meager, negative )","( service general, negative )"
"( NULL, great, positive )","( food quality, positive )"
"( belly dancers, missed, negative )","( service general, negative )"
"( maggot in mushroom sauce, found, negative )","( food quality, negative )"
"( nakgi - bokum, horrible, negative )","( food quality, negative )"
"( stone bowl, bad, negative )","( restaurant prices, negative )"
"( place, amazing fun, positive )","( restaurant general, positive )"
"( martinis, amazing, positive ) ; ( martinis, fairly priced, positive )","( drinks quality, positive ) ; ( drinks prices, positive )"
"( food, Good, positive ) ; ( seafood spaghetti, favorite, positive )","( food quality, positive )"
