text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Terimakasi mbak gisel sudah mendamaikan indonesia , Ginikan enak tdak ada lagi brita tentang corona .",ekstraksi pasangan aope :,[],"[{'aspect': 'mbak', 'opinion': 'enak'}, {'aspect': 'gisel', 'opinion': 'sudah mendamaikan indonesia'}, {'aspect': 'mbak', 'opinion': 'tdak ada lagi brita tentang corona'}]","[{'aspect': 'mbak', 'opinion': 'enak'}, {'aspect': 'gisel', 'opinion': 'sudah mendamaikan indonesia'}, {'aspect': 'mbak', 'opinion': 'tdak ada lagi brita tentang corona'}]","[{'aspect': 'mbak', 'opinion': 'enak'}, {'aspect': 'gisel', 'opinion': 'sudah mendamaikan indonesia'}, {'aspect': 'mbak', 'opinion': 'tdak ada lagi brita tentang corona'}]","[{'aspect': 'mbak', 'opinion': 'enak'}, {'aspect': 'gisel', 'opinion': 'sudah mendamaikan indonesia'}, {'aspect': 'mbak', 'opinion': 'tdak ada lagi brita tentang corona'}]","( gisel, sudah mendamaikan indonesia ) ; ( mbak, enak ) ; ( mbak, tdak ada lagi brita tentang corona )"
iya terus bapak klik di situ,ekstraksi opini :,[],[],[],[],[],NONE
"Skrng marak-marak nya ospek online , lgi ngebayangin reaksi para Senior pas lgi marah-marah gk jelas ehh , Ortu murid nya nonggol di layar . Auto ComeBack , DiamMembisu",ekstraksi triplet aste :,"[{'aspect': 'Senior', 'opinion': 'marah-marah gk jelas', 'sentiment': 'negative'}]","[{'aspect': 'Senior', 'opinion': 'marah-marah gk jelas', 'sentiment': 'negative'}]","[{'aspect': 'Senior', 'opinion': 'marah-marah gk jelas', 'sentiment': 'negative'}]","[{'aspect': 'Senior', 'opinion': 'marah-marah gk jelas', 'sentiment': 'negative'}]","[{'aspect': 'Senior', 'opinion': 'marah-marah gk jelas', 'sentiment': 'negative'}]","( Senior, marah-marah gk jelas, negative )"
"@msaid_didu @aniesbaswedan sudah dilakukan , Bang @msaid_didu . Bang @aniesbaswedan sangat paham akar masalah bukan di KRL tapi perusahaan non 8 prioritas yang masih operasi , jadi KRL masih penuh sama para pekerja . Nah , setelah minta KRL ditutup lalu ditolak , jadi dapat wewenang menindak perusahaan .",ekstraksi pasangan uabsa :,"[{'aspect': 'KRL', 'sentiment': 'negative'}]","[{'aspect': '@aniesbaswedan', 'sentiment': 'negative'}, {'aspect': '@aniesbaswedan', 'sentiment': 'positive'}]","[{'aspect': '@aniesbaswedan', 'sentiment': 'negative'}, {'aspect': '@aniesbaswedan', 'sentiment': 'positive'}]","[{'aspect': '@aniesbaswedan', 'sentiment': 'negative'}, {'aspect': '@aniesbaswedan', 'sentiment': 'positive'}]","[{'aspect': '@aniesbaswedan', 'sentiment': 'negative'}, {'aspect': '@aniesbaswedan', 'sentiment': 'positive'}]","( @aniesbaswedan, positive ) ; ( @aniesbaswedan, negative )"
"Salam Mahasura Muda ! Menurut saya untuk mencegah semakin menyebar nya Covid - 19 , pembelajaran daring adalah pilihan yang terbaik . Dengan segala resiko yang ada , terutama kuota internet yang pasti nya akan banyak memerlukan biaya .",ekstraksi pasangan aope :,"[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik'}]","( pembelajaran daring, pilihan yang terbaik )"
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",ekstraksi pasangan aope :,"[{'aspect': 'Aplikasi', 'opinion': 'Mantaaap'}, {'aspect': 'Aplikasi', 'opinion': 'membatu bgt'}, {'aspect': 'Aplikasi', 'opinion': 'Ada jadwal jam keberangkatan'}, {'aspect': 'KRL', 'opinion': 'Kereeen'}, {'aspect': 'posisi kereta', 'opinion': 'jadi tau posisi kereta yg kita akan taikin berada dmn'}, {'aspect': 'cek tarif', 'opinion': 'bisa'}]","[{'aspect': 'KRL', 'opinion': 'Kereeen'}, {'aspect': 'jadwal jam keberangkatan', 'opinion': 'Ada'}, {'aspect': 'KRL', 'opinion': 'Mantaaap'}, {'aspect': 'KRL', 'opinion': 'membatu bgt'}]","[{'aspect': 'KRL', 'opinion': 'Kereeen'}, {'aspect': 'jadwal jam keberangkatan', 'opinion': 'Ada'}, {'aspect': 'KRL', 'opinion': 'Mantaaap'}, {'aspect': 'KRL', 'opinion': 'membatu bgt'}]","[{'aspect': 'KRL', 'opinion': 'Kereeen'}, {'aspect': 'jadwal jam keberangkatan', 'opinion': 'Ada'}, {'aspect': 'KRL', 'opinion': 'Mantaaap'}, {'aspect': 'KRL', 'opinion': 'membatu bgt'}]","[{'aspect': 'KRL', 'opinion': 'Kereeen'}, {'aspect': 'jadwal jam keberangkatan', 'opinion': 'Ada'}, {'aspect': 'KRL', 'opinion': 'Mantaaap'}, {'aspect': 'KRL', 'opinion': 'membatu bgt'}]","( KRL, Mantaaap ) ; ( KRL, membatu bgt ) ; ( KRL, Kereeen ) ; ( jadwal jam keberangkatan, Ada )"
"Anggota DPR RI itu kinerja nya Nol besar tdk ada kualitas , payah lah pokok nya",ekstraksi opini :,"[{'opinion': 'payah'}, {'opinion': 'Nol besar'}, {'opinion': 'tdk ada'}]","[{'opinion': 'tdk ada'}, {'opinion': 'payah'}, {'opinion': 'Nol besar'}]","[{'opinion': 'tdk ada'}, {'opinion': 'payah'}, {'opinion': 'Nol besar'}]","[{'opinion': 'tdk ada'}, {'opinion': 'payah'}, {'opinion': 'Nol besar'}]","[{'opinion': 'tdk ada'}, {'opinion': 'payah'}, {'opinion': 'Nol besar'}]",( Nol besar ) ; ( payah ) ; ( tdk ada )
Susah kalau mau masukan bukti pembelian selalu gagal .,ekstraksi pasangan aope :,"[{'aspect': 'masukan bukti pembelian', 'opinion': 'selalu gagal'}]","[{'aspect': 'masukan bukti pembelian', 'opinion': 'selalu gagal'}, {'aspect': 'masukan bukti pembelian', 'opinion': 'Susah'}]","[{'aspect': 'masukan bukti pembelian', 'opinion': 'selalu gagal'}, {'aspect': 'masukan bukti pembelian', 'opinion': 'Susah'}]","[{'aspect': 'masukan bukti pembelian', 'opinion': 'selalu gagal'}, {'aspect': 'masukan bukti pembelian', 'opinion': 'Susah'}]","[{'aspect': 'masukan bukti pembelian', 'opinion': 'selalu gagal'}, {'aspect': 'masukan bukti pembelian', 'opinion': 'Susah'}]","( masukan bukti pembelian, Susah ) ; ( masukan bukti pembelian, selalu gagal )"
Bisa secantik ini ya batu alam wire jewelry . Pemasaran ya pun keren bisa go digital hingga menembus pasar Asia.in i smua karna Pembinaan pertamina,ekstraksi triplet aste :,"[{'aspect': 'batu alam', 'opinion': 'Bisa secantik', 'sentiment': 'positive'}, {'aspect': 'wire jewelry', 'opinion': 'menembus pasar Asia.in', 'sentiment': 'positive'}, {'aspect': 'Pemasaran', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'Pemasaran', 'opinion': 'bisa go digital', 'sentiment': 'positive'}]","[{'aspect': 'Pemasaran', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'go digital', 'opinion': 'bisa go digital', 'sentiment': 'positive'}, {'aspect': 'batu alam wire jewelry', 'opinion': 'menembus pasar Asia.in i smua', 'sentiment': 'positive'}, {'aspect': 'Pembinaan pertamina', 'opinion': 'menembus pasar Asia.in i smua', 'sentiment': 'positive'}, {'aspect': 'batu alam wire jewelry', 'opinion': 'Bisa secantik', 'sentiment': 'positive'}]","[{'aspect': 'Pemasaran', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'go digital', 'opinion': 'bisa go digital', 'sentiment': 'positive'}, {'aspect': 'batu alam wire jewelry', 'opinion': 'menembus pasar Asia.in i smua', 'sentiment': 'positive'}, {'aspect': 'Pembinaan pertamina', 'opinion': 'menembus pasar Asia.in i smua', 'sentiment': 'positive'}, {'aspect': 'batu alam wire jewelry', 'opinion': 'Bisa secantik', 'sentiment': 'positive'}]","[{'aspect': 'Pemasaran', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'go digital', 'opinion': 'bisa go digital', 'sentiment': 'positive'}, {'aspect': 'batu alam wire jewelry', 'opinion': 'menembus pasar Asia.in i smua', 'sentiment': 'positive'}, {'aspect': 'Pembinaan pertamina', 'opinion': 'menembus pasar Asia.in i smua', 'sentiment': 'positive'}, {'aspect': 'batu alam wire jewelry', 'opinion': 'Bisa secantik', 'sentiment': 'positive'}]","[{'aspect': 'Pemasaran', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'go digital', 'opinion': 'bisa go digital', 'sentiment': 'positive'}, {'aspect': 'batu alam wire jewelry', 'opinion': 'menembus pasar Asia.in i smua', 'sentiment': 'positive'}, {'aspect': 'Pembinaan pertamina', 'opinion': 'menembus pasar Asia.in i smua', 'sentiment': 'positive'}, {'aspect': 'batu alam wire jewelry', 'opinion': 'Bisa secantik', 'sentiment': 'positive'}]","( batu alam wire jewelry, Bisa secantik, positive ) ; ( batu alam wire jewelry, menembus pasar Asia.in i smua, positive ) ; ( Pemasaran, keren, positive ) ; ( go digital, bisa go digital, positive ) ; ( Pembinaan pertamina, menembus pasar Asia.in i smua, positive )"
"Yang kuliah online tp tetep bingung sama outfit kuliah , we ' re on the same boat tbh",ekstraksi pasangan uabsa :,[],"[{'aspect': 'kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'sentiment': 'negative'}]","( kuliah online, negative )"
