text,target,preds,concept,sm_pos,sm_neg
Love Al Di La,"[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]",[],[],[],[]
I recommend this place to everyone .,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]",[],['place'],[],[]
Great food .,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]",[],[],[],[]
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","[{'aspect': 'pastas', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'risottos', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'sepia', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'braised rabbit', 'opinion': 'amazing', 'sentiment': 'positive'}]",[],"['pastas', 'ris']",['inc'],[]
The food here was mediocre at best .,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]",[],['food'],['medi'],[]
It was totally overpriced - fish and chips was about $ 15 ... .,"[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'overpriced', 'sentiment': 'negative'}]",['fish'],[],['overprice']
Tasty Dog !,"[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]",[],[],[],[]
"An awesome organic dog , and a conscious eco friendly establishment .","[{'aspect': 'dog', 'opinion': 'organic', 'sentiment': 'positive'}, {'aspect': 'establishment', 'opinion': 'eco friendly', 'sentiment': 'positive'}]",[],[],[],[]
But the best pork souvlaki I ever had is the main thing .,"[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]",['pork souvlaki'],['best'],[]
Super YUMMY Pizza !,"[{'aspect': 'Pizza', 'opinion': 'YUMMY', 'sentiment': 'positive'}]",[],['yu'],[],[]
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,"[{'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]",[],[],[],[]
"I LOOOVE their eggplant pizza , as well as their pastas !","[{'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]",[],"['eggplant pizza', 'pasta']",[],[]
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !","[{'aspect': 'half/half pizza', 'opinion': 'huge', 'sentiment': 'positive'}]",[],['pizza'],[],['eg']
"Excellent food , although the interior could use some help .","[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'help', 'sentiment': 'negative'}]",[],['food'],[],[]
"I paid just about $ 60 for a good meal , though : )","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]",[],"['pai', 'me']",[],[]
Great sake !,"[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]",[],['sak'],[],[]
"Reliable , Fresh Sushi","[{'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Fresh', 'sentiment': 'positive'}]",[],"['##able , fresh sushi']",[],[]
The sashimi is always fresh and the rolls are innovative and delicious .,"[{'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}]",[],"['sas', '##himi', 'rolls']","['fresh', 'inn', '##ova', 'delicio']",[]
Have never had a problem with service save a missing rice once .,"[{'aspect': 'service', 'opinion': 'problem', 'sentiment': 'positive'}]",[],"['service', 'rice']",[],[]
Delivery can be spot on or lacking depending on the weather and the day of the week .,"[{'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]",[],['##very'],[],[]
Delivery guy sometimes get upset if you do n't tip more than 10 % .,"[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'guy', 'opinion': 'get', 'sentiment': 'negative'}]",['guy'],[],['##ver']
Best . Sushi . Ever .,"[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]",[],['sus'],[],[]
This place has ruined me for neighborhood sushi .,"[{'aspect': 'sushi', 'opinion': 'ruined', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'This', 'sentiment': 'negative'}]",['place'],[],['rui']
"Excellent sashimi , and the millennium roll is beyond delicious .","[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]",[],['sas'],[],[]
"The place is a bit hidden away , but once you get there , it 's all worth it .","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}]",[],['place'],[],[]
"The waiter was attentive , the food was delicious and the views of the city were great .","[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}]",[],"['waiter', 'food', 'views']","['attentive', 'delicio']",[]
Great place to relax and enjoy your dinner,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'enjoy', 'sentiment': 'positive'}]",['place'],['enjoy'],[]
Good food : my favorite is the seafood spaghetti .,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]",[],"['food', 'seafood spaghetti']",['favorit'],[]
Excellent food for great prices,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]",[],['food'],[],[]
The wait staff is very courteous and accomodating .,"[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'and', 'sentiment': 'positive'}]",['wait staff'],"['courteo', 'acco']",[]
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .","[{'aspect': 'space', 'opinion': 'limited', 'sentiment': 'negative'}, {'aspect': 'indo-chinese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'limited', 'sentiment': 'negative'}]",['space'],[],['limited']
my favorite place lol,"[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]",['place'],['favorit'],[]
i love their chicken pasta cant remember the name but is sooo good,"[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'chicken pasta', 'opinion': 'good', 'sentiment': 'positive'}]",['chicken pasta'],"['love', 'good']",[]
"im not necessarily fanatical about this place , but it was a fun time for low pirces .","[{'aspect': 'place', 'opinion': 'fanatical', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]",['place'],['fun'],['fana']
"lobster was good , nothing spectacular .","[{'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular', 'sentiment': 'neutral'}]","[{'aspect': 'lobster', 'opinion': 'good', 'sentiment': 'positive'}]",['##ster'],['good'],[]
"its just a fun place to go , not a five star restaraunt .","[{'aspect': 'restaraunt', 'opinion': 'five star', 'sentiment': 'neutral'}]","[{'aspect': 'star', 'opinion': 'fun', 'sentiment': 'positive'}]","['place', 'star']",['fun'],[]
I think the pizza is so overrated and was under cooked .,"[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}]",[],['pizza'],[],"['over', 'cook']"
Had no flavor and the staff is rude and not attentive .,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]",[],['staff'],[],"['rud', 'not attenti']"
I love this place,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]",[],[],[],[]
The service was quick and friendly .,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]",[],['service'],"['quick', 'friendly']",[]
I thought the restaurant was nice and clean .,"[{'aspect': 'restaurant', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'clean', 'sentiment': 'positive'}]",['restaurant'],"['nice', 'clean']",[]
I ordered the vitello alla marsala and I was pretty impressed .,"[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]",['vitello alla marsala'],['impress'],[]
The veal and the mushrooms were cooked perfectly .,"[{'aspect': 'veal', 'opinion': 'perfectly', 'sentiment': 'positive'}, {'aspect': 'mushrooms', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'mushrooms', 'opinion': 'perfectly', 'sentiment': 'positive'}]",['mushrooms'],['perfect'],[]
